Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.35000000000000026
7		0.3499999999999999
7		0.7000000000000002
7		0.34999999999999964
7		0.0
7		0.0
7		0.0
8	0.525	
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.19992583333333333
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000003
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3500000000000001
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000026
8		1.05
9		0.28798724309000706
9		0.0
9		0.7000000000000002
9		1.05
9		0.3499999999999999
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.34999999999999964
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.34999999999999964
9		0.35000000000000026
9		0.0
9		0.34999999999999964
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.5204616666666667
10		0.3500000000000001
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.3499999999999999
10		0.35000000000000026
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		1.0499999999999998
10		0.35000000000000026
10		0.0
