5		0.25344827586206903
5		0.28170731707317065
5		0.16826923076923078
5		0.22620192307692313
5		0.2779850746268658
5		0.31801075268817214
5		0.31842818428184266
5		0.3136486486486482
5		0.31216216216216214
5		0.2898936170212766
5		0.2962603878116345
5		0.29107648725212465
5		0.347832817337461
5		0.2847079037800692
5		0.2279026217228461
5		0.27752100840336114
5		0.2926229508196719
5		0.2308510638297885
5		0.28048780487804326
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6		
6		0.4804192217008881
6		0.33333333333333326
6		0.3697916666666667
6		0.3083333333333334
6		0.24181818181818202
6		0.2393023255813953
6		0.32918088737201373
6		0.35299727520435953
6		0.41426666666666645
6		0.32010723860589807
6		0.4102459016393442
6		0.29971988795518206
6		0.30994623655913967
6		0.2748511904761909
6		0.3381107491856676
6		0.2687713310580205
6		0.25639534883720877
6		0.23181818181818262
6		0.298421052631578
6		0.3125954198473286
6		0.5100000000000039
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7		
7	0.7465522847852133	
7	0.3932510627141814	
7	0.21000000000000005	
7	0.22647058823529406	
7	0.2022222222222223	
7	0.2956896551724138	
7	0.2631914893617021	
7	0.33714733542319764	
7	0.2639344262295081	
7	0.2633597883597884	
7	0.3431880108991824	
7	0.2941666666666666	
7	0.314343163538874	
7	0.337741046831956	
7	0.2778273809523807	
7	0.23969465648854946	
7	0.21055363321799356	
7	0.19054054054054018	
7	0.19665178571428552	
7	0.30346820809248554	
7	0.322307692307693	
7	0.4421052631578995	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8		
8	0.21617647058823533	
8	0.22750000000000004	
8	0.35	
8	0.30483870967741933	
8	0.2032258064516129	
8	0.2574519230769231	
8	0.3156826568265683	
8	0.3698113207547171	
8	0.385772357723577	
8	0.34509536784741107	
8	0.31374663072776304	
8	0.29703504043126666	
8	0.2982044198895029	
8	0.24641833810888253	
8	0.2852941176470591	
8	0.33142361111111046	
8	0.24566037735849022	
8	0.27165178571428633	
8	0.3944162436548214	
8	0.21428571428571427	
8	0.13125000000000378	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9		
9		0.3623295006199978
9		0.3875888358307262
9		0.15197368421052632
9		0.29678899082568805
9		0.12659574468085114
9		0.20322580645161298
9		0.23723849372384934
9		0.3303206997084549
9		0.3456000000000001
9		0.3064516129032258
9		0.2413698630136987
9		0.2715633423180593
9		0.25218579234972666
9		0.23927576601671335
9		0.27583081570996965
9		0.2655844155844147
9		0.22527272727272743
9		0.17926829268292738
9		0.20598086124401893
9		0.2608280254777073
9		0.22968749999999952
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	0.5359812345799051
10	0.3230769230769231
10	0.31500000000000006
10	0.23534482758620687
10	0.31
10	0.2742268041237114
10	0.20487804878048782
10	0.27853185595567875
10	0.26739726027397265
10	0.3202412868632703
10	0.3924932975871313
10	0.320509383378016
10	0.30084269662921354
10	0.35151098901098915
10	0.2734662576687119
10	0.26989966555183964
10	0.2624999999999995
10	0.2028225806451611
10	0.29512820512820487
10	0.2770440251572324
10	0.2661971830985928
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
