Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.58:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lfrlr"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
5		0.0
5		0.0
5		0.0
5		0.6833333333333336
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
6		0.23749833333333334
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.35000000000000003
6		0.0
6		0.3500000000000001
6		0.0
6		0.3499999999999999
6		0.3499999999999999
6		0.35000000000000026
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.3499999999999999
6		0.3499999999999999
6		0.35000000000000026
6		0.0
6		0.6999999999999998
6		0.35000000000000026
6		0.34999999999999964
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
7		0.35000000000000003
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.7000000000000001
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.35000000000000026
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.6999999999999998
7		0.7000000000000005
8		
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000003
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3500000000000001
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
9		0.7000000000000002
9		0.0
9		0.0
9		0.0
9		0.3499999999999999
9		0.0
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
10		0.26023083333333336
10		0.35000000000000003
10		0.0
10		0.0
10		0.0
10		0.3500000000000001
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.3499999999999999
10		0.7000000000000002
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.0
10		0.0
