Test	{}
8	2.7442802777777775
8	3.122222222222222
8	3.4999999999999996
8	3.8888888888888884
8	4.255555555555555
8	4.622222222222222
8	4.866666666666666
8	4.999999999999999
8	5.01111111111111
8	4.999999999999999
8	5.022222222222221
8	5.022222222222221
8	5.022222222222221
8	5.022222222222221
8	5.033333333333332
8	5.033333333333332
8	4.944444444444444
8	5.088888888888888
8	5.088888888888888
8	5.155555555555555
8	4.988888888888888
8	4.988888888888888
8	4.988888888888888
8	4.999999999999999
8	4.999999999999999
8	5.01111111111111
8	4.966666666666666
8	4.766666666666666
8	4.4111111111111105
8	3.9777777777777774
8	3.5666666666666664
8	3.166666666666666
8	2.7777777777777772
8	2.3888888888888884
8	2.022222222222222
8	1.6444444444444442
8	1.2777777777777777
8	0.8888888888888888
8	0.5222222222222221
8	0.2222222222222222
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.3522105555555555
9	0.6414469444444445
9	1.011111111111111
9	1.4
9	1.7888888888888888
9	2.1777777777777776
9	2.5584280555555554
9	2.933333333333333
9	3.2999999999999994
9	3.655555555555555
9	4.033333333333333
9	4.388888888888888
9	4.722222222222221
9	4.9111111111111105
9	5.01111111111111
9	5.022222222222221
9	5.033333333333332
9	5.01111111111111
9	5.01111111111111
9	4.999999999999999
9	5.022222222222221
9	5.01111111111111
9	5.022222222222221
9	5.022222222222221
9	5.01111111111111
9	5.033333333333332
9	5.022222222222221
9	5.033333333333332
9	5.022222222222221
9	5.022222222222221
9	5.022222222222221
9	4.999999999999999
9	4.966666666666666
9	4.822222222222222
9	4.522222222222221
9	4.144444444444444
9	3.733333333333333
9	3.3666666666666663
9	2.9666666666666663
9	2.5999999999999996
9	2.211111111111111
9	1.844444444444444
9	1.4666666666666666
9	1.0999999999999999
9	0.7444444444444444
9	0.38888888888888884
9	0.14444444444444443
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.16893333333333332
10	0.38643
10	0.7065022222222221
10	1.0888888888888888
10	1.4777777777777776
10	1.8555555555555554
10	2.233333333333333
10	2.5999999999999996
10	2.9666666666666663
10	3.333333333333333
10	3.722222222222222
10	4.1
10	4.477777777777777
10	4.766666666666666
10	4.944444444444444
10	4.999999999999999
10	5.022222222222221
10	5.022222222222221
10	5.022222222222221
10	5.022222222222221
10	5.033333333333332
10	5.033333333333332
10	5.022222222222221
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	4.999999999999999
10	4.999999999999999
10	4.944444444444444
10	4.744444444444444
10	4.422222222222222
10	4.033333333333333
10	3.655555555555555
10	3.2777777777777772
10	2.8999999999999995
10	2.5444444444444443
10	2.1777777777777776
10	1.7999999999999998
10	1.411111111111111
10	1.0333333333333332
10	0.6666666666666666
10	0.3333333333333333
10	0.1111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
