Test	{}
3	9.922222222222222
3	10.011111111111111
3	10.011111111111111
3	10.011111111111111
3	10.011111111111111
3	10.022222222222222
3	10.033333333333333
3	10.022222222222222
3	10.022222222222222
3	10.011111111111111
3	10.011111111111111
3	10.0
3	10.011111111111111
3	10.011111111111111
3	10.011111111111111
3	10.011111111111111
3	9.944444444444445
3	10.011111111111111
3	9.988888888888889
3	9.78888888888889
3	9.211111111111112
3	8.466666666666667
3	7.733333333333333
3	6.988888888888889
3	6.233333333333333
3	5.477777777777778
3	4.733333333333333
3	4.0
3	3.288888888888889
3	2.6222222222222222
3	1.9333333333333333
3	1.2444444444444445
3	0.5777777777777778
3	0.17777777777777778
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.577105
4	1.1064625
4	1.8191533333333334
4	2.622222222222222
4	3.3777777777777773
4	4.111111111111111
4	4.822222222222222
4	5.533333333333332
4	6.266666666666666
4	7.022222222222221
4	7.755555555555555
4	8.52528722222222
4	9.239798749999999
4	9.755555555555555
4	10.01111111111111
4	10.033333333333331
4	10.02222222222222
4	10.01111111111111
4	9.999999999999998
4	10.033333333333331
4	10.044444444444443
4	10.066666666666665
4	10.044444444444443
4	10.033333333333331
4	10.033333333333331
4	10.033333333333331
4	10.055555555555554
4	10.055555555555554
4	10.044444444444443
4	10.02222222222222
4	10.01111111111111
4	10.02222222222222
4	9.955555555555554
4	9.655555555555555
4	9.122222222222222
4	8.388888888888888
4	7.633333333333332
4	6.866666666666666
4	6.133333333333333
4	5.422222222222222
4	4.71111111111111
4	3.9888888888888885
4	3.233333333333333
4	2.4999999999999996
4	1.7555555555555553
4	1.0222222222222221
4	0.42222222222222217
4	0.08888888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.3756733333333333
5	0.83851
5	1.4811890740740739
5	2.333333333333333
5	3.0666666666666664
5	3.822222222222222
5	4.555555555555555
5	5.288888888888888
5	6.022222222222221
5	6.766666666666666
5	7.499999999999999
5	8.244444444444444
5	8.966666666666665
5	9.566666666666666
5	9.888888888888888
5	10.01111111111111
5	10.01111111111111
5	10.01111111111111
5	10.02222222222222
5	10.055555555555554
5	10.055555555555554
5	10.033333333333331
5	10.01111111111111
5	10.01111111111111
5	10.02222222222222
5	10.01111111111111
5	9.999999999999998
5	9.988888888888887
5	9.988888888888887
5	10.01111111111111
5	10.02222222222222
5	10.033333333333331
5	10.01111111111111
5	9.833333333333332
5	9.377777777777776
5	8.722222222222221
5	7.944444444444444
5	7.188888888888888
5	6.4111111111111105
5	5.699999999999999
5	4.966666666666666
5	4.2333333333333325
5	3.4777777777777774
5	2.744444444444444
5	2.011111111111111
5	1.2888888888888888
5	0.6222222222222221
5	0.19999999999999998
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.6004666666666667
6	1.1617333333333333
6	1.882859259259259
6	2.6888888888888887
6	3.3999999999999995
6	4.133333333333333
6	4.866666666666666
6	5.622222222222222
6	6.355555555555555
6	7.088888888888888
6	7.835191666666666
6	8.6
6	9.31111111111111
6	9.777777777777777
6	9.988888888888887
6	10.01111111111111
6	9.999999999999998
6	9.999999999999998
6	10.01111111111111
6	10.02222222222222
6	10.033333333333331
6	10.02222222222222
6	10.033333333333331
6	10.01111111111111
6	10.033333333333331
6	10.033333333333331
6	10.055555555555554
6	10.033333333333331
6	10.01111111111111
6	9.999999999999998
6	10.01111111111111
6	10.02222222222222
6	9.955555555555554
6	9.622222222222222
6	9.033333333333331
6	8.322222222222221
6	7.577777777777777
6	6.866666666666665
6	6.111111111111111
6	5.377777777777777
6	4.622222222222222
6	3.8888888888888884
6	3.155555555555555
6	2.422222222222222
6	1.6666666666666665
6	0.9333333333333332
6	0.3777777777777777
6	0.06666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.29386
7	0.722515138888889
7	1.3240260185185184
7	2.1447865740740744
7	3.0222222222222217
7	3.755555555555555
7	4.488888888888888
7	5.21111111111111
7	5.955555555555555
7	6.666666666666666
7	7.3999999999999995
7	8.1
7	8.788888888888888
7	9.377777777777776
7	9.788888888888888
7	9.988888888888887
7	10.01111111111111
7	9.999999999999998
7	9.999999999999998
7	9.988888888888887
7	10.01111111111111
7	10.01111111111111
7	10.02222222222222
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.988888888888887
7	9.999999999999998
7	10.01111111111111
7	10.02222222222222
7	9.999999999999998
7	9.999999999999998
7	9.988888888888887
7	9.844444444444443
7	9.399999999999999
7	8.744444444444444
7	7.966666666666666
7	7.222222222222221
7	6.488888888888888
7	5.755555555555555
7	5.033333333333332
7	4.3
7	3.5666666666666664
7	2.844444444444444
7	2.1111111111111107
7	1.4444444444444442
7	0.7999999999999999
7	0.3333333333333333
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.5485833333333333
8	1.0824097222222222
8	1.839023148148148
8	2.7777777777777772
8	3.5999999999999996
8	4.3999999999999995
8	5.177777777777777
8	5.9111111111111105
8	6.644444444444444
8	7.377777777777777
8	8.133333333333333
8	8.899999999999999
8	9.52222222222222
8	9.899999999999999
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	10.01111111111111
8	10.01111111111111
8	10.01111111111111
8	9.999999999999998
8	10.02222222222222
8	10.02222222222222
8	10.01111111111111
8	10.01111111111111
8	10.01111111111111
8	10.033333333333331
8	10.02222222222222
8	10.033333333333331
8	10.044444444444443
8	10.055555555555554
8	10.055555555555554
8	9.999999999999998
8	9.677777777777777
8	9.122222222222222
8	8.31111111111111
8	7.51111111111111
8	6.677777777777777
8	5.877777777777777
8	5.1
8	4.344444444444444
8	3.6111111111111107
8	2.8666666666666663
8	2.133333333333333
8	1.3777777777777775
8	0.6888888888888888
8	0.2222222222222222
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.3482077777777778
9	0.7903608333333333
9	1.4340585185185184
9	2.304787222222222
9	3.244444444444444
9	4.022222222222222
9	4.789352916666665
9	5.522222222222221
9	6.255555555555555
9	6.988888888888888
9	7.7333333333333325
9	8.488888888888887
9	9.2
9	9.722222222222221
9	9.966666666666665
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.01111111111111
9	10.02222222222222
9	10.02222222222222
9	10.02222222222222
9	10.033333333333331
9	10.02222222222222
9	10.033333333333331
9	9.799999999999999
9	9.31111111111111
9	8.566666666666666
9	7.777777777777777
9	7.01111111111111
9	6.244444444444444
9	5.488888888888888
9	4.744444444444444
9	3.9999999999999996
9	3.266666666666666
9	2.533333333333333
9	1.7999999999999998
9	1.0666666666666664
9	0.4666666666666666
9	0.1111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.4361244444444444
10	0.9413377777777778
10	1.6277429629629632
10	2.5526948148148145
10	3.3777777777777773
10	4.133333333333333
10	4.8980911111111105
10	5.624045555555555
10	6.355555555555554
10	7.0666666666666655
10	7.822222222222221
10	8.6
10	9.31111111111111
10	9.799999999999999
10	9.999999999999998
10	10.02222222222222
10	9.999999999999998
10	9.999999999999998
10	10.01111111111111
10	10.033333333333331
10	10.044444444444443
10	10.044444444444443
10	10.02222222222222
10	10.01111111111111
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	10.01111111111111
10	10.033333333333331
10	10.044444444444443
10	10.044444444444443
10	10.033333333333331
10	9.999999999999998
10	9.733333333333333
10	9.188888888888888
10	8.42222222222222
10	7.633333333333332
10	6.888888888888888
10	6.155555555555555
10	5.3999999999999995
10	4.655555555555555
10	3.9111111111111105
10	3.1777777777777776
10	2.422222222222222
10	1.6666666666666665
10	0.9333333333333332
10	0.3777777777777777
10	0.06666666666666665
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
