Test	{}
8	3.0777777777777775
8	2.6888888888888887
8	2.311111111111111
8	1.9333333333333331
8	1.5666666666666664
8	1.1888888888888887
8	0.8222222222222221
8	0.4555555555555555
8	0.18888888888888886
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.16414805555555556
9	0.38071069444444444
9	0.6982771296296296
9	1.13341
9	1.5999999999999999
9	1.9888888888888887
9	2.3666666666666663
9	2.733333333333333
9	3.0999999999999996
9	3.4666666666666663
9	3.833333333333333
9	4.199999999999999
9	4.555555555555555
9	4.822222222222222
9	4.966666666666666
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	5.01111111111111
9	4.8999999999999995
9	4.666666666666666
9	4.311111111111111
9	3.9222222222222216
9	3.5333333333333328
9	3.144444444444444
9	2.766666666666666
9	2.3888888888888884
9	2.022222222222222
9	1.6555555555555554
9	1.2888888888888888
9	0.9222222222222222
9	0.5555555555555555
9	0.25555555555555554
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.17687472222222222
10	0.4104730555555555
10	0.7334085185185185
10	1.1333333333333333
10	1.5111111111111108
10	1.8999999999999997
10	2.2666666666666666
10	2.633333333333333
10	3.0111111111111106
10	3.3888888888888884
10	3.755555555555555
10	4.122222222222222
10	4.513910972222221
10	4.8
10	4.977777777777777
10	5.01111111111111
10	5.022222222222221
10	5.033333333333332
10	5.022222222222221
10	5.022222222222221
10	4.988888888888888
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	5.01111111111111
10	5.01111111111111
10	5.01111111111111
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.922222222222222
10	4.71111111111111
10	4.377777777777777
10	3.9999999999999996
10	3.622222222222222
10	3.244444444444444
10	2.8666666666666663
10	2.4999999999999996
10	2.122222222222222
10	1.7444444444444442
10	1.3666666666666665
10	0.9999999999999999
10	0.6333333333333333
10	0.3
10	0.08888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
