Test	{}
10	51.07777777777777
10	51.02222222222221
10	50.911111111111104
10	50.85555555555555
10	50.99999999999999
10	51.08888888888888
10	50.99999999999999
10	51.011111111111106
10	50.92222222222222
10	50.166666666666664
10	48.02222222222222
10	44.55555555555555
10	40.599999999999994
10	36.53333333333333
10	32.56666666666666
10	28.655555555555548
10	24.93333333333333
10	21.24444444444444
10	17.51111111111111
10	13.799999999999999
10	9.966666666666665
10	6.266666666666666
10	2.9
10	0.8888888888888887
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
