Test	{}
5	17.611111111111107
5	16.044444444444444
5	14.388888888888888
5	12.766666666666666
5	11.277777777777777
5	9.822222222222221
5	8.355277046320678
5	6.822222222222221
5	5.322222222222222
5	3.789015189395202
5	2.2777777777777777
5	1.011111111111111
5	0.27777777777777773
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.48065472222222216
6	1.2662129166666667
6	2.461822407407407
6	4.051066944444444
6	5.940662499999999
6	7.488888888888888
6	9.033333333333333
6	10.61111111111111
6	12.133333333333333
6	13.699999999999998
6	15.255555555555553
6	16.77777777777778
6	18.322222222222223
6	19.53333333333333
6	20.27777777777778
6	20.53333333333333
6	20.666666666666664
6	20.74444444444444
6	20.811111111111106
6	20.777777777777775
6	20.688888888888886
6	20.677777777777774
6	20.577777777777776
6	20.52222222222222
6	20.455555555555552
6	20.544444444444444
6	20.7
6	20.722222222222218
6	20.73333333333333
6	20.65555555555555
6	20.62222222222222
6	20.54444444444444
6	20.611111111111107
6	20.244444444444444
6	19.422222222222217
6	18.066666666666666
6	16.644444444444442
6	15.144444444444442
6	13.677777777777777
6	12.2
6	10.71111111111111
6	9.177777777777777
6	7.577777777777777
6	6.1
6	4.511111111111111
6	3.066666666666666
6	1.5666666666666667
6	0.5888888888888888
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.6404155555555556
7	1.5866011111111111
7	2.8652655555555557
7	4.577782962962964
7	6.377777777777777
7	7.899999999999999
7	9.388888888888888
7	10.877777777777778
7	12.366666666666665
7	13.788888888888888
7	15.31111111111111
7	16.71111111111111
7	18.21111111111111
7	19.44444444444444
7	20.377777777777776
7	20.688888888888886
7	20.766666666666662
7	20.74444444444444
7	20.888888888888886
7	20.866666666666664
7	20.74444444444444
7	20.63333333333333
7	20.71111111111111
7	20.777777777777775
7	20.84444444444444
7	20.799999999999997
7	20.799999999999997
7	20.755555555555553
7	20.811111111111106
7	20.766666666666662
7	20.699999999999996
7	20.53333333333333
7	20.53333333333333
7	20.23333333333333
7	19.288888888888884
7	17.92222222222222
7	16.4
7	14.966666666666665
7	13.488888888888887
7	11.866666666666667
7	10.266666666666666
7	8.699999999999998
7	7.277777777777777
7	5.811111111111111
7	4.355555555555555
7	2.933333333333333
7	1.611111111111111
7	0.6333333333333332
7	0.08888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.44322666666666655
8	1.2228641666666664
8	2.467875092592593
8	4.172102407407408
8	6.224212037037037
8	8.22651148148148
8	9.833333333333332
8	11.499999999999998
8	13.033333333333331
8	14.655555555555553
8	16.155555555555555
8	17.788888888888888
8	19.2
8	20.21111111111111
8	20.777777777777775
8	20.766666666666662
8	20.866666666666664
8	20.699999999999996
8	20.73333333333333
8	20.577777777777776
8	20.71111111111111
8	20.766666666666662
8	20.788888888888884
8	20.588888888888885
8	20.677777777777774
8	20.766666666666662
8	20.811111111111106
8	20.566666666666663
8	20.54444444444444
8	20.53333333333333
8	20.62222222222222
8	20.54444444444444
8	20.566666666666663
8	20.243769652122708
8	19.366666666666664
8	17.911111111111108
8	16.133871129037637
8	14.488888888888887
8	12.91111111111111
8	11.288888888888888
8	9.688888888888886
8	8.044444444444444
8	6.544444444444443
8	4.988888888888888
8	3.488888888888888
8	2.0
8	0.8222222222222222
8	0.16666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	1.3431799999999998
9	2.627838333333333
9	4.097048472222222
9	5.722222222222221
9	7.344444444444443
9	8.966666666666667
9	10.566666666666666
9	12.033333333333331
9	13.588888888888887
9	15.066666666666665
9	16.677777777777777
9	18.12222222222222
9	19.51111111111111
9	20.388888888888886
9	20.85555555555555
9	20.84444444444444
9	20.811111111111106
9	20.666666666666664
9	20.65555555555555
9	20.644444444444442
9	20.677777777777774
9	20.63333333333333
9	20.599999999999998
9	20.63333333333333
9	20.63333333333333
9	20.65555555555555
9	20.71111111111111
9	20.82222222222222
9	20.866666666666664
9	20.788888888888884
9	20.688888888888886
9	20.599999999999998
9	20.477777777777774
9	19.833333333333332
9	18.666666666666664
9	17.144444444444446
9	15.599999999999998
9	14.099999999999998
9	12.488888888888887
9	10.92222222222222
9	9.355555555555554
9	7.81111111111111
9	6.222222222222221
9	4.633333333333333
9	3.122222222222222
9	1.6555555555555552
9	0.6
9	0.04444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.6971955555555556
10	1.7222411111111113
10	3.0896401851851856
10	4.777777777777778
10	6.333333333333333
10	7.91111111111111
10	9.433333333333332
10	10.988888888888889
10	12.588888888888887
10	14.266666666666664
10	15.82222222222222
10	17.355555555555554
10	18.766666666666666
10	19.988888888888887
10	20.599999999999998
10	20.788888888888888
10	20.84444444444444
10	20.799999999999997
10	20.888888888888886
10	20.82222222222222
10	20.799999999999997
10	20.777777777777775
10	20.677777777777774
10	20.755555555555553
10	20.777777777777775
10	20.755555555555553
10	20.788888888888884
10	20.766666666666662
10	20.799999999999997
10	20.73333333333333
10	20.54444444444444
10	20.566666666666663
10	20.599999999999998
10	20.455555555555552
10	19.566666666666666
10	18.255555555555553
10	16.62222222222222
10	15.133333333333331
10	13.455555555555554
10	11.877777777777776
10	10.244444444444444
10	8.644444444444442
10	7.1
10	5.5666666666666655
10	4.066666666666666
10	2.5444444444444443
10	1.2
10	0.3555555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
