Test	{}
2	0.25555555555555554
2	0.06666666666666665
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.324575
3	0.6036041666666667
3	0.9333333333333332
3	1.311111111111111
3	1.6777777777777776
3	2.0444444444444443
3	2.411111111111111
3	2.7888888888888888
3	3.155555555555555
3	3.4888888888888885
3	3.822222222222222
3	4.166666666666666
3	4.533333333333333
3	4.811111111111111
3	4.9833333333333325
3	5.022222222222221
3	5.044444444444443
3	5.0555555555555545
3	5.0666666666666655
3	5.0555555555555545
3	5.033333333333332
3	5.033333333333332
3	5.044444444444443
3	5.0555555555555545
3	5.033333333333332
3	5.022222222222221
3	5.01111111111111
3	5.022222222222221
3	5.033333333333332
3	5.033333333333332
3	5.022222222222221
3	5.01111111111111
3	5.01111111111111
3	4.877777777777777
3	4.6
3	4.199999999999999
3	3.8111111111111104
3	3.4666666666666663
3	3.1111111111111107
3	2.744444444444444
3	2.344444444444444
3	1.9666666666666663
3	1.622222222222222
3	1.2888888888888888
3	0.9555555555555555
3	0.5888888888888888
3	0.2666666666666666
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.2598375
4	0.5254391666666667
4	0.8804518518518518
4	1.2666666666666666
4	1.633333333333333
4	2.011111111111111
4	2.3666666666666663
4	2.7747337499999998
4	3.122222222222222
4	3.4999999999999996
4	3.844444444444444
4	4.2333333333333325
4	4.6
4	4.866666666666666
4	5.01111111111111
4	5.044444444444443
4	5.0666666666666655
4	5.0555555555555545
4	5.0555555555555545
4	5.044444444444443
4	5.088888888888888
4	5.099999999999999
4	5.077777777777777
4	5.033333333333332
4	5.044444444444443
4	5.0666666666666655
4	5.077777777777777
4	5.0666666666666655
4	5.044444444444443
4	5.033333333333332
4	5.0555555555555545
4	5.0666666666666655
4	5.0555555555555545
4	4.888888888888888
4	4.633333333333333
4	4.266666666666666
4	3.8888888888888884
4	3.4999999999999996
4	3.133333333333333
4	2.766666666666666
4	2.4111111111111105
4	2.0444444444444443
4	1.6777777777777776
4	1.311111111111111
4	0.9333333333333332
4	0.5666666666666667
4	0.25555555555555554
4	0.06666666666666665
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.20717916666666666
5	0.45171749999999994
5	0.7868370370370371
5	1.2320761111111111
5	1.633333333333333
5	1.9999999999999998
5	2.3666666666666663
5	2.733333333333333
5	3.0999999999999996
5	3.4666666666666663
5	3.833333333333333
5	4.21111111111111
5	4.566666666666666
5	4.833333333333333
5	4.966666666666666
5	5.01204486111111
5	5.022222222222221
5	5.022222222222221
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	5.01111111111111
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.988888888888888
5	4.988888888888888
5	4.988888888888888
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.988888888888888
5	4.855555555555555
5	4.611111111111111
5	4.255555555555555
5	3.8888888888888884
5	3.4999999999999996
5	3.122222222222222
5	2.755555555555555
5	2.3888888888888884
5	2.022222222222222
5	1.6555555555555554
5	1.2888888888888888
5	0.911111111111111
5	0.5444444444444444
5	0.2444444444444444
5	0.06666666666666665
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.13573333333333332
6	0.34988055555555564
6	0.6378351851851851
6	1.0313055555555557
6	1.5072148148148148
6	1.9111111111111108
6	2.266666666666666
6	2.644444444444444
6	2.9777777777777774
6	3.3666666666666663
6	3.722222222222222
6	4.122222222222222
6	4.51111111111111
6	4.844444444444443
6	5.022222222222221
6	5.0666666666666655
6	5.088888888888888
6	5.11111111111111
6	5.088888888888888
6	5.033333333333332
6	4.999999999999999
6	5.01111111111111
6	5.0555555555555545
6	5.077777777777777
6	5.0666666666666655
6	5.033333333333332
6	5.022222222222221
6	5.022222222222221
6	5.022222222222221
6	5.022222222222221
6	5.033333333333332
6	5.033333333333332
6	4.999999999999999
6	4.888888888888888
6	4.666666666666666
6	4.333333333333333
6	3.9999999999999996
6	3.633333333333333
6	3.266666666666666
6	2.8666666666666663
6	2.4999999999999996
6	2.133333333333333
6	1.7666666666666664
6	1.3888888888888886
6	1.011111111111111
6	0.6444444444444444
6	0.31111111111111106
6	0.09999999999999999
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.17410416666666664
7	0.3904722222222222
7	0.6990425925925925
7	1.1167189814814815
7	1.5777777777777775
7	1.9444444444444442
7	2.311111111111111
7	2.6777777777777776
7	3.0444444444444443
7	3.3999999999999995
7	3.755555555555555
7	4.1
7	4.444444444444444
7	4.744444444444444
7	4.933333333333333
7	4.999999999999999
7	4.999999999999999
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	5.022222222222221
7	5.022222222222221
7	5.022222222222221
7	5.01111111111111
7	4.999999999999999
7	4.877777777777777
7	4.655555555555555
7	4.3
7	3.9222222222222216
7	3.544444444444444
7	3.1777777777777776
7	2.811111111111111
7	2.444444444444444
7	2.0777777777777775
7	1.7111111111111108
7	1.3444444444444443
7	1.011111111111111
7	0.6666666666666666
7	0.3444444444444444
7	0.1111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.2428958333333333
8	0.5050541666666667
8	0.8776101851851852
8	1.322222222222222
8	1.722222222222222
8	2.1246243055555554
8	2.5111111111111106
8	2.8888888888888884
8	3.244444444444444
8	3.622222222222222
8	4.011111111111111
8	4.3999999999999995
8	4.7333333333333325
8	4.944444444444444
8	5.044444444444443
8	5.044444444444443
8	5.0555555555555545
8	5.033333333333332
8	5.022222222222221
8	5.01111111111111
8	5.01111111111111
8	5.0555555555555545
8	5.0555555555555545
8	5.0555555555555545
8	5.01111111111111
8	4.999999999999999
8	5.01111111111111
8	5.01111111111111
8	5.01111111111111
8	5.01111111111111
8	5.022222222222221
8	5.022222222222221
8	4.999999999999999
8	4.877777777777777
8	4.633333333333333
8	4.255555555555555
8	3.833333333333333
8	3.4111111111111105
8	3.0111111111111106
8	2.633333333333333
8	2.2666666666666666
8	1.8888888888888886
8	1.5111111111111108
8	1.122222222222222
8	0.7555555555555554
8	0.38888888888888884
8	0.14444444444444443
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.17265
9	0.40671
9	0.7319333333333334
9	1.1802266666666668
9	1.666727222222222
9	2.0777777777777775
9	2.444444444444444
9	2.822222222222222
9	3.177777777777777
9	3.577777777777777
9	3.966666666666666
9	4.322222222222221
9	4.666666666666666
9	4.8999999999999995
9	5.0555555555555545
9	5.088888888888888
9	5.088888888888888
9	5.077777777777777
9	5.044444444444443
9	5.0555555555555545
9	5.0555555555555545
9	5.0555555555555545
9	5.0666666666666655
9	5.0666666666666655
9	5.099999999999999
9	5.088888888888888
9	5.11111111111111
9	5.088888888888888
9	5.077777777777777
9	5.0666666666666655
9	5.077777777777777
9	5.11111111111111
9	5.088888888888888
9	4.955555555555555
9	4.655555555555555
9	4.266666666666666
9	3.8777777777777773
9	3.4999999999999996
9	3.1111111111111107
9	2.6999999999999997
9	2.333333333333333
9	1.9666666666666663
9	1.5999999999999999
9	1.222222222222222
9	0.8555555555555554
9	0.49999999999999994
9	0.21111111111111108
9	0.04444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.1720347222222222
10	0.40299305555555553
10	0.7444675925925925
10	1.1666666666666665
10	1.5333333333333332
10	1.8999999999999997
10	2.2777777777777777
10	2.6777777777777776
10	3.0444444444444443
10	3.4111111111111105
10	3.755555555555555
10	4.133333333333333
10	4.499999999999999
10	4.827381944444444
10	5.01111111111111
10	5.122222222222221
10	5.099999999999999
10	5.0666666666666655
10	5.022222222222221
10	5.033333333333332
10	5.0555555555555545
10	5.0555555555555545
10	5.0555555555555545
10	5.088888888888888
10	5.077777777777777
10	5.099999999999999
10	5.0666666666666655
10	5.0555555555555545
10	5.01111111111111
10	5.033333333333332
10	5.033333333333332
10	5.088888888888888
10	5.077777777777777
10	4.999999999999999
10	4.755555555555555
10	4.377777777777777
10	4.022222222222222
10	3.622222222222222
10	3.244444444444444
10	2.844444444444444
10	2.4777777777777774
10	2.1111111111111107
10	1.7333333333333332
10	1.3666666666666665
10	0.9888888888888888
10	0.611111111111111
10	0.27777777777777773
10	0.07777777777777777
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
