Test	{}
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	2.356770555555556
4	4.469365694444445
4	7.385595
4	9.877777777777776
4	12.377777777777776
4	14.688888888888888
4	17.4
4	19.644444444444442
4	21.888888888888886
4	24.13333333333333
4	26.544444444444444
4	28.84444444444444
4	30.633333333333333
4	32.11111111111111
4	32.766666666666666
4	33.27777777777777
4	33.24444444444444
4	33.54444444444444
4	33.45555555555555
4	33.43333333333332
4	33.3
4	33.14444444444444
4	33.288888888888884
4	33.23333333333333
4	33.322222222222216
4	33.42222222222222
4	33.43333333333333
4	33.45555555555555
4	33.24444444444444
4	33.34444444444444
4	33.322222222222216
4	33.355555555555554
4	33.199999999999996
4	32.31111111111111
4	30.644444444444442
4	28.377777777777773
4	26.199999999999996
4	24.166666666666664
4	21.877777777777776
4	19.755555555555553
4	17.24444444444444
4	14.833333333333332
4	12.2
4	9.833333333333332
4	7.266666666666666
4	4.533333333333333
4	2.033333333333333
4	0.5111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	1.8345355555555554
5	3.8743679166666665
5	6.521832870370371
5	9.870234444444444
5	12.777777777777777
5	15.677777777777777
5	18.411111111111108
5	20.888888888888886
5	23.23333333333333
5	25.71111111111111
5	28.077777777777772
5	30.33333333333333
5	32.233333333333334
5	33.68888888888889
5	34.477777777777774
5	34.822222222222216
5	34.95555555555555
5	34.92222222222222
5	34.84444444444444
5	34.944444444444436
5	34.944444444444436
5	34.99999999999999
5	34.85555555555555
5	34.88888888888888
5	34.6111111111111
5	34.8111111111111
5	34.68888888888888
5	34.71111111111111
5	34.411111111111104
5	34.42222222222222
5	34.8111111111111
5	34.93333333333333
5	34.9
5	33.855555555555554
5	31.788888888888884
5	29.366666666666664
5	27.099999999999998
5	25.011111111111106
5	22.688888888888886
5	20.388888888888886
5	18.15555555555555
5	15.955555555555556
5	13.455555555555554
5	10.633333333333333
5	7.5666666666666655
5	4.477777777777778
5	2.0555555555555554
5	0.5666666666666665
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.297211111111111
6	3.053233333333334
6	5.559851851851852
6	8.692424074074074
6	12.39131111111111
6	15.23333333333333
6	18.177777777777777
6	20.74444444444444
6	23.299999999999997
6	25.511111111111106
6	27.988888888888887
6	30.255555555555553
6	32.52222222222221
6	34.07777777777777
6	35.12222222222222
6	35.633333333333326
6	35.822222222222216
6	35.755555555555546
6	35.73333333333333
6	35.93333333333332
6	35.87777777777777
6	35.633333333333326
6	35.344444444444434
6	35.1111111111111
6	35.12222222222221
6	35.1111111111111
6	35.33333333333333
6	35.46666666666666
6	35.7111111111111
6	35.73333333333333
6	35.54444444444444
6	35.28888888888888
6	35.27777777777777
6	34.699999999999996
6	33.199999999999996
6	31.12222222222222
6	28.922222222222217
6	26.31111111111111
6	23.72222222222222
6	21.244444444444444
6	19.255555555555553
6	16.93333333333333
6	14.51111111111111
6	11.722222222222221
6	8.744444444444444
6	5.5777777777777775
6	2.7111111111111104
6	0.8555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	1.4377138888888887
7	3.285829861111111
7	5.741506481481482
7	9.055239351851851
7	12.288888888888888
7	14.711111111111109
7	17.077777777777776
7	19.7
7	22.21111111111111
7	24.399999999999995
7	26.555555555555554
7	28.52222222222222
7	31.04444444444444
7	32.93333333333333
7	34.3
7	34.511111111111106
7	34.55555555555555
7	34.54444444444444
7	34.511111111111106
7	34.411111111111104
7	34.49999999999999
7	34.65555555555555
7	34.65555555555555
7	34.64444444444444
7	34.35555555555555
7	34.222222222222214
7	34.29999999999999
7	34.27777777777777
7	34.39999999999999
7	34.43333333333332
7	34.65555555555555
7	34.788888888888884
7	34.477777777777774
7	33.62222222222222
7	32.12222222222222
7	29.933333333333326
7	27.855555555555554
7	25.43333333333333
7	23.13333333333333
7	20.455555555555552
7	18.13333333333333
7	15.844444444444443
7	13.244444444444444
7	10.511111111111111
7	7.788888888888889
7	5.222222222222222
7	2.6888888888888887
7	0.8666666666666666
7	0.08888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	2.1258166666666667
8	4.368802777777778
8	7.424326851851852
8	10.977777777777778
8	13.711111111111109
8	16.71111111111111
8	19.24444444444444
8	22.044444444444444
8	24.177777777777777
8	26.588888888888885
8	29.155555555555555
8	31.477777777777774
8	33.599999999999994
8	34.8
8	35.54444444444444
8	35.45555555555555
8	35.38888888888888
8	35.42222222222222
8	35.47777777777777
8	35.37777777777777
8	35.29999999999999
8	35.33333333333333
8	35.3111111111111
8	35.17777777777777
8	35.344444444444434
8	35.444444444444436
8	35.35555555555555
8	35.14444444444444
8	34.95555555555555
8	35.03333333333333
8	35.17777777777777
8	35.28888888888888
8	35.15555555555555
8	34.099999999999994
8	32.63333333333333
8	30.27777777777777
8	27.766666666666662
8	25.099999999999998
8	22.46666666666666
8	19.677777777777774
8	16.966666666666665
8	14.277777777777777
8	11.588888888888887
8	8.799999999999999
8	6.122222222222222
8	3.3777777777777773
8	1.2999999999999998
8	0.11111111111111109
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	1.3758866666666667
9	3.1287083333333334
9	5.547693333333334
9	8.7912
9	12.177777777777777
9	14.744444444444444
9	17.23333333333333
9	19.777777777777775
9	22.14444444444444
9	24.699999999999996
9	26.9
9	29.199999999999996
9	31.02222222222222
9	32.477777777777774
9	33.37777777777777
9	33.48888888888888
9	33.43333333333332
9	33.344444444444434
9	33.12222222222221
9	33.011111111111106
9	32.722222222222214
9	32.92222222222222
9	32.97777777777777
9	33.06666666666666
9	33.08888888888888
9	33.04444444444444
9	33.12222222222221
9	33.099999999999994
9	33.411111111111104
9	33.444444444444436
9	33.44444444444444
9	32.98888888888888
9	32.83333333333333
9	32.03333333333333
9	30.72222222222222
9	28.422222222222217
9	25.977777777777778
9	23.755555555555553
9	21.566666666666663
9	19.27777777777778
9	16.73333333333333
9	14.244444444444442
9	11.62222222222222
9	9.155555555555555
9	6.544444444444444
9	3.8777777777777773
9	1.6444444444444444
9	0.28888888888888886
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	1.546527777777778
10	3.215611111111111
10	5.747599537037036
10	8.944444444444443
10	11.822222222222221
10	14.466666666666665
10	17.066666666666666
10	19.522222222222222
10	21.722222222222218
10	23.72222222222222
10	26.21111111111111
10	28.866666666666664
10	31.46666666666666
10	33.12222222222222
10	34.23333333333333
10	34.66666666666666
10	34.56666666666666
10	34.27777777777777
10	33.96666666666666
10	34.05555555555555
10	34.14444444444444
10	34.19999999999999
10	34.344444444444434
10	34.29999999999999
10	34.255555555555546
10	34.1111111111111
10	33.95555555555555
10	33.88888888888888
10	33.93333333333332
10	34.033333333333324
10	34.43333333333332
10	34.344444444444434
10	34.133333333333326
10	33.3
10	32.133333333333326
10	30.42222222222222
10	27.877777777777773
10	25.199999999999996
10	22.866666666666667
10	20.58888888888889
10	18.34444444444444
10	15.699999999999998
10	13.288888888888888
10	10.655555555555555
10	7.944444444444444
10	4.922222222222222
10	2.311111111111111
10	0.6222222222222221
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
