Test	{}
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.988888888888888
5	4.988888888888888
5	4.988888888888888
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.966666666666666
5	4.822222222222222
5	4.555555555555555
5	4.188888888888888
5	3.8111111111111104
5	3.433333333333333
5	3.0666666666666664
5	2.6999999999999997
5	2.344444444444444
5	1.9777777777777776
5	1.611111111111111
5	1.2333333333333332
5	0.8666666666666666
5	0.5111111111111111
5	0.2222222222222222
5	0.05555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.26504583333333337
6	0.5327308333333334
6	0.8888888888888888
6	1.2555555555555553
6	1.622222222222222
6	1.9777777777777776
6	2.344444444444444
6	2.711111111111111
6	3.0888888888888886
6	3.4666666666666663
6	3.833333333333333
6	4.199999999999999
6	4.555555555555555
6	4.822222222222222
6	4.966666666666666
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.988888888888888
6	4.855555555555555
6	4.6
6	4.2333333333333325
6	3.8666666666666663
6	3.4999999999999996
6	3.155555555555555
6	2.7888888888888883
6	2.422222222222222
6	2.033333333333333
6	1.6666666666666665
6	1.2888888888888888
6	0.9222222222222222
6	0.5555555555555555
6	0.25555555555555554
6	0.06666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.3434650000000001
7	0.6277575
7	0.9999999999999999
7	1.3666666666666665
7	1.7333333333333332
7	2.1111111111111107
7	2.4777777777777774
7	2.844444444444444
7	3.1888888888888887
7	3.544444444444444
7	3.9111111111111105
7	4.266666666666666
7	4.6
7	4.833333333333333
7	4.966666666666666
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	5.01111111111111
7	5.01111111111111
7	5.01111111111111
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.955555555555555
7	4.788888888888889
7	4.488888888888888
7	4.122222222222222
7	3.755555555555555
7	3.3888888888888884
7	3.0111111111111106
7	2.644444444444444
7	2.2777777777777777
7	1.922222222222222
7	1.5666666666666664
7	1.211111111111111
7	0.8555555555555554
7	0.5111111111111111
7	0.2333333333333333
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.2533288888888889
8	0.5191605555555556
8	0.8951310185185185
8	1.3555555555555554
8	1.7666666666666664
8	2.1555555555555554
8	2.533333333333333
8	2.911111111111111
8	3.2888888888888883
8	3.666666666666666
8	4.033333333333333
8	4.3999999999999995
8	4.722222222222221
8	4.922222222222222
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999500049995
8	4.999999999999999
8	4.999999999999999
8	5.000500050005001
8	5.01111111111111
8	5.01111111111111
8	4.999999999999999
8	4.988888888888888
8	4.988888888888888
8	4.999999999999999
8	5.01111111111111
8	4.999999999999999
8	4.866666666666666
8	4.588888888888889
8	4.188888888888888
8	3.7777777777777772
8	3.3666666666666663
8	2.9777777777777774
8	2.5888888888888886
8	2.211111111111111
8	1.833333333333333
8	1.4666666666666666
8	1.0888888888888888
8	0.7222222222222221
8	0.36666666666666664
8	0.1333333333333333
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.14908000000000002
9	0.3694533333333333
9	0.6898266666666667
9	1.1211081481481482
9	1.5777777777777775
9	1.9666666666666663
9	2.344444444444444
9	2.722222222222222
9	3.0777777777777775
9	3.444444444444444
9	3.8111111111111104
9	4.177777777777777
9	4.544444444444444
9	4.811111111111111
9	4.966666666666666
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.9111111111111105
9	4.677777777777777
9	4.322222222222222
9	3.9333333333333327
9	3.5555555555555554
9	3.166666666666666
9	2.7777777777777772
9	2.4
9	2.0444444444444443
9	1.6777777777777776
9	1.311111111111111
9	0.9444444444444443
9	0.5777777777777777
9	0.2666666666666666
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.23759999999999998
10	0.4907555555555555
10	0.8446074074074074
10	1.3016148148148146
10	1.7333333333333332
10	2.1111111111111107
10	2.4888888888888885
10	2.855555555555555
10	3.222222222222222
10	3.5888888888888886
10	3.9666666666666663
10	4.333333333333333
10	4.677777777777777
10	4.8999999999999995
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.988888888888888
10	4.988888888888888
10	4.999999999999999
10	5.01111111111111
10	5.01111111111111
10	4.999999999999999
10	4.988888888888888
10	4.988888888888888
10	4.988888888888888
10	4.977777777777777
10	4.811111111111111
10	4.533333333333333
10	4.155555555555555
10	3.7888888888888883
10	3.3999999999999995
10	2.9999999999999996
10	2.633333333333333
10	2.2666666666666666
10	1.911111111111111
10	1.5333333333333332
10	1.1666666666666665
10	0.7888888888888888
10	0.42222222222222217
10	0.15555555555555553
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
