Test	{}
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.30790666666666666
3	0.7451933333333334
3	1.3824800000000002
3	2.219577037037037
3	3.0888888888888886
3	3.822222222222222
3	4.5777777777777775
3	5.335051666666667
3	6.099999999999999
3	6.81111111111111
3	7.488888888888888
3	8.122222222222222
3	8.81111111111111
3	9.444444444444443
3	9.844444444444443
3	10.02222222222222
3	10.02222222222222
3	10.044444444444443
3	10.044444444444443
3	10.088888888888887
3	10.066666666666665
3	10.055555555555554
3	10.02222222222222
3	10.02222222222222
3	10.044444444444443
3	10.055555555555554
3	10.099999999999998
3	10.066666666666665
3	10.077777777777776
3	10.044444444444443
3	10.066666666666665
3	10.055555555555554
3	10.077777777777776
3	9.855555555555554
3	9.388888888888888
3	8.644444444444444
3	7.922222222222222
3	7.177777777777777
3	6.444444444444444
3	5.677777777777777
3	4.933333333333333
3	4.21111111111111
3	3.4999999999999996
3	2.833333333333333
3	2.133333333333333
3	1.4444444444444442
3	0.7333333333333333
3	0.2666666666666666
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.5613333333333334
4	1.083979166666667
4	1.8110277777777775
4	2.5555555555555554
4	3.311111111111111
4	4.058163194444444
4	4.788888888888888
4	5.51111111111111
4	6.2333333333333325
4	6.966666666666666
4	7.688888888888888
4	8.444444444444443
4	9.177777777777777
4	9.722222222222221
4	9.977777777777776
4	10.02222222222222
4	10.01111111111111
4	9.999999999999998
4	9.999999999999998
4	10.01111111111111
4	10.01111111111111
4	10.02222222222222
4	10.01111111111111
4	10.01111111111111
4	9.999999999999998
4	10.033333333333331
4	10.033333333333331
4	10.044444444444443
4	10.01111111111111
4	10.01111111111111
4	10.01111111111111
4	10.033333333333331
4	10.01111111111111
4	9.755555555555555
4	9.2
4	8.455555555555554
4	7.71111111111111
4	6.977777777777777
4	6.21111111111111
4	5.466666666666666
4	4.7333333333333325
4	4.033333333333333
4	3.2999999999999994
4	2.5666666666666664
4	1.822222222222222
4	1.0888888888888888
4	0.4888888888888888
4	0.1333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.4035466666666667
5	0.86744
5	1.5146666666666668
5	2.4119822222222225
5	3.1777777777777776
5	3.9111111111111105
5	4.644444444444444
5	5.377777777777777
5	6.133333333333333
5	6.866666666666666
5	7.633333333333332
5	8.388888888888888
5	9.133333333333333
5	9.677777777777777
5	9.999999999999998
5	10.077777777777776
5	10.077777777777776
5	10.077777777777776
5	10.088888888888887
5	10.066666666666665
5	10.033333333333331
5	10.02222222222222
5	10.033333333333331
5	10.044444444444443
5	10.033333333333331
5	10.044444444444443
5	10.01111111111111
5	9.999999999999998
5	9.999999999999998
5	10.02222222222222
5	10.044444444444443
5	10.033333333333331
5	10.02222222222222
5	9.788888888888888
5	9.322222222222221
5	8.61111111111111
5	7.855555555555554
5	7.088888888888888
5	6.344444444444443
5	5.6
5	4.866666666666666
5	4.133333333333333
5	3.3777777777777773
5	2.644444444444444
5	1.911111111111111
5	1.1777777777777776
5	0.5333333333333332
5	0.1333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.24744444444444444
6	0.6327055555555555
6	1.2013
6	1.9696851851851855
6	2.844444444444444
6	3.5777777777777775
6	4.349038888888889
6	5.078686111111111
6	5.821963468290298
6	6.5555555555555545
6	7.288888888888888
6	8.033690386239389
6	8.777777777777777
6	9.477777777777776
6	9.899999999999999
6	10.055555555555554
6	10.02222222222222
6	10.01111111111111
6	10.033333333333331
6	10.055555555555554
6	10.066666666666665
6	10.055555555555554
6	10.033333333333331
6	10.033333333333331
6	10.02222222222222
6	10.02222222222222
6	10.01111111111111
6	10.033333333333331
6	10.055555555555554
6	10.044444444444443
6	10.033333333333331
6	10.02222222222222
6	10.044444444444443
6	9.92222222222222
6	9.51111111111111
6	8.877777777777776
6	8.122222222222222
6	7.4111111111111105
6	6.666666666666666
6	5.933333333333333
6	5.177777777777777
6	4.455555555555555
6	3.722222222222222
6	2.988722848730626
6	2.222222222222222
6	1.4888888888888887
6	0.7778209900550029
6	0.28888888888888886
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.6656466666666667
7	1.24864
7	1.9555555555555553
7	2.6888888888888887
7	3.4222222222222216
7	4.177777777777777
7	4.9111111111111105
7	5.644444444444444
7	6.344444444444443
7	7.11111111111111
7	7.833333333333332
7	8.588888888888887
7	9.222222222222221
7	9.7
7	9.944444444444443
7	10.01111111111111
7	10.033333333333331
7	10.066666666666665
7	10.066666666666665
7	10.077777777777776
7	10.033333333333331
7	10.077777777777776
7	10.044444444444443
7	10.055555555555554
7	10.033333333333331
7	10.066666666666665
7	10.099999999999998
7	10.099999999999998
7	10.066666666666665
7	10.055555555555554
7	10.077777777777776
7	10.099999999999998
7	10.02222222222222
7	9.666666666666666
7	9.066666666666665
7	8.31111111111111
7	7.5555555555555545
7	6.833333333333332
7	6.077777777777777
7	5.344444444444444
7	4.611111111111111
7	3.8999999999999995
7	3.166666666666666
7	2.444444444444444
7	1.7111111111111108
7	1.0444444444444443
7	0.4666666666666666
7	0.1333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.45630999999999994
8	0.9681966666666667
8	1.6666666666666665
8	2.4888888888888885
8	3.2888888888888883
8	4.1
8	4.855555555555555
8	5.633333333333333
8	6.388888888888888
8	7.133333333333333
8	7.866666666666665
8	8.6
8	9.299999999999999
8	9.766666666666666
8	9.977777777777776
8	10.01111111111111
8	10.01111111111111
8	10.033333333333331
8	10.033333333333331
8	10.066666666666665
8	10.055555555555554
8	10.055555555555554
8	10.033333333333331
8	10.02222222222222
8	10.02222222222222
8	10.033333333333331
8	10.044444444444443
8	10.02222222222222
8	10.02222222222222
8	10.02222222222222
8	10.055555555555554
8	10.033333333333331
8	10.033333333333331
8	9.81111111111111
8	9.344444444444443
8	8.6
8	7.777777777777777
8	6.977777777777777
8	6.188888888888888
8	5.4111111111111105
8	4.633333333333333
8	3.8666666666666663
8	3.133333333333333
8	2.4
8	1.6666666666666665
8	0.9333333333333332
8	0.3777777777777777
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.6998188888888889
9	1.2769594444444443
9	2.022222222222222
9	2.8
9	3.5777777777777775
9	4.355555555555555
9	5.1084016666666665
9	5.872290555555555
9	6.599999999999999
9	7.322222222222221
9	8.044444444444444
9	8.777777777777777
9	9.444444444444443
9	9.855555555555554
9	10.01111111111111
9	10.033333333333331
9	10.02222222222222
9	10.02222222222222
9	9.99977778271594
9	10.01111111111111
9	10.01111111111111
9	10.022444943220961
9	10.01111111111111
9	10.01111111111111
9	9.999999999999998
9	10.02222222222222
9	10.044444444444443
9	10.044444444444443
9	10.02222222222222
9	10.02222222222222
9	10.044444444444443
9	10.044444444444443
9	9.966666666666665
9	9.61111111111111
9	9.02222222222222
9	8.233333333333333
9	7.455555555555555
9	6.699999999999999
9	5.933333333333333
9	5.177777777777777
9	4.4111111111111105
9	3.666666666666666
9	2.933333333333333
9	2.1999999999999997
9	1.4666666666666666
9	0.7555555555555554
9	0.2666666666666666
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.4688811111111112
10	0.9632249999999999
10	1.6592462962962962
10	2.584622222222222
10	3.4594605555555553
10	4.235024166666666
10	4.966666666666666
10	5.71111111111111
10	6.488888888888888
10	7.244444444444444
10	7.988888888888888
10	8.7
10	9.366666666666665
10	9.822222222222221
10	10.033333333333331
10	10.055555555555554
10	10.055555555555554
10	10.033333333333331
10	10.055555555555554
10	10.044444444444443
10	10.055555555555554
10	10.044444444444443
10	10.033333333333331
10	10.01111111111111
10	9.999999999999998
10	10.033333333333331
10	10.033333333333331
10	10.044444444444443
10	10.033333333333331
10	10.044444444444443
10	10.033333333333331
10	10.01111111111111
10	9.955555555555554
10	9.666666666666666
10	9.133333333333333
10	8.377777777777776
10	7.61111111111111
10	6.81111111111111
10	6.0555555555555545
10	5.322222222222222
10	4.588888888888889
10	3.833333333333333
10	3.0666666666666664
10	2.333333333333333
10	1.5999999999999999
10	0.8888888888888888
10	0.3555555555555555
10	0.06666666666666665
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
