Test	{}
8	0.0
8	0.0
8	0.4857916666666666
8	1.0329680555555556
8	1.7760157407407406
8	2.6666666666666665
8	3.444444444444444
8	4.222222222222221
8	4.977777777777777
8	5.755555555555555
8	6.522222222222221
8	7.277777777777777
8	8.055555555555555
8	8.788888888888888
8	9.477777777777776
8	9.866666666666665
8	10.033333333333331
8	10.033333333333331
8	10.044444444444443
8	10.055555555555554
8	10.044444444444443
8	10.02222222222222
8	10.033333333333331
8	10.033333333333331
8	10.044444444444443
8	10.066666666666665
8	10.077777777777776
8	10.077777777777776
8	10.033333333333331
8	10.01111111111111
8	10.01111111111111
8	10.01111111111111
8	10.01111111111111
8	9.999999999999998
8	9.977777777777776
8	9.755555555555555
8	9.244444444444444
8	8.466666666666665
8	7.622222222222221
8	6.799999999999999
8	6.022222222222221
8	5.266666666666666
8	4.51111111111111
8	3.755555555555555
8	2.9777777777777774
8	2.222222222222222
8	1.4888888888888887
8	0.7777777777777777
8	0.28888888888888886
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.3453
9	0.81342
9	1.4638666666666669
9	2.3324333333333334
9	3.311111111111111
9	4.088888888888889
9	4.844444444444444
9	5.622222222222222
9	6.377013333333332
9	7.119183333333332
9	7.844444444444443
9	8.566666666666665
9	9.288888888888888
9	9.766666666666666
9	10.033333333333331
9	10.077777777777776
9	10.12222222222222
9	10.12222222222222
9	10.111111111111109
9	10.077777777777776
9	10.055555555555554
9	10.044444444444443
9	10.033333333333331
9	10.033333333333331
9	10.044444444444443
9	10.066666666666665
9	10.088888888888887
9	10.077777777777776
9	10.088888888888887
9	10.077777777777776
9	10.066666666666665
9	10.055555555555554
9	10.077777777777776
9	9.844444444444443
9	9.344444444444443
9	8.577777777777776
9	7.777777777777777
9	6.988888888888888
9	6.199999999999999
9	5.422222222222222
9	4.666666666666666
9	3.9111111111111105
9	3.1777777777777776
9	2.444444444444444
9	1.7111111111111108
9	0.9777777777777776
9	0.39999999999999997
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.3738333333333334
10	0.8292013888888888
10	1.488935185185185
10	2.311111111111111
10	3.0666666666666664
10	3.822222222222222
10	4.5777777777777775
10	5.3714305555555555
10	6.135121527777777
10	6.877777777777776
10	7.61111111111111
10	8.333333333333332
10	9.12222222222222
10	9.7
10	10.055555555555554
10	10.077777777777776
10	10.12222222222222
10	10.133333333333331
10	10.144444444444442
10	10.133333333333331
10	10.111111111111109
10	10.099999999999998
10	10.066666666666665
10	10.077777777777776
10	10.133333333333331
10	10.166666666666664
10	10.144444444444442
10	10.111111111111109
10	10.099999999999998
10	10.111111111111109
10	10.144444444444442
10	10.155555555555553
10	10.12222222222222
10	9.955555555555554
10	9.499999999999998
10	8.844444444444443
10	8.055555555555555
10	7.255555555555555
10	6.477777777777777
10	5.688888888888888
10	4.955555555555555
10	4.188888888888888
10	3.444444444444444
10	2.711111111111111
10	1.9777777777777776
10	1.222222222222222
10	0.5555555555555555
10	0.15555555555555553
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
