6								
6								
6								
6								
6								
6								
7								
7	2.2111335020909157	0.8966454844112879		0.0				
7	2.4629846708746626	0.8692934782608692		0.0				
7	2.776390154968093	0.9348238482384822		0.0				
7	3.024121996303141	0.9104748603351963		0.024891315789473678				
7	3.251983394833948	0.8708100558659218		0.040384615384615394				
7	3.5347396768402195	0.916489361702128		0.0				
7	3.7973877176901865	0.8596952908587255	0.9095458276056566	0.0				
7	4.109680365296805	0.9128099173553716	0.7401639344262296	0.0				
7	4.32408424908425	0.8505479452054802	0.8793750000000001	0.0				
7	4.5768102658111784	0.8925414364640869	0.8548672566371681	0.029710144927536215				
7	4.807515751575159	0.833783783783785	0.8312903225806453	0.0				
7	5.064113277623023	0.891504178272981	0.8295454545454546	0.0				
7	5.2889610389610455	0.8302228412256285	0.7564516129032264	0.03230769230769233				
7	4.881860465116272	0.8966666666666601	0.9492647058823522	0.0				
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
8								
8					1.8515139832455187	0.6809949847000298		
8					2.1486580086580087	0.6838120104438643		0.011534749999999998
8					2.357298277425204	0.6399193548387095		0.0
8					2.6411419423692637	0.5936893203883493		0.04361702127659574
8					2.9081952920662575	0.598961038961039		0.0574074074074074
8					3.122373188405799	0.5473901098901099	0.0	0.01944444444444446
8					3.41002759889605	0.5577562326869816	0.5249999999999997	0.0
8					3.6147695202257695	0.5227019498607233	0.36911764705882344	0.0
8					3.8337954110898678	0.5507288629737612	0.4233870967741938	0.018750000000000013
8					4.149533582089552	0.4352367688022284	0.3088235294117649	0.024999999999999974
8					4.321297989031079	0.5149171270718228	0.2814814814814813	0.0
8					4.607681818181815	0.4963315217391294	0.2713286713286714	0.0
8					4.845037105751396	0.39301675977653705	0.20300000000000012	0.0
8					5.030600814663947	0.4768181818181829	0.22877094972067016	0.06029411764705879
8					4.639549180327851	0.8732673267326715	0.8590909090909092	0.0
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9								
9					2.2715326744186046	0.913925455796102		0.034281979166666664
9					2.490831074977416	0.9143631436314362		0.0
9					2.818382352941176	0.9544444444444445		0.050819672131147534
9					3.0292043399638344	0.9181081081081076		0.03942307692307692
9					3.330026929982046	0.9157258064516144		0.08200000000000003
9					3.614529520295201	0.9255617977528077		0.08225806451612899
9					3.861915673693864	0.8758152173913049	0.8345400918710795	0.05980392156862747
9					4.064778325123149	0.846119402985074	0.8467741935483872	0.11195652173913048
9					4.346467889908258	0.8846575342465768	0.7772727272727273	0.018421052631578897
9					4.574108818011257	0.8888418079096048	0.8652777777777777	0.03596491228070183
9					4.866727438468553	0.8907713498622587	0.8107594936708861	0.0
9					5.103707136237245	0.8625000000000013	0.8360169491525427	0.0
9					5.315069767441864	0.8740277777777743	0.8415254237288134	0.0
9					4.886893203883498	0.956329113924053	0.9631578947368423	0.2382352941176471
9								
9					5.08303030303033	1.0499999999999925	0.9956896551724138	0.0
9					4.62037037037037	1.050000000000007	1.0499999999999925	0.0
9								
9								
9								
9								
9								
9								
9								
9								
9								
10	2.15814818416063	0.9359471072077303		0.05027123601495579
10	2.422349448685326	0.9474358974358973		0.12448979591836734
10	2.6740140227870297	0.9197643979057593		0.0
10	2.972291666666666	0.8772012578616354	0.9333900856820244	0.0
10	3.206108597285066	0.8960317460317467	0.8519801980198022	0.023295454545454553
10	3.5252308984047027	0.8813749999999999	1.049999999999999	0.0
10	3.841134751773046	0.8993243243243243	0.7528301886792453	0.0
10	4.055864811133205	0.9101492537313436	0.81859756097561	0.040196078431372566
10	4.347813194959227	0.906541019955654	0.6897260273972602	0.10823529411764705
10	4.584423407917389	0.8863049095607235	0.7655737704918031	0.0
10	4.851861943687552	0.9184636118598383	0.8505263157894744	0.029710144927536243
10	5.124658203124994	0.8467889908256897	0.8540000000000002	0.07192982456140347
10	5.27240259740261	0.8689655172413773	0.7628048780487804	0.0
10	4.9885583524027295	0.8719298245614057	0.9357142857142846	0.0
10	5.008503401360544	1.0232558139534884	1.0011627906976734	0.0
10	4.758823529411803	1.013157894736842	1.0499999999999972	0.0
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
