6	9.039417280642995	7.264323962516739	0.03360655737704918			
6	9.5630081300813	7.640506329113905	0.0			
6	8.752380952380397	6.890909090909355	0.0			
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7						
7				4.579503727993173	4.725663669795977	0.003886965240641711
7				5.142158176943701	5.243364611260053	0.0
7				5.615344467640918	5.267107093184981	0.0181795945945946
7				5.932740943267261	5.471545827633378	0.0
7				6.430068027210883	5.761020408163268	0.006774193548387096
7				6.712499999999997	5.915909090909092	0.0
7				7.1578983050847516	6.071671195652174	0.0
7				7.476580557443913	6.423609226594297	0.0
7				8.049656357388317	6.711141678129298	0.0
7				8.533310626702994	7.056666666666668	0.0
7				8.818049932523621	7.079217273954112	0.03458333333333333
7				9.260445682451254	7.343662952646239	0.017372881355932193
7				9.6460041695622	7.5115598885793915	0.007777777777777783
7				9.83125	7.71442786069651	0.0
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
8						
8	4.255958839074635	4.762595075384888	0.041692801918453856			
8	4.813854639844255	4.93313878080415	0.038858695652173904			
8	5.18388429752066	4.955371900826447	0.0			
8	5.575225903614462	5.2519578313252975	0.015346534653465353			
8	6.113757700205337	5.7079452054794535	0.0			
8	6.466666666666669	5.605428954423594	0.0			
8	6.745545580110499	5.89751381215469	0.0			
8	7.227314814814811	6.017806267806273	0.0			
8	7.618670438472421	6.405799151343703	0.0			
8	8.082065596650388	6.586522346368721	0.012974683544303802			
8	8.336034829202935	6.840093708165991	0.013945578231292497			
8	8.945020891364914	7.119428969359332	0.00750000000000003			
8	9.310013764624902	7.307015130674008	0.0			
8	9.559969325153384	7.725615384615387	0.0			
8	9.690047393364956	7.78691588785044	0.0			
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9						
9	4.6543565683646095	4.67261744966443	0.004919404145077721			
9	5.159510869565219	4.981207598371777	0.012058823529411764			
9	5.5199384404924725	5.19500683994528	0.013398692810457516			
9	5.8227826675694	5.399932157394844	0.00596590909090909			
9	6.221018455228975	5.585402455661662	0.0			
9	6.7530952380952405	5.852653061224496	0.012576687116564421			
9	7.128595543551662	5.985425101214576	0.014642857142857135			
9	7.359479553903351	6.390699404761898	0.0			
9	7.926216586703205	6.562688614540463	0.02000000000000001			
9	8.36093304843306	6.829700854700861	0.0			
9	8.874597855227877	7.130294906166216	0.007142857142857136			
9	9.186891515994438	7.326286509040342	0.00921052631578948			
9	9.690388548057262	7.469277929155299	0.014335664335664315			
9	9.898650793650784	7.951428571428585	0.0			
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
10	4.483890493652731	4.814292939006749	0.013029039186057514
10	4.968519675202999	4.814981273408238	0.0
10	5.421174142480209	5.114643799472297	0.0
10	5.824294205052006	5.503566121842493	0.0
10	6.32092485549133	5.445144508670522	0.09003089552238806
10	6.741045272969381	5.799800266311582	0.0
10	7.070006301197218	6.131045340050386	0.0
10	7.4737090909091	6.154075691411928	0.0
10	7.982157085941935	6.561717861205916	0.03620689655172416
10	8.468988982501635	6.716277561608301	0.0
10	8.760512129380048	6.975000000000006	0.0
10	9.149055283414976	7.510979020979019	0.0
10	9.521284080914699	7.5362676056338005	0.0
10	9.969838709677306	7.839032258064488	0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
