Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
6	2.0487228607918264		0.05360970588235294
6	2.0090140845070423		0.0
6	2.022306629834252		0.0
6	2.023045822102429		0.0
6	2.0704359673024473		0.23461538461538461
6	2.0075239398084817		0.0
6	2.015986394557826		0.25416666666666665
6	2.0292984869325985		0.0
6	2.0281121751026006		0.1708333333333333
6	2.024219810040701		0.0
6	2.0166203059805294		0.0
6	2.017654986522909		0.0
6	1.9863784665579083		0.0
6	1.8809859154929476		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.069780841932243		
7	2.020870952527099		
7	2.0392183288409704		0.0
7	2.0293672627235213		0.15419131944444445
7	2.0680555555555555		0.0
7	2.024079126875851		0.0
7	2.052754820936637		0.0
7	2.0424898511502025		0.0
7	2.0224896836313646		0.0
7	2.0146258503401335		0.0
7	2.0788275862068986		0.0
7	2.019986357435195		0.0
7	2.033673469387755		0.0
7	2.0028393351800595		0.0
7	2.0337545126353738		0.07499999999999998
7	1.7907407407406868		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8						
8						
8						
8						
8				1.9499440227061946		
8				2.0749783710778713		0.0
8				2.0682529335071704		0.13406259863543155
8				2.068813314037626		0.0
8				2.0753164556962016		0.46393309523809523
8				2.1086734693877562		0.0
8				2.0392183288409695		0.0
8				2.05270083102493		0.0
8				2.016906474820139		0.6905481666666666
8				2.0229787234042615		0.0
8				2.0679310344827586		0.2562500000000001
8				2.0980769230769227		0.0
8				2.1153950953678433		0.0
8				2.093741307371351		0.0
8				2.014071856287431		0.0
8				1.8624999999999545		
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9			
9			
9			
9			
9	1.952659796265532		
9	1.973643826940335		0.03589173826363507
9	1.9704794520547946		0.0
9	2.00825375170532		0.03888888888888889
9	1.9876860622462795		0.0
9	1.9559264305177106		0.0
9	1.9495873452544696		0.0
9	1.9501367989056078		0.0
9	1.9864844903988161		0.0
9	1.9765235457063701		0.0
9	2.00397489539749		0.0
9	1.961080711354308		0.0
9	1.9749305555555592		0.0
9	2.001519337016578		0.16944444444444445
9	1.9091549295774672		0.0
9			
9	1.7476744186046005		
9	1.8043859649122551		
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.2177520442638197		
10	1.9841007309511025		0.0
10	1.9702907711757278		0.0
10	1.894281914893617		0.0
10	1.9428024502297085		0.0
10	1.951824401368301		0.04648318181818181
10	1.9314649681528613		0.0
10	1.9994818652849793		0.10166666666666667
10	1.966092814371258		0.0
10	2.0065730337078613		0.06739130434782607
10	1.9592616580310895		0.0
10	1.9789864864864875		0.07321428571428575
10	1.9432997118155642		0.0
10	1.9511725293132305		0.0
10	1.973728813559319		
10	1.716666666666697		
10	1.7038461538461258		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
