Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
5			
5			
6			
6			
6			
6			
6			
6			
6	2.8558608058608064		
6	2.967450812660393		0.0
6	2.9271764705882335		0.0
6	2.9170334708849164		0.0
6	2.9304299149126742		0.07068965517241378
6	2.9275237664101343		0.021000000000000015
6	2.9376765375854235		0.09711538461538463
6	2.9119909502262478		0.056944444444444464
6	2.9154810761513916		0.05865384615384617
6	2.9400045537340653		0.0
6	2.9490702947845757		0.0
6	2.938431462741488		0.12812499999999996
6	2.9595409540954054		0.017213114754098372
6	2.97016831108532		0.1416666666666665
6	3.018354430379802		
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	2.89327301283584		0.0
7	2.9508485931219286		0.03628031045751634
7	2.9368529546495648		0.0
7	2.947732531235537		0.103
7	2.9339002267573697		0.07625000000000001
7	2.9431610247026567		0.08728813559322031
7	2.9411381016644147		0.04767441860465118
7	2.923432494279175		0.15423728813559323
7	2.961759384893712		0.14117647058823515
7	2.9554178145087278		0.1636363636363637
7	2.9294290892614443		0.062244897959183615
7	2.9519073569482317		0.0
7	2.9616781609195377		0.05849056603773588
7	2.994712491738259		0.0
7	3.126923076923189		
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8						
8						
8						
8						
8						
8						
8						
8				2.8696775908029433		0.06498007651940885
8				2.9192441355343175		0.01615384615384615
8				2.881325301204821		0.01693548387096774
8				2.921954380508034		0.07884615384615384
8				2.920926243567754		0.0
8				2.916906474820146		0.0
8				2.8983587609801176		0.04492753623188405
8				2.9162440191387544		0.04270833333333335
8				2.9240009402914895		0.0
8				2.914157870582838		0.0
8				2.9240994072047504		0.014788732394366207
8				2.938084430322284		0.03888888888888892
8				2.934456319702601		0.05166666666666657
8				2.984837278106498		0.2440000000000002
8				3.300000000000182		
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9			
9			
9			
9			
9			
9			
9			
9	2.9262097922992374		0.03687588142134159
9	2.9304744525547437		0.02971014492753623
9	2.9146031746031724		0.050806451612903245
9	2.9550832208726985		0.0
9	2.9220808723307603		0.05166666666666663
9	2.9153793418647127		0.055454545454545465
9	2.9421256258534356		0.0
9	2.9198080708661434		0.04117647058823532
9	2.935478699038022		0.10081967213114752
9	2.948045602605859		0.0
9	2.9429972627737238		0.02887323943661973
9	2.975229990800372		0.021000000000000015
9	3.0009052924791004		0.016935483870967695
9	3.034609826589612		0.0
9			
9	2.7754901960783456		
9	3.1750000000003333		
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10			
10	2.8653814517004834		0.04887851576834243
10	2.9054671135316292		0.0
10	2.898981399468555		0.0
10	2.915708622398415		0.0
10	2.9561078998073214		0.01193181818181819
10	2.9223678556080817		0.10588235294117646
10	2.899700726806325		0.0371951219512195
10	2.9199710564399415		0.014383561643835627
10	2.9377871362940278		0.03333333333333335
10	2.92703111495247		0.0
10	2.919468228931946		0.07641509433962265
10	2.926723323890464		0.08591549295774639
10	2.9506620610247403		0.09021739130434794
10	3.1172509225092573		0.0
10	2.981192660550432		
10	3.2939024390242837		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
