Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.76:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-9mx9q"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.76:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-9mx9q"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
8	1.0818681318681311	0.0		
8	1.0901388888888897	0.0		
8	1.0954054054054059	0.0		
8	1.1029329608938532	0.0		
8	1.106375838926174	2.05		
8	1.1525641025640978			
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	1.0956923076923077	
9	1.115512465373961	0.0
9	1.0866666666666664	0.0
9	1.0763157894736848	
9	1.073342541436464	1.96267
9	1.0844000000000003	0.0
9	1.1018055555555557	0.0
9	1.0923850574712646	0.0
9	1.0684659090909088	1.025
9	1.1052259887005662	7.049999999999999
9	1.104972375690609	
9	1.1093406593406574	0.5125000000000002
9	1.123160762942779	0.6100000000000001
9	1.070318021201412	0.0
9	1.1214285714286234	
9	1.126923076923084	
9	1.0905405405405382	
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	1.0912666244142917	
10	1.103737113402062	
10	1.0910156249999998	0.0
10	1.0929687500000007	0.0
10	1.07144495412844	0.21832125
10	1.1141089108910895	0.0
10	1.105588235294118	
10	1.0955284552845528	1.525
10	1.0928409090909088	0.0
10	1.118670076726344	0.6833333333333332
10	1.080718085106384	0.0
10	1.1084158415841565	
10	1.0951790633608844	0.8500000000000001
10	1.1550438596491204	2.049999999999999
10	1.0499999999999925	
10	1.1552631578947152	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
