7			17.81312849162011	0.0
7			17.839804469273748	0.0
7			17.93523936170213	0.0
7			17.872991689750677	0.0
7			17.912362637362655	0.0
7			17.75576923076923	0.0
7			17.652209944751377	0.0
7			17.500540540540534	0.0908578125
7			17.386072423398346	
7			17.236211699164354	0.0
7			17.23787878787879	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8					
8	18.54934497816594				
8	18.311398963730568		0.0		
8	18.20788770053476		0.0		
8	18.27805642633229		0.0		
8	18.17356948228883		0.0		
8	17.77622282608696		0.0		
8	18.00700549450548		0.0		
8	17.843661971830986		0.0		
8	17.84985632183908		0.0		
8	17.931497175141242		0.0		
8	17.819834710743798		0.0		
8	17.703405994550433		0.0		
8	17.62520775623268		0.0		
8	17.401041666666668		0.0		
8	17.378504672897197				
8					
8					
8					
8					
8					
8					
8					
8					
8					
8					
8					
8					
9					
9	17.766901408450703				
9	18.08508064516129	0.0			
9	17.663251366120225	0.0			
9	17.666620111731838	0.0			
9	17.510239361702133	0.0			
9	18.195844875346253	0.0			
9	17.360803324099724	0.0			
9	17.541619318181823	0.0			
9	17.470461095100866	0.0			
9	17.842817679558006	0.0			
9	17.386629526462382	0.0			
9	17.53446866485016	0.0			
9	17.124376731301922	0.0			
9	17.456000000000024				
9					
9	16.742424242424242				
9	17.007462686567163				
9					
9					
9					
9					
9					
9					
9					
9					
9					
10	17.772424395709866	0.0
10	17.900000000000002	0.0
10	17.95482573726541	0.0
10	18.043788819875783	0.0
10	17.70462753950338	0.0
10	18.041984732824428	0.0
10	17.795641025641032	0.0
10	17.806055900621104	0.0
10	17.807064017660057	0.0
10	17.78629242819842	0.0
10	17.175945945945962	0.0
10	17.056845238095214	0.0
10	16.922275641025642	0.0
10	17.372758620689677	0.0
10	17.362745098039216	
10	17.1734693877551	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
