6	7.356513844757154	0.49754768392370674	12.657657247037372	0.11884057971014492				
6	7.723793103448276	0.47791666666666593	13.748857404021939	0.01693548387096781				
6	7.889738385205227	0.48817204301075245	14.353166815343451	0.022826086956521677				
6	8.443111337061518	0.5493975903614474	14.8766738660907	0.31249999999999994				
6	9.236336336336285	0.920175438596488	8.88552631578932	0.0				
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
7								
7	3.9302939132357673	0.8849789692045325	3.8893134086748753	0.030971660930248838				
7	4.533557951482479	0.7955764075067026	5.006636363636365	0.03727272727272727				
7	4.905747126436782	0.7515277777777777	5.935431985294116	0.00963302752293577				
7	5.161756633119853	0.7289041095890404	6.880153015301529	0.0				
7	5.5438296903460875	0.6923913043478266	7.808516483516485	0.05049019607843136				
7	5.972960108794194	0.7111570247933893	8.925652565256527	0.03444444444444446				
7	6.239968225147523	0.6748641304347823	9.643474347434745	0.0				
7	6.649431301182899	0.6724184782608691	10.781369863013698	0.013291139240506337				
7	7.001500682128241	0.6217032967032985	11.722222222222221	0.022826086956521753				
7	7.273454545454541	0.6153532608695648	12.52601260126012	0.020792079207920772				
7	7.615492321589888	0.5748648648648643	13.44735159817352	0.04492753623188408				
7	8.031149053991694	0.566713091922005	14.404483074107965	0.10689655172413792				
7	8.294439230408251	0.48523676880222916	14.953181386514704	0.07253521126760562				
7	9.15777202072545	0.819000000000001	11.16820987654321	0.0				
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
8								
8					3.5068113704502792	0.7867443318002323	3.528923108975126	0.038086317085216384
8					4.238140335772707	0.6764175257731958	4.403186907838069	0.013636363636363634
8					4.647694790225911	0.710972222222222	5.315512465373963	0.008015267175572525
8					4.875000000000002	0.6970219435736681	6.271333333333331	0.03163265306122449
8					5.3551580333626	0.6812169312169309	7.296406660823839	0.016535433070866138
8					5.599081952530222	0.6128000000000005	8.147773820124666	0.021354166666666674
8					6.040604949587537	0.6125344352617077	9.27585096596136	0.0
8					6.433238231098427	0.5321325648414988	10.067799811142583	0.01019417475728156
8					6.631845937059658	0.5191666666666663	10.859867799811148	0.1413793103448276
8					7.120671955202989	0.47861189801699666	11.998890942698695	0.038125000000000006
8					7.311191335740075	0.49797843665768193	12.815672306322364	0.0
8					7.709493382017343	0.5273351648351656	13.764678899082556	0.0
8					8.045052922227319	0.5457300275482103	14.773415977961445	0.04999999999999994
8					8.391804151144232	0.4806853582554523	14.583107344632772	0.1660714285714285
8					9.758522727272837	0.7749999999999935	9.429787234042182	0.0
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9								
9					4.200787578757875	0.8133879781420766	4.158639212175469	0.022417747747747744
9					4.54662895927602	0.8058423913043476	5.032207207207208	0.020000000000000004
9					4.861222627737225	0.7949728260869564	6.031484876260312	0.0
9					5.264530685920576	0.7689373297002726	7.132464028776978	0.045505617977528084
9					5.558731949458488	0.6937669376693767	7.91234290843806	0.011538461538461546
9					5.904531037607613	0.6635135135135135	8.91883992805756	0.0
9					6.338744789254281	0.6317927170868359	9.989916356877318	0.02113402061855671
9					6.545606796116504	0.6239130434782608	10.66174205967275	0.01666666666666662
9					7.007090069284067	0.629305555555556	11.601803885291414	0.014189189189189199
9					7.324443413729122	0.5858938547486021	12.60155963302752	0.041333333333333354
9					7.63467268623025	0.5354838709677414	13.472822141560789	0.0
9					7.996137835337661	0.5212290502793293	14.574493554327816	0.043661971830985934
9					8.307923368022697	0.519859154929578	14.728632887189287	0.01615384615384611
9					9.189927404718683	0.8609374999999962	10.392953020134346	0.0
9								
9					9.651013513513552		19.520100502512562	
9					14.087500000000336		14.5	
9								
9								
9								
9								
9								
9								
9								
9								
9								
10	3.7503884569295507	0.7927667084770443	3.7415910213357044	0.02230244338974383
10	4.380439330543932	0.7871536523929471	4.673485477178424	0.015073529411764704
10	4.790367581930915	0.7970744680851065	5.761219946571682	0.042916666666666665
10	5.04316260566882	0.6996932515337424	7.008318098720294	0.040873015873015874
10	5.513563218390805	0.6377252252252255	7.677000808407435	0.008677685950413228
10	5.99874521480221	0.6402813299232735	8.804615384615387	0.044017094017094006
10	6.223962834917898	0.6375000000000004	9.712789699570811	0.01858407079646019
10	6.640409638554213	0.5962797619047616	11.122943327239488	0.041333333333333354
10	7.0546370201444315	0.5938478747203575	11.407232704402515	0.021649484536082453
10	7.4450539956803405	0.5465025906735747	12.808500435919797	0.02411764705882354
10	7.725331807780337	0.5368421052631585	13.75703196347033	0.0
10	7.823534798534788	0.5433783783783801	14.374307417336901	0.053846153846153884
10	8.360703981534915	0.5169580419580416	15.050178784266974	0.03596491228070171
10	9.410454545454545	0.9063157894736833	9.369784172661829	0.0
10	9.265384615384493		19.189839572192515	2.049999999999997
10	14.166666666666666		13.311538461539804	
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
