7				33.9112426035503	2.962568306010932	0.0
7				31.5375	3.0844827586206884	
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
7						
8						
8	28.61668976617338					
8	29.611111111111107		0.0			
8	29.044117647058822		0.0			
8	29.55144694533762		0.0			
8	29.91772151898734	2.8258620689655167	0.0			
8	30.299457994579946	4.252941176470589	0.0			
8	31.204109589041096	3.1				
8	31.0	3.0884615384615364	0.0			
8	31.304532577903682	3.3150000000000017	0.0			
8	31.553521126760565	3.0114406779661005	0.1939			
8	32.06182795698925	2.9099999999999997	0.0			
8	32.01381215469613	2.995508982035927	0.0			
8	31.575208913649025	3.011875000000002	0.0			
8	32.53358208955224	3.3378881987577618	0.0			
8	30.72222222222222	3.285294117647067				
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9	29.621651947171557		
9	30.64054054054054		
9	30.92972972972973		
9	30.755555555555556		
9	31.68918918918919		
9	32.013661202185794		0.0
9	32.01553672316384	3.640880083181108	0.0
9	32.7485549132948	3.098387096774194	0.0
9	32.98324022346369	3.6295698924731177	0.0
9	33.032033426183844	3.27548076923077	
9	33.85989010989011	3.152739726027397	0.0
9	34.38980716253444	3.460273972602737	
9	34.89660056657224	3.09968944099379	0.0
9	32.34251968503937	3.1161157024793367	
9			
9	30.53174603174603	3.113492063492065	
9	31.986486486486488	4.050000000000182	
9			
9			
9			
9			
9			
9			
9			
9			
10	29.75		
10	29.846938775510203		
10	30.2565445026178		
10	30.6981981981982	4.28421052631579	0.0
10	32.619617224880386	3.2551470588235283	0.0
10	31.276155717761558	3.774193548387097	0.0
10	32.39349112426036	3.637500000000003	0.0
10	32.10742705570292	3.0395833333333315	0.0
10	34.140732265446225	3.332142857142856	1.8053324999999998
10	32.84438775510204	3.068181818181816	0.0
10	33.71081081081081	3.4986238532110123	0.0
10	34.56012658227848	3.039310344827588	0.0
10	35.14088397790055	3.1417948717948745	0.5125
10	33.114754098360656	3.162076271186435	0.0
10	31.13157894736842	3.1	
10	30.055555555555557	3.1269230769230725	
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
