Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.149:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-wnh6z"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
6	2.2278975741239924		0.0
6	2.2391891891891893		0.0
6	2.2521857923497297		0.0
6	2.211904761904753		0.0
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.189083860972161		0.0
7	2.2267810026385226		0.0
7	2.2070247933884306		0.0
7	2.227595628415301		0.0
7	2.2157608695652162		0.0
7	2.2332884097035044		0.0
7	2.264854111405834		0.0
7	2.1983516483516476		0.0
7	2.202588555858314		0.0
7	2.21844919786095		0.0
7	2.2234417344173463		0.0
7	2.2691780821917806		0.0
7	2.1527027027027077		0.0
7	2.1445945945945923		0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8						
8						
8						
8						
8				2.1659345919121193		0.20779000353009403
8				2.1984375000000007		0.0
8				2.19868804664723		0.25625
8				2.2244186046511625		0.0
8				2.2090296495956867		0.0
8				2.182978723404256		0.0
8				2.2274647887323944		0.0
8				2.211931818181817		0.0
8				2.19127423822715		0.0
8				2.1897260273972576		0.0
8				2.1970588235294137		0.0
8				2.131521739130434		0.0
8				2.207746478873234		0.11666666666666664
8				2.200793650793645		0.0
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9			
9			
9			
9			
9	2.2305929919137464		0.0
9	2.2505494505494514		0.0
9	2.312162162162162		
9	2.1783422459893043		0.0
9	2.2166666666666672		0.0
9	2.2451219512195117		0.0
9	2.2413746630727744		0.0
9	2.2630177514792944		0.0
9	2.29664879356568		0.0
9	2.329329608938549		0.0
9	2.2637602179836445		0.0
9	2.2581081081081082		0.0
9	2.193274853801171		0.0
9	2.2880952380952033		
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.1322684166901316		0.0
10	2.187592137592137		0.063914375
10	2.2237967914438506		0.0
10	2.216226912928758		0.0
10	2.2509803921568676		0.0
10	2.281999999999995		0.09545454545454546
10	2.261265822784812		0.06562500000000002
10	2.21209476309227		0.459090909090909
10	2.2046035805626576		0.07000000000000005
10	2.196214099216714		0.0
10	2.205270270270267		0.0
10	2.2445945945945898		0.0
10	2.2507722007722037		0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
