gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000205,1,1728511674006108700,0.032,0.031488,0.482048,35.329792,199.945472,221.211904,605.732352,628.630784
0000000107,1,1728511675199689700,0.09216,0.091136,0.585984,39.593984,155.774208,176.917504,590.05568,613.66656
0000000009,1,1728511676216765400,0.045568,0.0448,0.547328,38.781696,119.701504,141.134592,518.226688,541.319936
0000000500,1,1728511676244682000,0.123136,0.121856,0.563968,52.869632,181.487104,208.365056,583.474944,607.61856
0000000402,1,1728511677355452700,0.072192,0.065536,0.69504,40.140288,115.346432,136.697088,522.9824,545.917696
0000000304,1,1728511678568626000,0.0512,0.050176,0.781568,39.769344,146.978048,168.415488,553.322496,576.626432
0000000206,1,1728511678606453500,0.928768,0.915456,2.33856,37.086208,142.401536,163.834112,522.75328,545.421056
0000000108,1,1728511679799993600,0.040448,0.039424,0.516608,38.987776,152.14848,174.866688,555.788032,578.631936
0000000010,1,1728511680816997000,0.07936,0.078592,0.684544,36.224256,137.3568,158.780928,549.911296,572.291072
0000000501,1,1728511680844847900,0.022784,0.022272,0.559872,45.68192,144.5248,165.972736,540.833792,562.98112
0000000403,1,1728511681955676400,0.078336,0.077056,0.599296,40.759296,156.61824,177.823232,553.543168,578.463232
0000000305,1,1728511683168967200,0.061952,0.060672,0.493824,40.794112,147.491584,168.684032,543.203584,566.07232
0000000207,1,1728511683206590700,0.046336,0.045312,0.774912,55.346432,151.512064,172.607488,529.041664,550.816768
0000000600,1,1728511684264679200,0.139776,0.138752,0.668672,38.492416,167.361536,188.904192,570.61376,595.113216
0000000109,1,1728511684400215000,0.037888,0.036864,0.55936,36.2304,145.924096,167.227648,543.684352,566.459392
0000000011,1,1728511684917275000,0.046848,0.045824,0.567296,36.627456,131.949824,153.991936,534.607872,557.565184
0000000502,1,1728511685445185300,0.052224,0.0512,0.713728,39.415808,125.193472,146.63936,541.964288,564.74624
0000000404,1,1728511686555976400,0.043008,0.041728,0.68736,43.041536,143.59552,165.099776,569.41312,592.271872
0000000306,1,1728511687769307000,0.054016,0.052992,0.786688,39.876352,148.714752,169.847808,567.245568,590.231296
0000000208,1,1728511687806888700,0.047616,0.046848,0.558592,35.035392,114.220032,135.979264,519.611136,542.568704
0000000601,1,1728511688864981000,0.048896,0.047872,0.875264,42.204928,168.273408,189.63584,577.270016,599.975168
0000000110,1,1728511689000498400,0.04864,0.04736,0.688384,37.700608,133.433088,154.598912,548.389376,571.43296
0000000012,1,1728511689017534200,0.041984,0.040704,0.629248,35.623168,150.715648,171.915776,569.34016,592.410112
0000000503,1,1728511690045437700,0.039424,0.038912,0.584704,40.434176,151.776256,173.110784,549.68448,573.771776
0000000405,1,1728511691156311800,0.052736,0.051968,0.667136,40.761344,123.234816,144.70912,494.005248,517.154048
0000000700,1,1728511692358710500,0.114176,0.113664,0.5312,43.838464,171.149056,198.329088,595.086848,619.022848
0000000307,1,1728511692369514200,0.045568,0.044544,0.57728,36.997632,160.451584,181.80864,593.14816,616.090624
0000000209,1,1728511692407081000,0.040192,0.039168,0.702464,45.08928,133.479936,154.729984,546.813696,570.173952
0000000111,1,1728511693100651000,0.026368,0.025088,1.365248,48.633344,142.643712,164.004864,569.32352,593.891584
0000000013,1,1728511693117880000,0.049152,0.047872,0.573184,40.381184,143.918336,165.778176,544.09216,567.04256
0000000602,1,1728511693465236000,0.042496,0.041216,0.644608,40.4224,144.114944,165.457152,544.351744,567.366656
0000000504,1,1728511694645826800,0.043264,0.042496,0.535296,40.4608,147.247616,170.61632,563.560704,586.393088
0000000406,1,1728511695756646400,0.09088,0.0896,1.277952,43.131904,145.499392,166.585856,547.564288,569.4464
0000000701,1,1728511696959012600,0.060416,0.059392,0.646144,45.093376,159.603968,182.887936,534.745856,557.672192
0000000308,1,1728511696969910000,0.043008,0.041984,0.5888,36.318464,150.232832,171.535104,525.982208,548.859136
0000000210,1,1728511697007348500,0.045312,0.044544,1.036288,40.408064,140.039936,161.189632,495.942912,518.537216
0000000112,1,1728511697200962600,0.038144,0.03712,0.401408,38.477824,127.964672,149.126912,515.547136,538.93632
0000000014,1,1728511697217938700,0.02688,0.026112,0.365312,33.084928,136.265472,159.799296,539.732992,562.640896
0000000603,1,1728511698065596000,0.055552,0.054528,0.779776,44.225536,129.271552,150.653184,539.465728,562.531328
0000000505,1,1728511699246088700,0.045056,0.043776,0.713984,40.945408,147.675648,168.8512,571.393536,594.500608
0000000407,1,1728511700356957400,0.040192,0.039424,0.73728,40.919552,120.512768,141.695232,531.312896,554.2528
0000000800,1,1728511700427543800,0.07296,0.07168,0.8768,38.878976,142.541312,168.595712,550.635776,575.07968
0000000211,1,1728511701107560200,0.03584,0.035072,0.470784,36.708096,182.554112,203.875072,569.018624,592.861696
0000000113,1,1728511701301287200,0.043008,0.041984,0.612096,36.720128,120.412928,141.870848,543.764736,566.807552
0000000015,1,1728511701318254000,0.038656,0.037376,0.556288,34.539008,133.339904,154.70336,556.848384,579.561216
0000000702,1,1728511701559253000,0.046848,0.04608,0.562176,40.76544,134.075392,155.301376,537.559296,560.422912
0000000309,1,1728511701570063000,0.047616,0.046592,0.500736,60.98304,158.370048,179.607552,553.176064,575.6288
0000000604,1,1728511702665937400,0.050944,0.04992,0.647424,39.68512,128.401664,149.879296,526.819328,549.532928
0000000506,1,1728511703846374700,0.047872,0.046848,2.757888,43.092224,153.432576,175.642624,549.528064,572.258304
0000000408,1,1728511704957179100,0.045056,0.044032,0.718336,40.467968,151.78752,172.989696,562.081792,585.475328
0000000801,1,1728511705027826400,0.041216,0.040192,0.402176,38.941952,122.358528,144.736,534.394624,557.13408
0000000212,1,1728511705207660300,0.101632,0.096512,0.63488,36.11136,140.802816,161.641984,540.042752,562.921728
0000000114,1,1728511705401506000,0.035072,0.034048,0.742912,39.509248,125.113344,146.47808,523.937024,544.78592
0000000016,1,1728511705418470100,0.046336,0.045312,0.520448,35.079168,136.179712,157.472256,602.436864,625.278976
0000000703,1,1728511706159510300,0.050944,0.04992,0.726272,42.711552,126.69056,148.122368,539.125504,562.09152
0000000310,1,1728511706170280700,0.047104,0.04608,2.26176,47.59808,148.300032,169.567232,549.206016,573.95712
0000000605,1,1728511707266101500,0.050176,0.048896,0.495616,43.450112,161.9904,183.24736,561.786112,584.561408
0000000507,1,1728511708446606300,0.068096,0.067328,0.545024,43.382272,159.330048,180.699136,585.292288,609.615872
0000000900,1,1728511708478906400,0.0704,0.06912,0.4352,38.35136,130.462208,152.749312,551.653376,576.19456
0000000213,1,1728511709307962400,0.048128,0.047104,0.580864,38.55104,162.335488,183.663104,569.920512,592.685824
0000000115,1,1728511709501865000,0.042496,0.041728,0.634368,34.612224,118.292224,139.455744,548.944896,571.738624
0000000017,1,1728511709518765600,0.03456,0.033536,0.43392,36.358144,141.159936,162.360832,554.83392,577.71264
0000000409,1,1728511709557408800,0.039424,0.0384,0.613888,36.489472,155.47008,176.499968,560.910848,583.9104
0000000802,1,1728511709627991000,0.03328,0.032,0.4864,41.208064,171.744512,193.054464,563.167744,585.155328
0000000311,1,1728511710270599700,0.041984,0.041216,0.636672,38.905856,152.923136,174.354432,551.049984,575.832576
0000000704,1,1728511710759763000,0.039936,0.038912,0.481792,41.711872,145.87264,167.161344,546.589184,569.643008
0000000606,1,1728511711866396700,0.047616,0.046592,0.649728,39.635968,158.059776,179.218688,554.77504,577.502976
0000000508,1,1728511713046925000,0.048128,0.04736,0.85504,61.953536,145.326848,167.67104,553.325824,575.4752
0000000901,1,1728511713079089700,0.042752,0.041472,0.484096,62.110464,161.779456,183.224576,561.260544,583.779328
0000000214,1,1728511713408211500,0.046592,0.045568,0.659712,36.165888,136.37376,157.781248,538.891264,561.783808
0000000116,1,1728511713601867500,0.050176,0.04864,2.252544,38.575616,131.988992,153.272576,542.899712,566.843648
0000000018,1,1728511713619022600,0.047104,0.04608,0.384512,37.609472,118.25792,139.506432,525.781248,549.240064
0000000410,1,1728511714157753000,0.04864,0.047872,0.58368,38.886656,154.294016,175.718656,555.085568,578.064384
0000000803,1,1728511714228275200,0.040192,0.039168,0.521472,41.360128,150.069248,171.480064,551.021568,575.990016
0000000312,1,1728511714370913000,0.0448,0.044032,0.582656,48.638976,148.476416,169.723136,548.84864,573.14304
0000000705,1,1728511715360114400,0.0576,0.056576,0.671744,41.326848,162.879744,185.58336,566.830336,589.571072
0000000607,1,1728511716466611200,0.046336,0.044544,0.701952,43.207168,168.26112,189.348864,569.664256,592.546304
0000000215,1,1728511717508452000,0.04864,0.047616,0.612096,34.831616,105.067776,126.534656,524.870144,547.759872
0000001000,1,1728511717607836400,0.089344,0.088064,0.4864,38.26176,126.722304,152.476928,530.626816,555.485696
0000000509,1,1728511717647136000,0.041728,0.040704,0.665088,35.106048,131.72736,153.069312,563.279872,586.073088
0000000902,1,1728511717679387600,0.04352,0.042496,0.479744,39.94112,133.293568,154.806272,546.92224,569.019648
0000000117,1,1728511717702212000,0.042752,0.041728,0.422656,35.710464,140.694528,161.918976,554.134016,577.179904
0000000019,1,1728511717719294000,0.041216,0.040192,0.748288,38.091008,152.597504,173.935616,550.599424,573.494784
0000000411,1,1728511718258012700,0.040192,0.039168,0.487936,45.75616,168.270848,189.541376,567.02208,590.930944
0000000313,1,1728511718471135000,0.042752,0.041984,0.56576,36.120832,134.371584,156.452352,536.96,560.025088
0000000804,1,1728511718828549000,0.06528,0.064512,0.753664,40.718848,172.344832,195.138816,577.686528,600.54272
0000000706,1,1728511719960360400,0.078848,0.077568,0.598016,42.400512,142.822656,164.125696,546.757888,569.655552
0000000608,1,1728511721066955300,0.04992,0.045056,0.628736,40.681984,151.854336,172.784128,520.5376,542.609408
0000000216,1,1728511721608548600,0.027648,0.027136,0.61312,37.454336,123.537152,144.785408,518.226176,542.92352
0000000118,1,1728511721802552000,0.049408,0.04864,0.638208,37.542656,118.737408,140.110336,527.990016,550.737152
0000000020,1,1728511721819582200,0.045056,0.044032,3.02208,37.995264,131.374848,152.548864,549.107456,572.198656
0000001001,1,1728511722208116500,0.041216,0.039424,0.75648,43.027968,141.007616,163.785728,574.239488,596.941056
0000000510,1,1728511722247418000,0.054272,0.052992,0.559616,42.031104,151.961856,173.107712,575.586304,598.536448
0000000903,1,1728511722279656700,0.038656,0.037376,1.177856,45.6448,154.457856,175.689984,578.221056,600.890624
0000000412,1,1728511722358221800,0.036352,0.035584,0.576512,42.310912,178.594304,199.958784,582.017792,606.01472
0000000314,1,1728511722571392800,0.067328,0.066304,2.17344,39.540736,124.143872,145.625344,523.056384,545.995264
0000000805,1,1728511723428912600,0.064,0.06272,0.722688,43.637504,147.204352,168.395776,546.286336,570.585856
0000000707,1,1728511724560673000,0.101632,0.09984,0.635648,41.242112,159.508992,181.24544,552.64,575.556352
0000000021,1,1728511725419923000,0.052224,0.0512,0.633344,38.592256,150.85184,172.411648,553.551616,576.435456
0000000609,1,1728511725667180000,0.049664,0.04864,2.268672,41.245184,135.992832,157.363712,542.253824,565.21984
0000000217,1,1728511725708933600,0.039168,0.0384,0.467456,37.27104,119.289856,140.577792,515.709952,538.4064
0000000119,1,1728511725902841600,0.050176,0.049152,0.753408,37.967104,128.505344,149.847296,530.37952,555.151872
0000000511,1,1728511726347660500,0.044032,0.043264,0.737792,40.930304,141.0496,164.412416,552.250368,575.345664
0000000413,1,1728511726458551800,0.03456,0.03328,0.579328,37.695744,117.701632,138.849024,528.068096,551.531008
0000000315,1,1728511726671569700,0.047616,0.046592,0.676864,41.742592,125.0368,146.399488,526.635264,549.6256
0000001002,1,1728511726808360700,0.059648,0.058368,0.650752,42.862592,196.304384,217.536256,620.499456,641.605376
0000001100,1,1728511726831042000,0.067584,0.067328,0.770048,43.879168,163.84128,188.926976,592.560896,616.787712
0000000904,1,1728511726879922400,0.04096,0.040192,0.468224,41.688576,129.284864,150.510592,549.554432,571.68768
0000000806,1,1728511728029062700,0.05376,0.05248,0.568576,42.163456,154.261504,175.38304,546.039296,568.643072
0000000022,1,1728511729020184000,0.05376,0.052736,0.792064,37.801728,159.527936,180.881408,563.097344,586.070016
0000000708,1,1728511729160980200,0.045312,0.044288,0.518912,39.866368,140.120832,161.319168,532.100864,574.98496
0000000218,1,1728511729809146000,0.038144,0.037888,0.287232,38.4064,135.653888,156.721408,536.647936,559.37536
0000000120,1,1728511730003218400,0.046336,0.045312,0.681216,34.340608,137.465856,158.702336,535.728384,558.772224
0000000610,1,1728511730267412500,0.047872,0.046592,0.569088,39.150592,174.879488,196.168192,600.097536,623.0912
0000000512,1,1728511730447931600,0.038912,0.037888,0.539136,38.518528,161.774848,183.19488,563.033344,585.653504
0000000414,1,1728511730558845200,0.038144,0.03712,0.496896,41.096192,147.176448,168.082432,544.65536,567.5328
0000000316,1,1728511730771889200,0.048896,0.047872,0.520192,36.809216,121.467392,142.717184,523.920896,546.812416
0000001003,1,1728511731408650500,0.047616,0.046848,0.706048,41.691392,187.661824,208.816128,582.354944,604.457216
0000001101,1,1728511731431251500,0.031744,0.031232,0.31616,37.115392,121.8496,143.010304,524.721664,547.803136
0000000905,1,1728511731480062200,0.020224,0.019712,0.298496,39.734016,122.774784,144.067328,521.329408,543.532544
0000000023,1,1728511732620440000,0.051456,0.050432,0.680448,40.750848,138.824704,160.09216,533.581312,556.477952
0000000807,1,1728511732629401000,0.040448,0.039168,0.606208,36.691968,136.046592,157.412608,528.0832,549.905152
0000000121,1,1728511733603364000,0.044032,0.043008,0.744704,38.48448,168.80128,190.137856,561.313792,584.180736
0000000709,1,1728511733761230600,0.044288,0.043264,2.53696,39.550976,134.75712,155.983104,520.471808,543.295744
0000000219,1,1728511733909428700,0.042752,0.041728,0.4864,35.230208,118.0864,139.25504,512.076288,534.947072
0000000611,1,1728511734367677000,0.077568,0.076288,0.563968,44.500992,170.695168,191.94752,571.137024,594.244864
0000000513,1,1728511734548219600,0.039424,0.0384,0.65792,35.710464,140.984064,162.872064,553.033472,575.886336
0000000415,1,1728511734659040000,0.093952,0.092928,2.607872,37.908224,142.893312,164.27648,542.746112,565.54368
0000000317,1,1728511734872124400,0.043264,0.04224,0.543744,38.94528,153.03424,174.432,558.141184,581.106432
0000001200,1,1728511735918815700,0.04736,0.046592,0.525056,43.610112,163.155712,188.583168,594.799104,618.168064
0000001004,1,1728511736008940000,0.042752,0.041728,2.655744,44.740096,130.893056,152.155136,544.704,567.422976
0000001102,1,1728511736031552000,0.044288,0.043264,0.849408,43.243264,130.32832,151.665664,556.830976,579.642112
0000000906,1,1728511736080341500,0.038656,0.037632,0.577536,42.642688,149.127424,170.368,560.6464,583.199232
0000000024,1,1728511736220687000,0.062976,0.061696,0.607744,36.544256,130.277632,151.40864,527.340544,550.14272
0000000122,1,1728511737203683300,0.096512,0.094976,0.667392,37.864448,153.919232,175.255296,552.915968,575.957248
0000000808,1,1728511737229616600,0.03968,0.038912,0.616448,41.373184,128.056576,149.186816,524.143872,547.140864
0000000220,1,1728511738009705700,0.106496,0.105728,0.542976,37.346048,121.658112,142.917376,530.990336,554.545152
0000000710,1,1728511738361558500,0.043264,0.041984,0.541696,41.776128,128.943104,149.678592,535.19744,557.314048
0000000612,1,1728511738467856000,0.02688,0.026368,0.378368,40.332032,156.338176,177.598464,549.165312,571.514624
0000000514,1,1728511738648493600,0.04864,0.046848,0.613632,36.316672,138.796544,159.644928,549.899776,572.859904
0000000416,1,1728511738759310600,0.04352,0.041984,0.614144,36.54912,122.473472,143.1552,538.161152,561.20576
0000000318,1,1728511738972391000,0.058624,0.056832,0.699648,38.122496,137.498624,158.76736,541.189376,563.83872
0000000025,1,1728511739820914400,0.03968,0.038912,0.529152,38.132992,145.15584,166.229504,544.125184,567.013376
0000001201,1,1728511740519111200,0.054272,0.053248,0.521728,43.441152,162.03264,183.331584,569.279488,594.750208
0000001005,1,1728511740609273900,0.048384,0.047104,0.530176,41.023744,137.697024,158.489088,555.716096,578.405376
0000001103,1,1728511740631868000,0.042752,0.041472,0.624384,58.780416,143.999232,165.11872,555.961856,578.934016
0000000907,1,1728511740680585700,0.040192,0.039168,1.85216,40.109056,176.39936,197.656576,588.518656,611.387904
0000000123,1,1728511740803950000,0.0384,0.037376,1.590272,38.27328,125.945344,147.030528,530.304,552.359168
0000000221,1,1728511741609926100,0.040448,0.03968,0.669184,37.411072,139.423232,161.014528,536.980736,560.070912
0000000809,1,1728511741829936600,0.04608,0.044288,0.636928,37.752832,148.050944,170.952704,550.427136,572.493312
0000000711,1,1728511742461801700,0.055808,0.04864,0.559104,43.721216,128.245248,150.652928,531.621632,554.615552
0000000613,1,1728511742568210700,0.046592,0.045568,0.642816,38.540032,187.386368,208.743168,575.729408,597.751808
0000000515,1,1728511742748820000,0.04224,0.041472,0.477184,36.242688,169.273088,190.664192,607.577088,630.74176
0000000417,1,1728511742859571200,0.043776,0.041984,0.790784,37.824768,132.546816,154.351616,524.915968,547.67872
0000000319,1,1728511743072786700,0.047872,0.046592,0.7104,41.201152,131.486976,152.86528,558.05952,580.775424
0000000026,1,1728511743421201200,0.053504,0.05248,0.61184,35.065344,146.855424,168.195584,543.773184,566.282752
0000001300,1,1728511744071590400,0.052224,0.051456,0.851712,41.01888,161.254144,182.90432,566.02112,590.307328
0000000124,1,1728511744404037400,0.05632,0.055552,0.837376,39.133184,124.28416,145.783296,511.917312,534.661888
0000001202,1,1728511745119342800,0.047104,0.04608,0.675328,42.915072,155.931392,177.216768,568.537856,591.368192
0000001006,1,1728511745209462500,0.045824,0.044544,1.988864,46.48832,132.899072,154.116608,558.103808,580.870144
0000000222,1,1728511745210200600,0.045824,0.044544,0.586752,42.579968,133.600768,154.892288,549.090304,572.077056
0000001104,1,1728511745232079600,0.036864,0.03584,1.423616,44.497408,147.442944,168.582144,571.328256,594.124032
0000000908,1,1728511745280914000,0.060672,0.059392,0.492032,42.584832,157.43488,178.651648,559.232512,581.74208
0000000810,1,1728511746430227000,0.04352,0.042496,0.669696,42.320896,181.380608,202.711296,592.900608,616.182016
0000000712,1,1728511746561961200,0.028416,0.027904,0.490496,40.850944,166.295552,187.659008,569.710848,592.541184
0000000614,1,1728511746668460500,0.048384,0.04736,0.568576,49.079296,189.75872,211.109888,593.10464,616.088832
0000000516,1,1728511746849120500,0.051712,0.050432,1.696512,40.934144,125.243904,146.81856,528.400128,551.270912
0000000418,1,1728511746959825400,0.036864,0.036096,0.622848,39.127296,129.659136,150.774784,518.491392,541.166848
0000000027,1,1728511747021468200,0.063232,0.061696,0.626944,59.187456,149.438208,170.762496,514.020096,536.856576
0000000320,1,1728511747172948200,0.06272,0.061952,0.594432,40.335104,130.67648,152.001792,509.975808,532.836096
0000000125,1,1728511748004230000,0.032256,0.025856,0.397056,41.79584,161.113344,182.230016,556.701696,579.69024
0000001301,1,1728511748672030500,0.048384,0.047104,0.5056,45.569536,171.642112,193.125376,597.618944,620.177664
0000000223,1,1728511748810457300,0.054272,0.052992,0.608256,35.937792,174.079232,195.36,571.576576,594.43584
0000001203,1,1728511749719656400,0.042496,0.041216,1.598976,45.794048,198.387968,219.79904,617.398784,640.075008
0000001007,1,1728511749809879800,0.050944,0.04992,0.896,38.966272,139.946752,161.195264,550.375424,575.570688
0000001105,1,1728511749832346600,0.040448,0.039168,0.732416,38.297856,141.29152,162.676992,552.480256,575.311616
0000000909,1,1728511749881005000,0.03328,0.027392,0.379392,38.194944,163.198208,184.415744,574.630912,597.836032
0000000811,1,1728511750530483500,0.042752,0.041728,0.577792,43.611904,133.995264,155.136,533.181952,556.130048
0000000028,1,1728511750621865700,0.064256,0.063232,0.577536,35.231744,139.931904,161.281792,542.363392,565.431808
0000000713,1,1728511750662230800,0.039168,0.038144,0.648704,39.417856,162.625024,183.941632,576.380416,599.67616
0000000615,1,1728511750768674000,0.092672,0.091648,0.577024,40.308992,128.994048,150.07616,537.256704,559.566336
0000000321,1,1728511750773225500,0.059392,0.058112,0.587008,56.09984,144.525056,165.799424,544.330496,569.411584
0000000517,1,1728511750949334800,0.041984,0.04096,0.611584,40.527872,140.44288,161.652992,557.357568,579.688192
0000000419,1,1728511751060075500,0.046336,0.045312,0.447488,39.846144,159.807744,180.818688,537.579008,560.526592
0000000126,1,1728511751604573700,0.050176,0.049408,0.57344,35.579648,150.893312,174.11328,544.945408,567.785984
0000000224,1,1728511752410700800,0.097792,0.096512,0.66304,38.28736,193.114368,214.427648,591.369728,614.351104
0000001400,1,1728511753113301000,0.079872,0.075264,0.639744,43.620096,183.497728,210.939904,598.054144,622.087424
0000001302,1,1728511753272239400,0.049408,0.048384,0.617728,45.616384,156.240128,177.250048,560.58368,583.290624
0000000029,1,1728511754222043000,0.037376,0.036352,0.406784,40.219648,135.686144,156.965888,530.01216,552.836352
0000001204,1,1728511754319971600,0.041472,0.040704,0.632064,42.229504,151.0656,174.554624,575.635968,598.422272
0000000322,1,1728511754373417500,0.041728,0.040704,0.694784,51.155456,154.549248,175.76832,560.244224,583.105536
0000001008,1,1728511754410059500,0.05504,0.05376,0.630528,43.72352,148.12288,169.4592,571.410432,594.309632
0000001106,1,1728511754432606500,0.036608,0.03584,2.423552,47.02848,159.292672,180.613888,573.192704,596.164352
0000000910,1,1728511754481369300,0.067328,0.065024,0.75648,46.011904,133.494016,154.637568,535.1488,558.089472
0000000812,1,1728511754630700000,0.092928,0.091904,0.529152,41.13152,133.403392,154.650368,533.42208,556.462336
0000000714,1,1728511754762397200,0.063488,0.062464,0.688384,44.594944,142.409472,163.670784,568.977408,592.158976
0000000616,1,1728511754868963600,0.04736,0.04608,0.594688,44.396544,155.144704,177.210624,557.941248,580.57856
0000000518,1,1728511755049609700,0.04224,0.040704,0.508416,38.760192,124.97024,146.776832,525.568768,548.519424
0000000420,1,1728511755160328700,0.037632,0.036608,0.480256,40.363008,146.810112,168.053248,553.879552,576.603136
0000000127,1,1728511755204775000,0.030976,0.030464,0.4608,34.774784,129.037312,150.191616,525.711104,548.65408
0000000225,1,1728511756010981000,0.049152,0.048128,0.612352,38.588672,159.656448,180.869376,564.886528,587.951104
0000001401,1,1728511757713680000,0.09472,0.0896,0.677888,57.98016,146.029824,166.815488,551.46368,573.827328
0000000030,1,1728511757822280700,0.036352,0.03584,0.598016,34.72384,153.099008,174.416128,533.462784,556.374784
0000001303,1,1728511757872292000,0.027904,0.027136,0.34304,38.557696,150.180864,171.395328,522.348544,547.15648
0000000323,1,1728511757973638700,0.057088,0.05632,0.619008,41.178368,137.613312,160.989696,533.98912,556.96384
0000000911,1,1728511758581587000,0.040704,0.039424,2.545152,46.214144,177.508096,199.153408,588.650752,613.321728
0000000813,1,1728511758730978300,0.03968,0.0384,0.466688,37.773056,166.89536,188.222976,600.56832,623.273472
0000000421,1,1728511758760588800,0.048128,0.046848,0.60288,34.490368,137.10848,158.460416,572.718848,595.7184
0000000128,1,1728511758805074000,0.03968,0.038656,0.53248,37.363456,163.342592,184.735232,571.921408,594.764288
0000000715,1,1728511758862652700,0.044288,0.043008,0.540416,41.151488,150.04288,171.369984,565.954816,589.18784
0000001205,1,1728511758920196400,0.049152,0.048384,0.569856,41.32736,132.601856,153.84832,528.432896,553.285632
0000000617,1,1728511758969213400,0.042752,0.041472,0.877568,41.817088,158.675712,179.949568,551.984384,577.687808
0000001009,1,1728511759010272800,0.062208,0.060928,0.557312,45.076224,138.290944,159.5264,526.57664,549.027584
0000001107,1,1728511759032899300,0.0384,0.037376,0.540928,41.595392,176.437248,197.686784,591.350272,614.297088
0000000519,1,1728511759149908500,0.044288,0.043008,0.426496,40.261632,127.577088,148.878336,531.456,554.640384
0000000226,1,1728511759611224000,0.055808,0.054528,0.487424,41.439744,153.552896,175.06816,548.630272,571.73376
0000000031,1,1728511760922621000,0.025856,0.0256,0.31488,36.93952,123.04128,144.1792,527.875328,550.514688
0000001500,1,1728511761118282500,0.04608,0.045568,0.549632,40.954368,176.550144,201.735168,559.63136,583.760896
0000000324,1,1728511761573970200,0.04736,0.046336,0.589312,36.722176,138.931968,160.153088,537.46176,560.520704
0000001402,1,1728511762313958000,0.044288,0.043264,0.651008,45.876992,136.229376,157.617664,555.33952,578.797312
0000000422,1,1728511762360941300,0.053248,0.051968,0.673024,36.38912,166.257152,187.557376,554.207744,577.169408
0000000129,1,1728511762405345300,0.046336,0.0448,0.55936,35.209984,186.358528,207.6416,595.408896,618.284288
