gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000401,3,1728581061848443400,0.048128,0.046848,0.758528,19.078912,84.393216,105.935616,324.602368,347.351296
0000000302,3,1728581063556547600,0.055296,0.054016,0.755456,20.222208,82.762496,104.161536,317.910784,339.583232
0000000203,3,1728581065796384800,0.042496,0.041472,0.760576,19.188736,82.438656,103.63264,320.314624,343.356672
0000000104,3,1728581067237871000,0.062208,0.06016,0.749568,19.633664,84.235008,105.554944,321.068288,344.58624
0000000600,3,1728581067816916000,0.113152,0.111872,0.559104,16.825344,78.954752,99.666944,315.60576,339.564544
0000000005,3,1728581069522929700,0.047616,0.046848,2.01856,20.841216,83.206912,106.405632,326.088704,347.407872
0000000501,3,1728581069805206300,0.090112,0.089344,0.669696,22.344448,84.607232,105.692672,328.403712,351.4496
0000000402,3,1728581071848980200,0.040192,0.038912,0.555264,20.447488,81.810688,103.054592,326.376448,349.155072
0000000303,3,1728581073556704800,0.060928,0.059904,0.559616,19.094016,81.417216,102.687744,320.158208,342.76608
0000000204,3,1728581075796496000,0.020736,0.02048,0.629504,35.872512,96.777216,117.834496,337.96096,361.144576
0000000700,3,1728581076485562600,0.146432,0.145152,0.616448,16.257792,78.651904,107.053056,318.367488,342.624512
0000000105,3,1728581077238008800,0.04224,0.04096,0.754688,18.153472,79.70176,101.138688,317.129984,340.0704
0000000601,3,1728581077817121000,0.049152,0.048128,0.498432,17.211904,80.638464,101.764096,322.84032,345.490944
0000000006,3,1728581079523244800,0.054016,0.052992,0.594688,20.068608,82.157056,103.758848,329.858304,352.882432
0000000502,3,1728581079805423400,0.04096,0.040192,0.889856,25.148416,92.726016,114.099712,337.47328,360.332032
0000000403,3,1728581081849021200,0.020224,0.019968,0.25856,16.23168,75.2832,97.095936,316.79488,339.631104
0000000304,3,1728581083557027000,0.054016,0.05248,0.734208,19.303168,82.900736,104.252416,319.132672,342.086656
0000000800,3,1728581085457372400,0.089344,0.087808,0.8768,18.927616,80.25088,106.102528,324.013312,347.900672
0000000205,3,1728581085796914200,0.06528,0.064512,0.729856,16.077056,73.167104,94.228992,310.111488,332.686592
0000000701,3,1728581086485855200,0.045568,0.0448,0.54144,19.567872,84.749824,106.059264,326.783744,349.759232
0000000106,3,1728581087238454000,0.043008,0.041728,0.674816,18.214144,79.387136,102.85568,320.450048,343.3408
0000000602,3,1728581087817820400,0.187904,0.183808,1.620992,25.467904,89.460992,110.634496,333.334272,355.872512
0000000007,3,1728581089523487000,0.04352,0.042496,0.640256,18.3552,82.487552,103.673088,333.644544,355.24864
0000000503,3,1728581089805666300,0.0832,0.081664,0.70784,23.304448,86.69184,109.884672,326.763776,349.801984
0000000404,3,1728581091849344500,0.050176,0.04864,0.621824,18.989568,84.234752,105.645056,323.364608,346.668032
0000000305,3,1728581093557324000,0.043776,0.042752,0.504064,21.429504,84.638208,105.906432,327.448832,351.373568
0000000900,3,1728581093978660600,0.133888,0.130816,0.736512,15.051008,75.214592,96.005632,315.167488,339.881216
0000000801,3,1728581095457595400,0.039936,0.039424,0.663296,18.643712,85.259008,106.35136,324.18816,347.067904
0000000206,3,1728581095797092900,0.042752,0.041728,0.436992,18.141952,79.471616,100.787968,318.289152,340.081408
0000000702,3,1728581096486107600,0.051712,0.050688,0.727296,19.414272,82.330112,103.5776,325.818112,350.733824
0000000107,3,1728581097238582000,0.055808,0.054784,0.560896,17.70112,82.81984,103.9936,331.485696,354.599424
0000000603,3,1728581097817775000,0.046848,0.045824,0.65024,22.395392,83.049216,104.411392,323.027712,345.811712
0000000008,3,1728581099523708200,0.124928,0.123904,0.693248,18.461184,81.248768,102.576896,330.433024,353.707008
0000000504,3,1728581099805946000,0.052224,0.0512,0.761088,23.202048,91.028992,112.33408,336.813312,359.803648
0000000405,3,1728581101849775400,0.044544,0.04352,2.108928,20.57088,82.67136,104.121088,321.958144,344.33536
0000001000,3,1728581102174359000,0.04352,0.043264,0.553472,14.483456,76.401664,98.775808,318.11968,342.187264
0000000306,3,1728581103557567200,0.049664,0.04864,0.540928,19.684608,84.472832,105.731584,329.453312,352.123136
0000000901,3,1728581103978933000,0.043008,0.041728,0.47744,16.536832,82.733824,103.949568,321.127936,344.024576
0000000802,3,1728581105457924600,0.045056,0.044288,2.88256,21.855488,85.938944,107.24096,323.9104,346.312704
0000000207,3,1728581105797323500,0.037376,0.03584,0.612608,16.658176,78.29632,99.38048,319.50464,342.74688
0000000703,3,1728581106486376400,0.052992,0.051968,0.626944,16.206336,82.11072,103.874048,325.580032,348.60544
0000000108,3,1728581107238914000,0.05248,0.051456,0.752128,18.216448,81.997312,103.275776,327.217408,350.664192
0000000604,3,1728581107817979400,0.052736,0.046336,0.473344,17.693696,82.830848,104.164608,323.719168,348.647168
0000000009,3,1728581109523957500,0.04096,0.040192,0.61056,18.453504,82.800128,103.995648,331.2128,354.37824
0000000505,3,1728581109806298600,0.078848,0.077824,0.71808,24.525056,91.098368,112.447488,334.043136,356.716544
0000001100,3,1728581110668767000,0.10752,0.107008,0.546048,15.217664,76.264448,97.258496,321.033472,344.777472
0000000406,3,1728581111849945900,0.044288,0.043008,0.595456,20.096768,82.9952,104.029696,323.411712,346.201344
0000001001,3,1728581112174691300,0.091648,0.090624,0.456704,15.484672,80.333568,101.569024,316.950272,339.816192
0000000307,3,1728581113557988000,0.041216,0.040448,0.589056,19.00544,85.316352,106.603264,324.197632,346.442752
0000000902,3,1728581113979469000,0.043776,0.042496,0.626688,16.531456,82.385152,103.653376,321.798144,346.38464
0000000803,3,1728581115458161700,0.04736,0.046336,0.707072,19.50208,82.996736,106.128384,324.649728,347.600384
0000000208,3,1728581115797635800,0.048384,0.04736,0.692736,18.633728,79.922176,101.22112,321.22112,343.999488
0000000704,3,1728581116486552000,0.049152,0.048128,0.83584,19.96544,86.867712,108.011264,325.681408,348.760576
0000000109,3,1728581117239101200,0.053504,0.051968,0.711424,20.3648,83.675904,104.928512,321.362944,345.176064
0000000605,3,1728581117818320600,0.057088,0.055552,0.682752,19.277824,82.758912,104.302592,323.448576,346.334464
0000001200,3,1728581118342081800,0.073984,0.073472,0.73088,16.836608,78.336,99.987712,318.69568,342.507776
0000000010,3,1728581119524242700,0.0576,0.056064,0.759808,21.656064,83.098624,104.416256,330.17856,353.281024
0000000506,3,1728581119806511600,0.072448,0.0704,0.72448,25.624064,92.569344,113.79072,337.23264,359.985664
0000001101,3,1728581120669053000,0.056832,0.055808,0.830464,19.03104,85.852672,107.096064,328.40704,350.763264
0000000407,3,1728581121850166500,0.032512,0.031744,0.40064,16.21376,82.420736,103.645952,323.41632,348.996608
0000001002,3,1728581122174945300,0.04352,0.04224,1.13024,18.304512,82.009344,103.319808,326.276608,349.486848
0000000308,3,1728581123558248200,0.041728,0.04096,0.517376,21.687296,85.410304,106.672384,328.34432,351.212544
0000000903,3,1728581123979609600,0.0448,0.043776,0.538368,17.191936,81.796608,103.095552,323.934464,346.861824
0000000804,3,1728581125458479900,0.053504,0.052224,0.699136,19.287808,85.432832,106.865664,325.181184,349.733632
0000000209,3,1728581125797921300,0.0448,0.044032,0.669952,17.541888,83.04896,104.282368,326.642688,349.75872
0000000705,3,1728581126486750200,0.520704,0.518144,2.590464,17.350912,94.14528,115.38944,333.396224,356.09344
0000001300,3,1728581126521425200,0.088064,0.08704,0.560128,19.899648,86.408704,110.452992,321.79072,346.102528
0000000110,3,1728581127239353900,0.042752,0.041728,0.532224,17.182208,80.754688,102.037504,318.407936,341.3568
0000000606,3,1728581127818633200,0.046592,0.045568,0.64,21.10592,84.768256,106.198016,324.439296,347.056896
0000001201,3,1728581128342329900,0.04352,0.042496,0.64256,18.068736,86.46912,107.76064,325.818368,348.8064
0000000011,3,1728581129524508000,0.046336,0.0448,3.058944,21.795072,84.281088,106.003712,333.545984,356.481024
0000000507,3,1728581129806708700,0.101888,0.100864,0.758016,19.382272,89.79456,111.0912,338.858496,361.727488
0000001102,3,1728581130669194800,0.0576,0.056576,0.572672,21.138176,86.919936,108.180736,330.58304,354.66752
0000000408,3,1728581131850473000,0.040192,0.039424,0.579328,18.10304,80.229888,101.4016,322.352896,344.726528
0000001003,3,1728581132175082500,0.0192,0.018176,0.260096,16.419072,96.458752,117.728768,340.815616,363.802112
0000000309,3,1728581133558532600,0.048384,0.047616,0.580864,20.397312,85.222912,106.527232,325.844224,348.946176
0000000904,3,1728581133979933700,0.051456,0.050432,0.60928,16.964352,83.102976,104.406016,319.979776,342.960384
0000000805,3,1728581135458612500,0.02432,0.023808,0.389376,19.690752,83.762432,106.180864,321.46048,344.441344
0000001400,3,1728581135795344100,0.104448,0.103936,0.790784,20.873984,97.71008,122.36416,345.100544,369.023744
0000000210,3,1728581135798226000,0.06272,0.061184,0.604672,19.09632,108.890368,130.201856,355.54048,378.348288
0000000706,3,1728581136487097900,0.050688,0.04992,0.835328,19.827968,102.521344,123.823616,346.134272,368.833536
0000001301,3,1728581136521950000,0.047104,0.04608,0.496384,17.942784,92.561664,114.060544,331.19104,353.694464
0000000111,3,1728581137239664600,0.105472,0.104448,0.635136,17.795584,81.648896,102.903552,318.471168,341.606144
0000000607,3,1728581137818857500,0.043264,0.042496,0.571904,20.257536,83.828736,105.209088,322.935552,345.786112
0000001202,3,1728581138342638600,0.0512,0.050176,0.572672,20.062976,86.14656,107.463936,328.777216,351.73376
0000000012,3,1728581139524891400,0.097536,0.096512,0.733952,18.776832,81.696512,102.817536,334.325248,357.151488
0000000508,3,1728581139806985700,0.045312,0.044032,0.613632,26.085632,95.769344,117.036288,336.624896,358.818816
0000001103,3,1728581140669498600,0.055552,0.054272,0.718848,18.561536,83.796992,105.09184,329.4848,352.514048
0000000409,3,1728581141850786800,0.045824,0.045056,0.518656,19.105792,84.200448,105.490944,322.743808,345.798656
0000001004,3,1728581142175572500,0.043264,0.04224,0.739072,18.332672,84.681984,105.996288,324.788992,347.750144
0000001500,3,1728581143518426400,0.049408,0.048896,0.625152,18.552576,93.42336,115.068672,335.176192,359.261696
0000000310,3,1728581143558771200,0.041984,0.040704,0.572416,21.906944,86.969344,108.456704,324.588032,347.545344
0000000905,3,1728581143980120600,0.044544,0.04352,1.37216,18.64704,82.884864,104.314624,323.371264,346.178048
0000000806,3,1728581145458973000,0.045824,0.0448,0.846592,22.137088,86.817536,108.147712,330.177792,353.034752
0000001401,3,1728581145795562800,0.1216,0.120576,0.778752,22.4896,122.443008,143.93856,382.387456,405.943552
0000000211,3,1728581145798527700,0.038656,0.037632,2.372608,19.543808,118.942464,140.024832,380.552704,403.61216
0000000707,3,1728581146487427800,0.050944,0.04992,0.653568,18.793472,105.784576,126.959104,350.21568,374.98496
0000001302,3,1728581146522256400,0.044544,0.043264,0.547328,20.201216,90.821888,112.077312,331.179008,353.981184
0000000112,3,1728581147239979000,0.0576,0.05632,0.59648,19.95136,84.233216,105.407488,327.814144,350.797056
0000000608,3,1728581147819146200,0.055808,0.054528,0.674304,21.069056,85.137664,106.643456,330.689024,353.69088
0000001203,3,1728581148342933500,0.040192,0.039168,0.485888,17.500928,83.11296,104.395008,327.388416,350.344192
0000000013,3,1728581149525024500,0.043264,0.04224,0.511488,27.875328,91.039232,112.48768,335.209728,357.975296
0000000509,3,1728581149807242800,0.060416,0.059392,0.63616,19.830784,87.376128,108.66816,326.735616,349.540352
0000001104,3,1728581150669809400,0.05376,0.052736,0.706816,20.016896,88.246272,109.57696,328.209408,351.075328
0000001600,3,1728581151614650600,0.152832,0.151808,0.562944,16.775936,84.895744,106.663168,336.365568,360.422656
0000000410,3,1728581151850894000,0.028416,0.027648,0.451072,15.444736,79.899392,101.218304,319.738624,341.744896
0000001005,3,1728581152175789000,0.046848,0.045824,0.47616,16.410112,81.82656,103.0784,326.053632,348.98048
0000001501,3,1728581153518645800,0.029952,0.028928,0.537088,20.100608,94.75712,115.521792,335.373824,358.425088
0000000311,3,1728581153559056600,0.090112,0.088576,1.130496,22.633472,86.5152,107.818752,327.26656,349.916672
0000000906,3,1728581153980348000,0.039424,0.038656,0.615936,16.460544,82.55744,103.882496,322.107904,344.895488
0000000807,3,1728581155459277800,0.0576,0.05632,0.728064,19.986432,86.765056,108.083968,331.114496,355.141376
0000001402,3,1728581155795889700,0.051712,0.050688,0.556032,25.134592,113.131776,134.429952,351.45984,374.294528
0000000212,3,1728581155798834000,0.039936,0.038912,0.551168,20.165888,97.026048,118.344448,335.252992,358.233088
0000000708,3,1728581156487570700,0.041472,0.040704,0.551936,18.864384,101.823488,123.227648,341.73056,364.522752
0000001303,3,1728581156522555400,0.045824,0.044544,0.762368,18.817792,86.938624,108.342272,328.51712,351.104
0000000113,3,1728581157240258600,0.05376,0.052992,3.034368,20.230144,83.314432,104.548864,330.84544,353.755136
0000000609,3,1728581157819797500,0.176896,0.176384,2.182144,22.48448,86.82496,108.294144,329.15712,353.242624
0000001204,3,1728581158343178200,0.039424,0.038144,0.484864,17.447936,83.994624,105.284352,324.762624,349.092608
0000000014,3,1728581159525354500,0.052736,0.051712,0.830976,18.852864,80.486144,101.758208,326.597632,389.555712
0000000510,3,1728581159807522300,0.060672,0.059648,1.66784,23.716352,86.537472,107.625216,326.546176,349.699072
0000001700,3,1728581159905159400,0.070656,0.069888,0.93952,15.113472,77.819392,101.83296,322.44992,347.008
0000001105,3,1728581160670033400,0.030976,0.030464,1.31968,19.61216,86.09408,107.426048,329.181952,352.209408
0000001601,3,1728581161614847500,0.042752,0.041984,0.759296,17.652992,87.877376,108.794112,337.205504,360.087808
0000000411,3,1728581161851197000,0.053248,0.052224,0.696064,19.57632,96.461312,117.716736,337.362176,360.469504
0000001006,3,1728581162176112000,0.050176,0.04864,0.624896,17.430784,84.074496,105.293568,328.518144,351.668736
0000001502,3,1728581163518977000,0.08704,0.086016,0.799232,21.61792,106.454784,127.88992,353.947904,375.318784
0000000312,3,1728581163559286300,0.040448,0.039168,0.55168,18.756864,86.341632,107.671296,327.74016,349.982976
0000000907,3,1728581163980588800,0.036864,0.03584,0.636928,17.352704,87.08864,108.283136,328.946944,353.350144
0000000808,3,1728581165459578400,0.062464,0.061184,0.544,18.765312,80.728832,103.261696,322.395136,345.310464
0000001403,3,1728581165796028200,0.023296,0.022784,1.934336,23.415296,122.097152,143.607296,380.00512,403.827712
0000000213,3,1728581165798953700,0.018688,0.018176,0.554496,20.588544,118.547968,139.864832,377.414144,400.991744
0000000709,3,1728581166487967000,0.056576,0.055296,0.540672,18.605312,103.636224,124.961536,340.30464,363.437312
0000001304,3,1728581166522863900,0.046592,0.045824,0.664064,18.235136,87.160576,108.38016,328.331264,351.273216
0000000114,3,1728581167240534000,0.051712,0.050688,0.688384,20.734976,82.501376,103.9168,326.635008,349.869824
0000000610,3,1728581167819704000,0.100864,0.09984,0.7104,21.918464,85.729024,106.805248,329.637376,354.655488
0000001800,3,1728581167918500400,0.049664,0.049152,0.529152,14.42432,82.067456,103.160064,325.253888,349.363712
0000001205,3,1728581168343464000,0.027904,0.027392,0.681728,17.315584,81.775104,105.070592,324.78208,347.69024
0000000015,3,1728581169525671400,0.1024,0.10112,0.644352,18.836224,79.996672,100.955904,326.49472,349.514752
0000000511,3,1728581169807841000,0.082176,0.081152,0.62848,23.33952,86.78144,108.146432,324.901632,347.766016
0000001701,3,1728581169905609500,0.060928,0.058368,0.610816,16.191232,83.318528,104.711424,321.247744,344.073472
0000001106,3,1728581170670221300,0.033536,0.031744,0.482816,19.008,83.975936,105.024768,329.167616,354.352384
0000001602,3,1728581171615038500,0.032,0.031488,0.59776,17.76,89.63072,110.907392,336.932096,359.650048
0000000412,3,1728581171851301400,0.02688,0.026368,1.0048,14.843648,74.320384,95.629824,312.837888,335.9488
0000001007,3,1728581172176323800,0.049152,0.048128,1.059584,18.386688,81.840128,103.139072,323.823872,346.307584
0000001503,3,1728581173519254500,0.069888,0.068352,2.44352,21.229824,91.089408,112.272128,335.266048,359.666944
0000000313,3,1728581173559489300,0.045568,0.044544,0.741376,23.041792,87.26656,108.1664,324.03712,346.893568
0000000908,3,1728581173980913400,0.041728,0.040704,0.540672,16.443648,81.2224,102.49088,319.119872,342.04928
0000000809,3,1728581175459863800,0.052736,0.051712,0.666624,19.712,87.18976,109.186816,329.383168,352.44928
0000001404,3,1728581175796330800,0.038912,0.037376,0.605696,21.929984,124.413952,145.775616,370.442752,401.085952
0000000214,3,1728581175799292200,0.03968,0.038656,0.587264,19.150592,118.839552,140.124416,363.09632,398.22848
0000001900,3,1728581176236145400,0.062976,0.06272,0.546816,15.699456,93.29536,119.063552,353.6896,377.786112
0000000710,3,1728581176488023600,0.022016,0.02176,0.55552,17.745152,111.262208,132.43904,348.376064,371.339776
0000001305,3,1728581176523037200,0.031232,0.030976,2.456064,25.811968,107.83616,129.092864,343.53664,366.11584
0000000115,3,1728581177240841500,0.054272,0.053504,0.521472,19.830016,81.465344,102.745088,326.808576,349.926144
0000000611,3,1728581177820012500,0.043264,0.04224,0.62336,21.00096,85.130496,106.408448,329.536512,354.041344
0000001801,3,1728581177918593500,0.038144,0.036864,0.623872,16.79744,84.277504,105.441792,327.912192,350.812416
0000001206,3,1728581178343847700,0.039424,0.037888,0.502784,18.76736,83.028736,104.337408,327.466752,350.401024
0000000016,3,1728581179525901600,0.665088,0.662528,2.391296,19.727616,83.57632,104.628992,333.065728,354.56128
0000000512,3,1728581179808128800,0.049152,0.048128,0.75392,19.332352,85.572608,106.772992,325.883648,348.833536
0000001702,3,1728581179905900300,0.055296,0.054272,0.648192,18.122496,83.671808,105.170688,322.499072,346.417408
0000001107,3,1728581180670569500,0.047104,0.04608,0.632832,19.341312,87.247872,108.59648,326.601984,349.350656
0000001603,3,1728581181615265800,0.027392,0.02688,0.378368,24.96128,92.285952,113.714688,341.231616,364.115968
0000000413,3,1728581181851621400,0.059392,0.055808,2.548736,18.70208,87.878144,109.257216,330.219264,353.66912
0000001008,3,1728581182176546300,0.030464,0.029952,0.531712,17.94176,83.213824,104.605696,323.483392,346.511872
0000001504,3,1728581183519503400,0.050688,0.049408,0.533248,19.369984,90.824448,114.133248,333.341952,356.45568
0000000314,3,1728581183559766000,0.041984,0.041216,0.46208,22.003968,86.581504,107.852032,323.575552,346.453504
0000000909,3,1728581183981325000,0.04864,0.04736,0.602624,16.932608,83.104,104.235776,327.814144,368.043776
0000002000,3,1728581184085230800,0.129024,0.127744,0.668672,15.194624,83.22816,104.899072,322.414336,350.952448
0000000810,3,1728581185460100400,0.069888,0.068608,0.864768,21.562112,86.390528,107.781632,329.401088,352.395008
0000001405,3,1728581185796605400,0.05632,0.055296,0.592896,24.008448,99.37664,122.738432,336.93184,359.744
0000000215,3,1728581185799673000,0.107008,0.105216,0.721152,21.833728,108.701184,129.972736,351.517952,374.260992
0000001901,3,1728581186236394500,0.053504,0.048896,0.723968,17.079808,85.393408,106.812672,357.964032,380.608
0000000711,3,1728581186488393700,0.0512,0.049664,0.713216,18.427392,101.564928,122.81728,343.496448,367.53664
0000001306,3,1728581186523304400,0.037376,0.036608,0.65536,27.845888,102.989568,124.103424,345.732096,369.176064
0000000116,3,1728581187241097200,0.033536,0.03328,0.376832,20.224768,82.489344,103.856896,318.427904,342.27584
0000000612,3,1728581187820377000,0.045312,0.044288,0.65408,19.154688,79.483136,100.79872,321.601024,344.4928
0000001802,3,1728581187918914800,0.045056,0.044032,0.542208,18.222592,83.59168,104.75776,325.296384,349.372672
0000001207,3,1728581188344025300,0.052224,0.050944,0.52096,17.001984,83.790592,105.249024,324.27264,346.930432
0000000017,3,1728581189526222600,0.06656,0.065536,0.55808,18.111488,81.796352,102.978048,325.54496,348.25728
0000000513,3,1728581189808409600,0.048384,0.047616,0.745984,23.212544,90.038016,111.234048,333.77024,356.672512
0000001703,3,1728581189906206200,0.04096,0.039936,0.467456,16.232448,80.964352,102.28352,321.831168,344.77184
0000001108,3,1728581190670872600,0.043776,0.043008,0.493056,18.710784,85.973504,107.065856,327.585536,351.915264
0000001604,3,1728581191615601700,0.04864,0.047872,0.723456,17.994496,86.914304,108.20864,331.827712,354.702336
0000000414,3,1728581191851782100,0.037632,0.036352,0.59136,17.366528,85.098496,106.370304,328.376832,351.354368
0000001009,3,1728581192176883700,0.058112,0.057088,0.64,19.89504,99.888384,121.1712,337.788928,360.479232
0000002100,3,1728581192231130000,0.128512,0.126976,0.634112,18.58176,85.063936,110.828032,324.172544,348.147456
0000001505,3,1728581193519960800,0.044288,0.043008,0.722688,20.004096,104.290816,125.580288,350.46144,372.059392
0000000315,3,1728581193560006400,0.045824,0.044544,0.58624,18.985728,84.89984,106.009344,323.695616,346.682112
0000000910,3,1728581193981570000,0.050432,0.049408,1.018368,18.506496,82.46016,103.548416,320.797952,343.796224
0000002001,3,1728581194085432800,0.058624,0.057088,0.818944,17.24928,84.909056,106.189568,327.114752,349.88544
0000000811,3,1728581195460333600,0.05632,0.055296,1.862656,21.997824,86.17344,107.57888,329.157632,352.214784
0000001406,3,1728581195796955000,0.043008,0.041984,0.598528,23.640576,108.346368,129.695232,349.739776,372.445184
0000000216,3,1728581195799880700,0.060928,0.059648,0.480768,19.21024,93.108224,114.371072,332.415232,355.511808
0000001902,3,1728581196236637400,0.046848,0.045568,0.670976,17.111552,85.423616,106.601984,358.695936,382.385408
0000000712,3,1728581196488674300,0.096256,0.095232,0.603136,16.616704,95.24608,116.587776,333.292288,356.63232
0000001307,3,1728581196523508700,0.045568,0.044288,0.5696,27.357952,102.6944,124.000768,344.891136,367.991296
0000000117,3,1728581197241435600,0.049408,0.048384,0.684544,18.980096,83.448832,104.773376,318.418176,341.654528
0000000613,3,1728581197820689400,0.083712,0.082432,0.673024,19.722752,83.799296,105.085184,330.275072,353.09824
0000001803,3,1728581197919102200,0.025856,0.025344,0.527104,14.97472,78.773248,100.15232,315.782144,338.543616
0000001208,3,1728581198344288000,0.057088,0.055808,0.736512,20.170496,85.936384,107.193344,326.35904,349.7472
0000000018,3,1728581199526476500,0.039936,0.038656,0.754176,18.7072,80.40448,101.752576,327.824128,350.855168
0000000514,3,1728581199808664300,0.104704,0.103424,0.564736,24.976128,90.843136,112.325888,333.55648,356.405248
0000001704,3,1728581199906389000,0.050688,0.049664,0.70912,16.7296,84.00128,105.26592,320.366592,343.152384
0000002200,3,1728581200271195600,0.107008,0.105728,0.720384,15.480832,80.09856,101.705472,317.743104,347.167488
0000001109,3,1728581200671049200,0.054272,0.04992,0.554752,15.759104,79.612928,100.98816,317.065728,338.879232
0000001605,3,1728581201615889200,0.047616,0.046592,1.641472,20.782592,88.08576,111.451136,337.777408,360.711936
0000000415,3,1728581201852074500,0.046592,0.045312,2.424832,18.455808,91.009024,112.43392,329.138176,352.40192
0000001010,3,1728581202177151700,0.051968,0.050432,0.48128,17.372416,81.0112,104.016896,323.11552,346.555136
0000002101,3,1728581202231374000,0.042496,0.041472,0.621568,15.273984,83.475968,104.862208,323.494656,346.286336
0000001506,3,1728581203520096500,0.050432,0.049152,0.53248,19.340544,91.404544,112.690176,331.572224,353.383936
0000000316,3,1728581203560239600,0.044032,0.043264,0.596736,22.454016,87.863552,109.08544,320.689664,342.682624
0000000911,3,1728581203981928000,0.038656,0.037888,0.685056,16.39296,82.203904,105.685248,326.918656,349.95712
0000002002,3,1728581204085654500,0.132096,0.130048,2.931712,18.299904,84.490496,105.74208,332.482816,355.501568
0000000812,3,1728581205460639700,0.118784,0.116736,2.870784,21.943296,86.677248,107.805696,327.757056,352.711936
0000001407,3,1728581205797206800,0.055808,0.054272,0.698112,23.412224,123.14496,144.433152,376.610816,401.247488
0000000217,3,1728581205800064500,0.038912,0.037888,0.433152,20.579328,119.633664,141.134592,359.7888,382.761216
0000001903,3,1728581206236894500,0.030464,0.029696,2.44096,18.917888,88.269056,109.619456,361.96352,384.952064
0000000713,3,1728581206488892400,0.048384,0.04736,0.66048,18.568448,97.076224,118.45632,340.442624,363.28832
0000001308,3,1728581206523798500,0.045568,0.04352,0.669184,30.158848,102.128128,123.360256,349.303296,373.427968
0000000118,3,1728581207241821200,0.058368,0.057088,0.642048,19.468032,81.810944,103.49056,324.441344,347.369728
0000000614,3,1728581207821020200,0.042752,0.041728,0.607744,19.944192,84.331776,105.864704,329.640448,352.482304
0000001804,3,1728581207919395800,0.046336,0.0448,0.672,16.269312,82.647808,103.765504,323.737344,346.48064
0000001209,3,1728581208344426000,0.037888,0.036608,0.573184,16.830464,82.00192,103.327744,323.326464,345.597696
0000000019,3,1728581209526596000,0.02304,0.022272,0.424448,22.857472,124.700672,146.212352,398.770944,422.664704
0000002300,3,1728581209531050000,0.059392,0.05888,0.452864,18.4384,121.479168,143.269888,393.328896,418.765312
0000000515,3,1728581209808954600,0.050944,0.04992,0.72704,19.111424,106.4128,127.474944,347.508224,370.627328
0000001705,3,1728581209906666200,0.043264,0.042496,1.439488,18.256384,85.726976,108.872448,328.29184,351.113216
0000002201,3,1728581210271484400,0.07296,0.066816,0.865536,18.907136,87.756288,108.975616,324.340992,346.336
0000001110,3,1728581210671339000,0.05376,0.052736,0.611328,17.321216,83.90272,105.198336,327.47136,350.516224
0000001606,3,1728581211616229400,0.051968,0.050944,0.789504,17.997056,87.067904,108.298496,332.864768,356.444928
0000000416,3,1728581211852172800,0.02048,0.019968,0.418304,16.952832,84.787712,105.943808,329.933824,353.03424
0000001011,3,1728581212177388000,0.04736,0.046336,0.618496,17.86496,84.253952,105.677312,323.656448,346.768896
0000002102,3,1728581212231672000,0.073728,0.072448,0.561664,18.099456,84.589056,105.844736,324.688896,347.845632
