gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000506,3,1728586386158988500,0.04224,0.444416,0.041728,18.468608,84.064,106.939648,323.808256,345.358592
0000001002,3,1728586386556668000,0.102912,1.857024,0.09856,17.647872,79.96416,101.300224,322.581504,344.971264
0000000407,3,1728586388101322000,0.062976,0.649216,0.061696,19.50464,84.888064,106.015744,328.01792,352.352768
0000000903,3,1728586388549579500,0.048128,0.610304,0.046592,17.08544,80.526336,101.840128,320.127488,342.962432
0000000308,3,1728586389985095000,0.055808,1.7216,0.054784,20.561664,84.555008,105.841664,326.069248,348.762112
0000000804,3,1728586390900163300,0.05248,0.624896,0.051712,19.031552,85.051136,105.718784,328.185088,352.011264
0000001300,3,1728586390956665600,0.09344,0.45952,0.092672,15.378432,78.824192,99.75808,318.169344,342.623232
0000000209,3,1728586391889237000,0.046848,0.809216,0.045824,20.220928,80.114176,101.298688,325.605376,348.600832
0000000705,3,1728586392194585000,0.048384,0.742144,0.047616,19.736832,84.803072,106.259968,322.057216,344.8512
0000001201,3,1728586392792414700,0.047872,0.804608,0.047104,17.49632,86.268928,107.544064,328.160256,351.077376
0000000110,3,1728586394019553800,0.053504,0.607744,0.051712,20.763392,82.9888,104.418816,320.932608,343.79776
0000000606,3,1728586394133785600,0.068352,0.878848,0.061696,19.226368,80.873984,102.13632,321.583872,344.483072
0000001102,3,1728586394591809800,0.057856,0.955392,0.057088,20.445696,85.734656,106.829312,329.518848,352.497408
0000000011,3,1728586394872077300,0.036096,0.3264,0.035584,14.176256,76.423168,97.805056,317.302016,340.477184
0000000507,3,1728586396159336400,0.045056,0.691456,0.043776,20.717824,85.06752,106.309632,329.581312,352.552192
0000001003,3,1728586396557024000,0.043264,0.525312,0.042496,17.03168,80.593152,101.937664,329.430528,352.128
0000000408,3,1728586398101603600,0.052224,0.596736,0.0512,20.313088,83.8912,106.913536,328.346624,351.085312
0000000904,3,1728586398549832400,0.045568,0.716032,0.044288,17.97632,85.437952,106.733056,326.81344,351.648
0000001400,3,1728586399013260300,0.097024,0.631296,0.095744,15.980544,88.30592,109.506304,327.067392,351.17568
0000000309,3,1728586399985366800,0.042752,0.694528,0.041728,19.199488,84.339712,105.697024,324.708864,347.388672
0000000805,3,1728586400900398000,0.044544,0.720384,0.04352,18.471168,83.600896,104.93568,319.837952,341.29664
0000001301,3,1728586400957016000,0.054528,0.570624,0.053248,23.035392,88.674816,110.23232,325.34528,348.780288
0000000210,3,1728586401889518000,0.08064,0.672256,0.07936,19.577344,82.037504,103.348736,324.258816,347.014912
0000000706,3,1728586402194798300,0.049152,0.53632,0.048128,17.648384,84.83328,106.16704,320.551424,345.758976
0000001202,3,1728586402792598800,0.052992,0.722432,0.051968,18.782464,85.451264,106.699776,325.888256,350.943488
0000000111,3,1728586404019823000,0.065792,0.72832,0.064768,18.820096,81.269504,103.205888,320.583936,343.647232
0000000607,3,1728586404134001200,0.037888,0.527104,0.036608,17.8432,79.684608,101.009408,320.228864,341.576704
0000001103,3,1728586404592098800,0.04864,0.540672,0.047616,16.550656,80.08832,101.327104,326.311168,349.168128
0000000012,3,1728586404872353300,0.04608,2.455808,0.045056,25.892608,87.653888,109.02528,324.623616,347.253504
0000000508,3,1728586406159533000,0.046336,0.664832,0.045568,18.910208,84.771328,106.004992,325.10208,347.953152
0000001004,3,1728586406557356000,0.049664,0.62592,0.04864,16.892672,83.999232,105.318656,328.13568,351.20896
0000001500,3,1728586407045584100,0.09472,0.562944,0.09344,15.855104,79.72992,105.267456,318.519296,342.862592
0000000409,3,1728586408101943300,0.060416,0.60672,0.059392,18.983936,83.532544,104.729856,326.855424,349.527552
0000000905,3,1728586408550048800,0.04224,0.626688,0.041216,18.271488,81.29152,102.35776,320.456704,343.503872
0000001401,3,1728586409013543200,0.046336,0.70784,0.045056,17.565952,83.802624,105.10208,326.398464,349.166592
0000000310,3,1728586409985806300,0.045568,0.75648,0.044544,18.43328,83.962624,105.262592,322.544384,345.610496
0000000806,3,1728586410900638700,0.048128,0.620544,0.046848,20.994048,84.961792,106.26304,328.878848,351.995904
0000001302,3,1728586410957284900,0.062208,0.70016,0.06144,16.754432,82.296064,103.77984,316.603904,339.68512
0000000211,3,1728586411889869300,0.051968,0.970496,0.050944,19.805696,83.783168,104.734976,323.810304,346.656256
0000000707,3,1728586412195035600,0.04224,0.498944,0.041216,17.088,81.359104,103.853568,320.842496,343.853568
0000001203,3,1728586412792907800,0.051456,0.549632,0.050432,16.704,78.053888,99.28448,317.815552,340.865536
0000000112,3,1728586414020087800,0.04608,0.553472,0.045056,18.997504,82.365696,103.609344,320.167168,343.193856
0000000608,3,1728586414134185700,0.037376,0.502272,0.036608,16.230144,78.238976,99.623936,317.077248,340.033024
0000001104,3,1728586414592320800,0.043264,0.790528,0.04224,16.977152,83.621632,104.803072,324.242432,347.278592
0000000013,3,1728586414872642600,0.049408,2.2144,0.04864,24.27136,88.806656,109.924096,339.34592,388.962304
0000001600,3,1728586415152624600,0.081664,0.724992,0.081152,16.32128,87.731712,108.798464,324.51968,348.535552
0000000509,3,1728586416159773200,0.0512,0.52224,0.050432,20.538624,83.658752,104.790528,326.176256,349.599488
0000001005,3,1728586416557598500,0.04864,2.348032,0.04736,18.514432,81.705984,102.893824,317.486848,340.461056
0000001501,3,1728586417045904400,0.067072,0.544512,0.066048,18.413056,85.202688,106.571264,326.441472,349.507584
0000000410,3,1728586418102205000,0.049664,0.722432,0.048384,21.716224,85.75616,107.115776,326.750976,349.588992
0000000906,3,1728586418550329300,0.057856,0.654848,0.057088,17.207808,81.990144,103.139072,316.467456,339.564288
0000001402,3,1728586419013883100,0.047104,0.67712,0.04608,19.232768,83.59296,104.733952,325.492224,350.227968
0000000311,3,1728586419986060800,0.048128,0.756224,0.047104,19.309056,81.87648,103.062272,322.161664,347.388928
0000000807,3,1728586420901057300,0.062976,0.719104,0.061696,21.813504,87.955456,109.963008,325.62176,346.99776
0000001303,3,1728586420957555200,0.050944,1.558272,0.049664,18.597376,85.34144,107.141376,324.568832,347.232512
0000000212,3,1728586421890085400,0.04864,0.491008,0.047616,18.774784,81.933056,103.294976,325.180928,348.25344
0000000708,3,1728586422195312000,0.04608,0.551424,0.0448,17.659904,84.845056,106.358016,320.471552,345.1392
0000001204,3,1728586422793116000,0.045056,0.668416,0.044032,18.831616,84.091904,106.951936,326.140928,348.949248
0000001700,3,1728586423703042600,0.13824,0.687616,0.137216,16.356352,83.066368,108.247552,329.199872,354.06464
0000000113,3,1728586424020200200,0.023552,0.32128,0.02304,16.44928,78.640896,99.800576,318.934016,342.048512
0000000609,3,1728586424134441500,0.04224,0.64128,0.04096,16.108288,79.898624,101.043968,320.19456,342.919168
0000001105,3,1728586424592605700,0.051968,0.568576,0.050432,19.423744,83.460096,104.810496,324.48256,347.599104
0000000014,3,1728586424872971000,0.0704,1.284864,0.06912,24.465664,86.164736,107.477504,333.438976,356.405248
0000001601,3,1728586425152950500,0.053504,0.59904,0.05248,17.872896,89.943552,111.22688,330.259456,353.055488
0000000510,3,1728586426160022500,0.053248,0.67328,0.052224,19.065856,91.144704,113.235456,335.955712,358.968832
0000001006,3,1728586426557802000,0.04224,0.566016,0.041472,16.536832,83.621888,104.932352,325.824256,348.535552
0000001502,3,1728586427046250800,0.06016,1.739264,0.058624,19.27296,86.729984,108.166912,327.095296,350.262528
0000000411,3,1728586428102398700,0.04864,2.219776,0.047104,20.887552,83.472128,104.814592,327.464448,352.482816
0000000907,3,1728586428550653400,0.047872,1.883648,0.046592,19.393024,83.038208,104.302848,326.72768,349.50912
0000001403,3,1728586429014145500,0.044544,0.488704,0.043776,16.599552,85.980416,107.485184,328.119552,350.380288
0000000312,3,1728586429986285000,0.0384,0.766208,0.037632,20.285696,80.844544,102.073088,324.966144,347.684352
0000000808,3,1728586430901281300,0.056064,0.697088,0.05504,20.843776,100.657152,121.988352,345.373696,367.733504
0000001304,3,1728586430957822700,0.039168,0.559872,0.038144,17.415168,86.555392,107.69792,325.083392,347.830784
0000001800,3,1728586431314349300,0.125184,0.562944,0.124672,14.907136,77.870336,98.832384,313.19168,337.12128
0000000213,3,1728586431890312000,0.083968,0.552192,0.083456,15.750656,76.71552,97.935616,316.299008,339.280896
0000000709,3,1728586432195563000,0.047104,0.76928,0.04608,17.496064,82.456832,103.843584,320.561152,343.45728
0000001205,3,1728586432793379600,0.064256,0.770304,0.062976,17.735936,84.036864,105.390848,327.06944,349.26592
0000001701,3,1728586433703294200,0.074496,0.63104,0.073216,19.115776,88.321536,109.64736,325.843712,348.650752
0000000114,3,1728586434020584000,0.041728,0.68864,0.040704,17.521152,80.306944,101.599744,318.74816,341.985536
0000000610,3,1728586434134686500,0.077824,0.4352,0.0768,16.914432,78.221568,99.370752,321.022208,344.215552
0000001106,3,1728586434593079000,0.047104,0.619008,0.04608,19.007232,82.727936,104.123136,328.78208,351.59552
0000000015,3,1728586434873130200,0.036864,0.343552,0.034304,17.064192,82.771456,104.031744,324.790784,347.716864
0000001602,3,1728586435153272600,0.067584,2.477056,0.06656,24.513792,91.531008,112.702464,330.9952,354.108416
0000000511,3,1728586436160274700,0.048384,0.615936,0.04736,18.827264,84.169472,105.348864,324.35968,347.234048
0000001007,3,1728586436558156300,0.043776,0.432128,0.043008,16.13056,80.771584,102.125312,317.039872,340.230144
0000001503,3,1728586437046506200,0.052224,0.79488,0.0512,17.607168,83.475968,105.550592,326.518528,349.314816
0000000412,3,1728586438102882600,0.067072,0.626176,0.065024,19.629568,82.852352,104.255744,329.617152,351.775488
0000000908,3,1728586438550916400,0.037888,0.650752,0.036864,17.239552,81.93792,103.156736,324.393984,347.423232
0000001404,3,1728586439014417400,0.051968,1.161472,0.050944,17.530368,84.414208,105.842944,325.332224,348.23552
0000000313,3,1728586439986543600,0.051968,0.771072,0.050688,18.969088,81.459456,102.686976,324.7296,347.5776
0000001900,3,1728586440327926300,0.039168,0.437248,0.038656,14.997248,78.035968,102.967296,316.34304,340.407808
0000000809,3,1728586440901604400,0.045568,0.694272,0.044288,17.980416,86.52416,107.710208,327.60704,351.001088
0000001305,3,1728586440958050000,0.038912,2.032128,0.038144,22.820352,86.993408,108.397824,325.917952,348.81152
0000001801,3,1728586441314595800,0.048896,0.647424,0.04736,17.482752,87.255296,108.531968,329.696512,352.633856
0000000214,3,1728586441890621400,0.051456,0.57728,0.050176,16.932096,80.367616,101.486848,320.571136,342.667776
0000000710,3,1728586442195812900,0.03456,0.384512,0.034048,16.21888,81.737216,102.890752,322.334976,345.257984
0000001206,3,1728586442793663200,0.044544,0.608768,0.04352,17.047808,84.721664,105.947136,325.24928,348.03456
0000001702,3,1728586443703605800,0.047616,0.793856,0.046592,18.476544,86.316288,107.587072,325.538816,348.461056
0000000115,3,1728586444020910300,0.043008,0.634624,0.04224,17.366272,81.010432,102.309632,319.45216,342.496
0000000611,3,1728586444134976300,0.039936,0.583168,0.038912,16.352256,78.719744,100.02048,319.543296,342.36032
0000001107,3,1728586444593294600,0.049408,0.573696,0.047872,19.030784,82.348032,104.22272,328.936192,353.20192
0000000016,3,1728586444873440500,0.049664,0.687872,0.048896,17.24672,84.58496,105.800192,331.048192,353.812992
0000001603,3,1728586445153502200,0.039936,0.512256,0.039168,17.688064,89.522688,110.705664,331.70816,354.62016
0000000512,3,1728586446160524000,0.049408,0.59008,0.047872,18.236672,83.176192,104.659968,325.142528,349.029376
0000001008,3,1728586446558428000,0.04864,0.715008,0.04736,19.047424,82.585856,103.694336,324.310272,347.414016
0000001504,3,1728586447046887700,0.054016,0.707072,0.052736,18.266624,83.744,105.036544,324.091392,349.022208
0000000413,3,1728586448102891800,0.058624,0.455424,0.057856,19.462656,81.432064,102.696448,327.456768,350.242816
0000000909,3,1728586448551088600,0.022272,0.558336,0.021504,19.234048,81.619968,103.1744,334.454016,357.46304
0000002000,3,1728586448778311200,0.109824,0.78208,0.109056,15.200256,89.333504,114.970624,343.312896,367.52384
0000001405,3,1728586449014670300,0.073984,2.507008,0.072704,17.974528,89.14176,110.631936,324.860416,347.655168
0000000314,3,1728586449986936000,0.041728,0.709376,0.04096,18.497536,82.001408,103.513344,321.510144,344.626432
0000001901,3,1728586450328141600,0.043776,0.506112,0.042752,15.120384,83.27936,104.766976,323.30496,346.015488
0000000810,3,1728586450901865000,0.03456,0.576,0.034048,19.653376,84.742144,106.084352,327.589888,349.75104
0000001306,3,1728586450958321700,0.043776,0.480768,0.042752,15.819776,82.521344,103.84384,326.347776,349.25696
0000001802,3,1728586451314962000,0.039168,0.7296,0.037632,18.8224,83.806208,104.5952,323.571712,346.313728
0000000215,3,1728586451890870500,0.04608,0.507648,0.045056,16.690176,78.198016,99.451648,323.359232,347.155968
0000000711,3,1728586452196071000,0.047104,0.629248,0.04608,17.183744,83.061248,104.469248,324.180224,347.26784
0000001207,3,1728586452793950500,0.043264,2.542592,0.04224,19.809792,85.939968,107.28704,325.69472,348.522496
0000001703,3,1728586453703940900,0.052736,1.412352,0.051712,23.579904,93.173248,114.49472,334.909184,358.050304
0000000116,3,1728586454021113900,0.041984,0.683264,0.04096,17.167616,81.310976,102.699264,318.211328,341.41568
0000000612,3,1728586454135307000,0.038912,0.517632,0.037888,16.842496,82.465024,103.831552,326.526976,349.369856
0000001108,3,1728586454593573600,0.047616,0.637696,0.046592,17.220096,81.777408,105.351936,322.492928,344.68992
0000000017,3,1728586454873680100,0.079104,0.733696,0.077824,23.885056,89.197824,110.451456,337.702656,359.29088
0000001604,3,1728586455153780000,0.044288,0.59904,0.043264,16.902912,87.96928,109.064192,332.596736,355.587584
0000000513,3,1728586456160791300,0.052736,0.570112,0.051712,18.231296,83.841536,105.08672,326.108672,349.18144
0000001009,3,1728586456558627800,0.049408,0.70016,0.048384,17.32992,82.8032,104.018176,340.790784,363.3792
0000002100,3,1728586456852972500,0.073472,0.797696,0.071936,16.068864,81.118976,102.811648,318.7136,343.132672
0000001505,3,1728586457047120600,0.03968,0.48256,0.038912,16.491264,82.070528,103.494912,321.97632,345.095936
0000000414,3,1728586458103211500,0.045568,0.724224,0.044288,19.658752,83.15776,104.561664,328.30592,351.27296
0000000910,3,1728586458551455500,0.041472,0.52992,0.040448,16.108288,79.241728,100.03968,330.385408,353.293056
0000002001,3,1728586458778591200,0.049664,0.62848,0.048896,16.908288,99.268352,120.387328,344.69632,367.108608
0000001406,3,1728586459014976300,0.04736,0.692736,0.046336,17.147648,88.619264,109.701632,326.605568,349.276928
0000000315,3,1728586459987051300,0.045056,0.83968,0.044032,21.769472,86.055168,107.770112,332.5376,355.363584
0000001902,3,1728586460328439000,0.042752,0.541952,0.041728,16.882176,84.452864,105.781248,324.710912,347.53408
0000000811,3,1728586460902147300,0.042496,0.6656,0.041216,18.507264,83.640832,104.928768,326.127872,348.210944
0000001307,3,1728586460958636800,0.037632,0.701184,0.036352,21.777152,87.996928,109.217792,322.249216,345.573376
0000001803,3,1728586461315233300,0.040704,0.788736,0.03968,16.841728,81.559552,102.680064,321.543424,344.764672
0000000216,3,1728586461891198700,0.06656,0.752896,0.065024,17.083392,78.15936,99.831296,324.297216,347.227648
0000000712,3,1728586462196322000,0.038656,2.285568,0.037888,18.614016,81.665792,103.037952,321.69856,345.909504
0000001208,3,1728586462794214700,0.050688,0.677888,0.049664,19.21152,85.61152,106.965504,324.252672,349.271296
0000001704,3,1728586463704166100,0.051968,0.686336,0.050944,19.669248,89.400832,110.814464,332.828672,355.24224
0000000117,3,1728586464021290500,0.029696,0.352512,0.029184,15.449088,75.2064,96.314112,317.957888,340.827648
0000000613,3,1728586464135492900,0.045056,0.585216,0.043776,16.089344,80.52736,101.728512,313.509888,335.5136
0000001109,3,1728586464593755000,0.042496,0.684032,0.041472,17.509632,84.847104,106.1376,330.888192,353.294336
0000002200,3,1728586464844100000,0.04992,0.424448,0.049152,15.944448,102.488576,124.512,377.294592,402.0224
0000000018,3,1728586464873951200,0.052224,0.531968,0.0512,15.07968,92.959744,114.246912,348.078336,372.02432
0000001605,3,1728586465154049500,0.038912,0.470528,0.037888,21.73312,99.307776,120.582912,337.14944,360.199424
0000000514,3,1728586466160993000,0.049408,0.668672,0.048384,20.04992,83.938048,105.522944,325.579008,348.920576
0000001010,3,1728586466558866200,0.044032,0.513024,0.043264,15.511296,82.271744,103.56992,332.168192,355.424768
0000002101,3,1728586466853237200,0.054016,0.621312,0.05248,18.028544,88.508416,109.93792,327.063808,349.766656
0000001506,3,1728586467047346700,0.0448,0.702464,0.043776,18.03904,85.645312,107.026688,324.231936,347.155456
0000000415,3,1728586468103531000,0.062208,0.739584,0.060928,19.380992,82.359808,103.643904,327.565824,351.414528
0000000911,3,1728586468551657700,0.096768,0.763648,0.095488,16.880128,81.39264,102.655488,331.997696,355.16032
0000002002,3,1728586468778926600,0.04736,0.708096,0.046592,18.9184,87.28576,108.568064,337.326336,360.271104
0000001407,3,1728586469015284500,0.048384,0.584448,0.046848,16.327936,83.328256,104.614144,323.95136,348.930048
0000000316,3,1728586469987475500,0.058624,0.7808,0.057344,18.579712,81.347584,102.670336,322.88,348.05376
0000001903,3,1728586470328695600,0.083712,0.520448,0.082688,20.267264,87.207424,108.616448,326.369536,349.430016
0000000812,3,1728586470902390000,0.04096,0.604672,0.039936,17.507584,85.804544,109.07904,326.07488,349.202944
0000001308,3,1728586470958921500,0.037632,1.0688,0.036608,23.563264,88.688384,109.99168,324.653824,347.75552
0000001804,3,1728586471315454500,0.043264,0.66688,0.041984,16.844544,83.188224,104.443904,320.49536,343.444224
0000000217,3,1728586471891460400,0.041728,0.516864,0.040704,18.166528,92.09984,113.07392,335.82848,359.001088
0000000713,3,1728586472196655400,0.101888,0.622592,0.100352,19.799552,83.92448,105.273856,326.520832,352.230656
0000001209,3,1728586472794543000,0.063744,0.553984,0.062464,18.771968,87.872256,110.451968,329.275904,352.324352
0000002300,3,1728586472972312300,0.084992,0.547072,0.084224,15.672064,80.090624,105.792,320.693504,344.818176
0000001705,3,1728586473704452400,0.075008,2.712576,0.067584,19.872,85.994496,107.564032,324.176384,346.872064
0000000118,3,1728586474021582300,0.039424,1.563136,0.038656,18.724352,79.754496,100.987648,318.295808,341.415936
0000000614,3,1728586474135767000,0.037632,0.614912,0.036608,16.326656,80.7744,102.195712,327.15136,350.346752
0000001110,3,1728586474594046700,0.044032,1.317632,0.042752,19.221504,81.545728,102.952192,339.418112,362.349824
0000002201,3,1728586474844866000,0.046848,0.55168,0.04608,16.267264,105.902848,127.23456,349.385728,372.429312
0000000019,3,1728586474874170000,0.043776,0.523008,0.042496,21.390336,96.369408,117.775616,348.004096,371.04256
0000001606,3,1728586475154278400,0.045056,0.614912,0.040192,20.2048,93.696768,116.729344,329.201408,351.592448
0000000515,3,1728586476161184300,0.049152,0.651264,0.048384,18.085888,82.565888,103.843072,323.76192,346.880256
0000001011,3,1728586476559101700,0.049152,2.481408,0.048128,18.696448,82.241024,103.401984,329.737984,352.759808
0000002102,3,1728586476853529000,0.049408,0.644352,0.048384,22.052864,90.826752,112.04224,336.657664,359.791616
0000001507,3,1728586477047580700,0.047872,0.689408,0.046592,18.673152,91.80288,113.249792,333.062144,355.960064
