gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000805,3,1728584648332419000,0.029952,0.02944,0.653824,18.668288,82.911232,105.984768,333.645056,356.285952
0000000210,3,1728584648571240200,0.056576,0.055296,0.666368,16.575488,90.872064,112.150528,327.694848,350.634496
0000001301,3,1728584648690557400,0.04352,0.039168,0.677888,16.64,83.193088,104.466176,320.47744,343.483648
0000000706,3,1728584649694566400,0.043008,0.041984,0.73088,20.127744,81.78048,103.315712,330.285824,353.012224
0000000111,3,1728584650489213000,0.050688,0.04992,0.78464,18.957568,81.917696,103.195904,324.68352,347.782144
0000001202,3,1728584650596130600,0.045824,0.0448,0.705024,19.533056,84.45184,105.726208,335.77984,358.491392
0000000607,3,1728584650878946800,0.042496,0.041216,0.58624,17.268224,80.913664,103.748096,322.259968,344.240896
0000000012,3,1728584652578513700,0.044288,0.043264,0.532736,18.992128,83.936768,105.148416,334.680832,357.686528
0000001103,3,1728584652811087400,0.039936,0.038912,0.488448,18.14912,91.849216,112.948736,331.603968,354.368768
0000000508,3,1728584653198397000,0.046848,0.045568,0.553984,19.56736,83.647232,104.9344,328.650496,351.495168
0000001004,3,1728584654187970600,0.047872,0.046848,0.708608,18.15936,81.574656,104.695296,323.18464,423.84256
0000001500,3,1728584654864263200,0.162816,0.161792,0.667904,15.624704,81.371648,103.380736,316.632064,340.694784
0000000409,3,1728584655060257300,0.04992,0.048896,0.554752,16.425472,79.191296,101.768704,318.743808,341.58464
0000000905,3,1728584656271209200,0.03968,0.038912,0.500224,22.023424,95.394816,116.731136,334.829568,357.411584
0000001401,3,1728584656665962800,0.098048,0.096768,0.636672,21.910016,123.43936,144.668928,384.278272,407.706624
0000000310,3,1728584656666390500,0.045056,0.043776,0.612096,22.31296,123.404032,144.762624,383.48416,406.85952
0000000806,3,1728584658332672000,0.10624,0.10496,0.764928,22.334464,87.146752,110.245888,335.115264,357.887488
0000000211,3,1728584658571485700,0.063744,0.06272,0.54784,18.578432,85.892608,107.174912,327.65568,350.573312
0000001302,3,1728584658690926300,0.040448,0.039424,0.50816,18.311168,82.876672,104.395008,320.71552,342.629632
0000000707,3,1728584659694904000,0.060928,0.06016,0.629248,18.914304,84.026368,105.361408,325.840384,348.773888
0000000112,3,1728584660489298700,0.027904,0.02688,0.536576,15.922432,75.660032,97.1328,315.23072,338.470656
0000001203,3,1728584660596329700,0.038656,0.037632,0.81664,25.842944,93.313792,116.157696,342.879232,365.823744
0000000608,3,1728584660879209200,0.041728,0.040448,0.477184,16.440576,86.26304,107.611904,324.67328,347.578624
0000000013,3,1728584662578867000,0.04736,0.046592,0.620544,19.083776,82.146816,103.362816,334.843904,358.454528
0000001104,3,1728584662811366100,0.0512,0.049664,0.655104,17.339392,115.439104,136.219392,360.655616,383.843072
0000001600,3,1728584662836210200,0.045056,0.044288,0.59776,15.493376,96.718592,123.686912,343.259392,367.446272
0000000509,3,1728584663198559500,0.026624,0.026112,0.608,18.726144,83.292672,105.458944,327.923712,351.241216
0000001005,3,1728584664188139500,0.04608,0.0448,0.652288,21.257728,85.778944,107.10144,328.541184,351.263744
0000001501,3,1728584664864501800,0.048384,0.047616,0.605952,18.265856,86.08,107.306496,322.9888,345.932544
0000000410,3,1728584665060484900,0.041728,0.04096,0.63488,16.944128,80.281088,101.520384,318.158336,341.0176
0000000906,3,1728584666271478800,0.043776,0.042752,0.56832,20.77824,84.417024,105.565184,325.45024,348.118016
0000001402,3,1728584666666108700,0.04608,0.045056,1.27872,23.011584,120.196096,141.438208,384.869888,407.547392
0000000311,3,1728584666666692900,0.09856,0.093696,0.64512,22.368256,121.003264,142.125824,381.7088,404.718336
0000000807,3,1728584668333041400,0.04864,0.047616,0.603392,19.271168,85.27104,106.615808,337.380352,362.13888
0000000212,3,1728584668571823600,0.059136,0.058368,1.506304,18.295808,80.523008,101.402368,325.96608,350.416384
0000001303,3,1728584668691183900,0.055552,0.054272,0.510208,15.887616,85.02528,106.331904,328.003584,350.776832
0000000708,3,1728584669695040000,0.044288,0.043264,1.526016,20.522752,85.808128,107.850496,325.240064,348.45056
0000000113,3,1728584670489662000,0.132352,0.130304,0.7488,18.208,85.497344,107.418368,323.680768,345.718016
0000001204,3,1728584670596578600,0.04224,0.04096,0.631296,16.63104,83.327232,104.540672,327.996416,351.035904
0000000609,3,1728584670879548200,0.041472,0.040448,0.6272,22.537728,94.946816,116.271872,331.09248,353.307392
0000001700,3,1728584670951240400,0.109312,0.109056,0.537856,17.990144,88.35456,109.540608,324.703744,348.890112
0000000014,3,1728584672579097900,0.045568,0.044544,0.517376,20.188416,86.017024,107.265024,352.2112,375.24224
0000001105,3,1728584672811545900,0.050688,0.049664,0.612096,18.763264,115.732224,136.857856,354.305024,377.339136
0000001601,3,1728584672836422100,0.041728,0.040704,0.659456,17.93408,108.752384,129.87264,350.19648,372.949504
0000000510,3,1728584673198872300,0.045568,0.044544,0.599552,16.469248,80.813824,102.222848,317.017088,340
0000001006,3,1728584674188427500,0.049664,0.048384,0.633088,19.695616,85.506304,106.78912,329.69344,352.971776
0000001502,3,1728584674864650000,0.02688,0.026112,0.40832,15.79392,86.237696,107.420928,321.973248,345.772288
0000000411,3,1728584675060792800,0.045568,0.0448,0.525056,17.19936,80.976896,102.332672,318.138368,341.210368
0000000907,3,1728584676271791600,0.043264,0.04224,0.46336,19.581952,85.887488,107.289856,324.51328,347.538176
0000001403,3,1728584676666367500,0.044544,0.043264,0.701952,21.635584,95.490048,116.560896,342.54592,365.43232
0000000312,3,1728584676666977800,0.040448,0.039424,0.466432,21.7856,106.24,127.644672,349.482496,372.306944
0000000808,3,1728584678333285600,0.049408,0.048384,0.761344,19.363584,83.57504,106.753792,337.173504,360.227072
0000000213,3,1728584678572018700,0.075264,0.073984,1.092096,18.60224,94.482944,115.8336,334.914048,357.886976
0000001304,3,1728584678691429000,0.041216,0.040448,0.518912,17.425664,80.97024,102.05696,321.726976,344.523264
0000001800,3,1728584679013176000,0.139776,0.13824,0.671488,15.20512,84.037888,106.186496,326.340352,351.164672
0000000709,3,1728584679695325700,0.082944,0.08192,0.705024,17.260032,82.165248,103.386112,324.033792,346.152192
0000000114,3,1728584680490007300,0.04352,0.042752,0.6912,19.174656,79.994112,101.12384,324.953344,348.860672
0000001205,3,1728584680596903000,0.047616,0.046336,0.621312,18.473472,82.138624,104.178432,324.214528,346.88256
0000000610,3,1728584680879762700,0.041472,0.040448,0.622592,21.545216,87.663104,108.751872,322.512896,344.619264
0000001701,3,1728584680951479300,0.051712,0.050688,0.471296,16.169984,84.510464,105.796608,322.593536,345.088512
0000000015,3,1728584682579390000,0.065536,0.064256,0.789248,19.28448,83.688192,104.88448,350.039296,372.98944
0000001106,3,1728584682811950000,0.047616,0.046336,0.594688,20.303616,107.044352,128.541184,345.617152,367.534592
0000001602,3,1728584682837045200,0.068096,0.067072,0.77568,18.992128,102.473984,123.751936,341.480192,364.311808
0000000511,3,1728584683199178800,0.058368,0.056832,0.744192,19.238144,81.649664,103.017216,324.030208,347.058688
0000001007,3,1728584684188696800,0.106496,0.09984,0.724736,19.525888,87.167744,108.292864,334.500608,357.472512
0000001503,3,1728584684864963000,0.045056,0.044032,0.555264,17.315584,84.555264,106.029312,321.528064,343.670784
0000000412,3,1728584685061075700,0.047104,0.045824,0.472832,19.773696,81.762304,103.066368,317.698304,341.325312
0000000908,3,1728584686272050400,0.051712,0.050688,1.060352,20.941312,90.399744,111.63392,336.333824,359.322368
0000001404,3,1728584686666699500,0.08448,0.083456,0.618752,25.188864,102.768384,123.89632,351.654656,374.586624
0000000313,3,1728584686667216400,0.048896,0.047872,0.585728,26.806528,114.70336,135.995392,357.404672,380.219648
0000001900,3,1728584687201283800,0.128768,0.12288,0.794368,15.258368,78.305536,99.361792,308.641024,331.720704
0000000809,3,1728584688333462800,0.036864,0.03584,0.62976,18.280704,86.155264,107.507456,341.07136,363.960832
0000000214,3,1728584688572147500,0.031744,0.031232,1.142528,18.966528,91.7632,113.149696,327.056896,350.21568
0000001305,3,1728584688691816700,0.052736,0.051456,0.6272,16.502528,84.163072,105.44896,319.488768,342.455296
0000001801,3,1728584689013512200,0.050176,0.049152,0.733696,16.827392,90.253824,111.74656,327.24736,352.466432
0000000710,3,1728584689695534600,0.057344,0.055808,0.735744,20.52864,85.735424,107.154432,324.002304,348.099328
0000000115,3,1728584690490276400,0.043776,0.042496,0.646656,18.722048,82.250752,103.592704,322.14912,346.926336
0000001206,3,1728584690597196300,0.03712,0.036096,0.473088,17.131264,85.404928,106.733824,333.076736,357.59616
0000000611,3,1728584690879945200,0.048128,0.04736,0.51072,16.321792,81.685248,102.940672,322.284544,343.668224
0000001702,3,1728584690951810600,0.048128,0.047104,0.7168,17.839104,83.16416,104.488448,323.077376,348.007168
0000000016,3,1728584692579658500,0.047872,0.046336,0.708608,19.262976,83.61472,104.7744,334.23616,357.152512
0000001107,3,1728584692812022300,0.022528,0.022272,0.639744,16.525824,82.466304,103.51744,322.53312,345.830144
0000001603,3,1728584692837105200,0.04864,0.047616,2.361856,17.06496,92.191488,113.743104,334.000896,356.1536
0000000512,3,1728584693199435800,0.043776,0.043008,2.419712,18.921216,81.6832,103.012352,324.264704,349.380864
0000001008,3,1728584694189003000,0.04992,0.048896,0.701184,21.369856,87.130112,108.411136,328.350208,351.293952
0000001504,3,1728584694865307100,0.039936,0.038912,0.515328,17.295872,85.942272,107.282176,322.387712,345.307136
0000000413,3,1728584695061401000,0.04736,0.046336,0.761088,17.25952,80.355584,101.684736,315.024128,336.656128
0000002000,3,1728584695211978500,0.075776,0.074752,0.681728,14.655232,78.19008,99.194112,319.564288,343.6672
0000000909,3,1728584696272326400,0.040192,0.039424,0.523008,16.795904,82.916352,104.131584,324.355584,347.304448
0000001405,3,1728584696666978000,0.039168,0.038144,0.499456,24.2368,123.1424,144.470528,385.076992,410.550016
0000000314,3,1728584696667455500,0.044288,0.043264,0.654592,23.863296,122.360832,143.453696,385.297408,409.9648
0000001901,3,1728584697201613600,0.0448,0.043776,0.873472,17.433344,85.208832,106.181632,323.389184,346.288128
0000000810,3,1728584698333800200,0.046592,0.045568,0.556032,29.154816,94.042368,115.18208,344.155648,367.03104
0000000215,3,1728584698572443100,0.046592,0.045824,0.64512,18.345216,86.336,107.872,326.471936,349.734656
0000001306,3,1728584698691964700,0.044288,0.043264,2.057472,17.806336,82.029056,103.335168,319.84,342.713088
0000001802,3,1728584699013763600,0.043008,0.041984,0.474624,16.30592,83.973376,105.31712,325.51936,350.327552
0000000711,3,1728584699695785700,0.038912,0.038656,0.54016,16.01792,78.887168,100.253184,316.396544,339.180288
0000000116,3,1728584700490534100,0.050432,0.049152,2.656512,20.059392,81.583616,102.877952,321.633536,344.620288
0000001207,3,1728584700597512700,0.038912,0.037888,0.750592,16.621312,81.668096,103.00416,324.46592,347.24864
0000000612,3,1728584700880184300,0.046336,0.045312,0.792576,21.942272,88.699392,109.920512,332.929536,356.290304
0000001703,3,1728584700952123400,0.054528,0.053504,0.78208,15.93472,80.179712,102.811648,322.658304,345.704192
0000000017,3,1728584702580017400,0.05888,0.057856,0.489216,18.62656,82.491136,103.964672,344.624896,367.527424
0000001108,3,1728584702812322300,0.045312,0.044288,2.290944,18.42688,101.989888,123.149056,346.953984,369.838592
0000001604,3,1728584702837324500,0.046848,0.045824,0.672,17.656064,104.383744,125.66656,342.123264,364.064256
0000000513,3,1728584703199702000,0.117504,0.11648,0.564224,16.835584,79.381248,100.701952,317.612032,363.897344
0000002100,3,1728584703404395300,0.10496,0.104448,0.579328,15.164672,83.605248,104.935424,318.441216,342.56256
0000001009,3,1728584704189164500,0.042496,0.041472,0.795392,18.408192,83.058944,104.001536,328.137216,351.00032
0000001505,3,1728584704865614300,0.042496,0.04224,2.829824,19.341824,84.373248,105.922816,322.871808,345.553408
0000000414,3,1728584705061645800,0.091392,0.089856,2.612736,18.893824,80.872448,101.980928,317.93536,340.943872
0000002001,3,1728584705212655000,0.03968,0.0384,0.76928,16.514048,83.932416,105.198336,326.383104,349.176064
0000000910,3,1728584706272579300,0.04608,0.045056,0.625408,21.049344,86.074368,107.396096,326.61376,350.654208
0000001406,3,1728584706667241500,0.041984,0.04096,0.672256,22.845696,120.254464,141.650944,383.707392,407.095552
0000000315,3,1728584706667701800,0.071936,0.070912,0.55808,22.818048,120.591104,141.810176,382.746112,406.545664
0000001902,3,1728584707201972200,0.060416,0.058624,0.904192,19.908352,84.690176,106.000128,315.18464,337.910784
0000000811,3,1728584708333995000,0.042752,0.041728,0.754176,18.90432,84.493568,105.826816,338.329344,361.391872
0000000216,3,1728584708572671500,0.090368,0.089344,0.552192,17.904896,89.109248,110.409984,326.427648,349.462784
0000001307,3,1728584708692212200,0.04096,0.03968,0.709888,16.749824,83.794688,105.071872,318.805504,341.539584
0000001803,3,1728584709013942300,0.045312,0.044032,0.519168,16.482816,81.702912,102.910208,318.239232,341.060608
0000000712,3,1728584709696008000,0.050432,0.049152,0.550912,17.05344,79.870208,101.069824,315.278592,338.363136
0000000117,3,1728584710490837800,0.046336,0.045056,0.45312,17.060096,79.796736,101.025536,322.230272,345.355776
0000001208,3,1728584710597676000,0.073984,0.072704,0.664832,17.770496,80.621056,101.765376,327.118848,349.850112
0000000613,3,1728584710880654300,0.11264,0.11136,0.740608,25.72416,95.245312,116.484864,329.28128,350.508288
0000001704,3,1728584710952360700,0.04608,0.045056,0.572928,18.625024,85.585664,106.766336,321.14944,343.76192
0000002200,3,1728584712555464400,0.107008,0.105728,0.60544,17.850112,95.140608,116.7168,373.352448,397.161728
0000000018,3,1728584712580269300,0.04352,0.041984,0.496384,18.176256,90.126592,111.36,356.065536,379.365376
0000001109,3,1728584712812523300,0.052736,0.051456,0.626176,16.642816,114.656512,135.925504,356.098304,378.94528
0000001605,3,1728584712837561000,0.04224,0.04096,1.284608,17.367808,107.807488,128.910592,349.861376,372.796672
0000000514,3,1728584713200114200,0.044288,0.04352,0.630272,16.548864,82.554112,104.230912,322.50368,347.44832
0000002101,3,1728584713404809700,0.044288,0.043264,0.67456,17.664512,87.885568,109.209088,326.158592,349.357568
0000001010,3,1728584714189497900,0.050688,0.049664,0.563712,17.43104,84.018432,106.364928,331.048448,353.956864
0000001506,3,1728584714866033200,0.03584,0.035328,0.44032,14.92736,80.901376,102.096384,325.714944,348.979456
0000000415,3,1728584715061977300,0.045568,0.044544,0.503296,16.84096,85.345536,106.629632,325.225216,348.130048
0000002002,3,1728584715212862500,0.050176,0.049408,0.614144,18.665216,86.28096,107.706624,328.112128,351.189504
0000000911,3,1728584716272881000,0.045568,0.044544,0.485888,19.199232,91.692032,113.030144,339.746304,362.758656
0000001407,3,1728584716667489000,0.039936,0.039168,0.549632,25.140736,102.65856,124.026112,352.007424,374.904064
0000000316,3,1728584716668071400,0.038656,0.037632,0.466944,25.11872,114.464256,135.57888,358.111488,380.873216
0000001903,3,1728584717202166000,0.037888,0.036096,2.58304,19.520512,88.043008,109.34528,329.437184,352.372992
0000000812,3,1728584718334345000,0.062464,0.06016,0.663552,19.27552,100.28544,122.796288,343.904512,367.080448
0000000217,3,1728584718572929800,0.049408,0.048128,0.647424,17.113088,82.75968,104.067584,318.180096,340.981504
0000001308,3,1728584718692463900,0.043776,0.04224,2.68288,18.571008,83.492864,104.831488,318.616832,341.945856
0000001804,3,1728584719014227500,0.044288,0.043264,0.467968,16.515072,85.144832,106.577408,325.921536,348.984832
0000000713,3,1728584719696275700,0.044544,0.043264,0.591104,18.999296,85.865216,107.023616,327.08992,351.094016
0000000118,3,1728584720491018800,0.059648,0.057856,0.564992,17.624064,83.394048,104.63104,319.2,341.536512
0000001209,3,1728584720597945000,0.039936,0.039168,1.316608,23.554816,129.371904,150.0928,406.44352,431.676928
0000002300,3,1728584720601054700,0.130048,0.128512,0.899328,20.359424,124.111104,145.274112,404.888832,428.905472
0000000614,3,1728584720880962000,0.057088,0.055296,0.568832,18.904832,112.348672,133.608448,353.04448,374.731264
0000001705,3,1728584720952708900,0.099584,0.09856,0.705536,29.110016,99.932672,121.316864,338.262016,361.575424
0000002201,3,1728584722555779300,0.052736,0.051712,0.574464,19.454208,99.131136,120.3072,365.99168,388.745216
0000000019,3,1728584722580573700,0.041984,0.04096,0.74112,21.209088,93.684992,114.869248,359.323136,382.04928
0000001110,3,1728584722812787000,0.052992,0.051968,0.536064,16.301824,124.690944,145.97376,378.13504,401.089024
0000001606,3,1728584722837950500,0.044544,0.043776,0.56192,19.713536,119.212544,140.401664,361.997568,384.92544
0000000515,3,1728584723200307500,0.055296,0.054272,0.639232,16.928768,79.996672,100.904192,323.660032,346.950144
0000002102,3,1728584723405217300,0.050176,0.048896,0.679424,18.209792,86.595328,108.039424,326.147328,350.921472
0000001011,3,1728584724189841400,0.054016,0.053248,0.74624,18.430208,86.380288,107.859456,330.225152,353.197056
0000001507,3,1728584724866314200,0.042496,0.041472,0.491264,18.256896,86.032896,109.103872,322.10432,345.034752
