gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000066,1,1729175813187946200,0.0448,0.045568,0.56576,3078.614272,11412.85376,11434.032896,17166.313984,17189.235456
0000000067,1,1729175813288118800,0.041984,0.043008,0.669696,3031.165696,11386.222336,11407.236352,17242.811136,17265.870336
0000000068,1,1729175813390647800,0.036864,0.037632,0.638464,2988.983808,11346.014976,11367.497984,17289.701376,17312.594176
0000000069,1,1729175813490893600,0.041216,0.045312,0.426496,3080.47232,11671.346432,11692.714496,17496.473088,17519.327744
0000000070,1,1729175813591202000,0.063488,0.064512,0.504832,3032.02688,11793.090304,11814.340864,17554.752256,17577.572608
0000000071,1,1729175813691409700,0.068608,0.069632,0.51072,3040.16384,11779.296768,11800.589568,17660.210432,17683.163392
0000000072,1,1729175813791502600,0.032512,0.03328,0.507648,3012.944128,11766.308608,11787.446528,17723.158272,17744.888832
0000000073,1,1729175813891854800,0.027392,0.027648,0.300288,2943.907328,11911.501568,11933.119488,17770.954496,17793.89952
0000000074,1,1729175813992011300,0.070144,0.081152,0.508672,2991.694592,12053.346048,12074.467584,17824.517376,17847.692032
0000000075,1,1729175814092140300,0.080896,0.081664,0.555008,3126.46272,12362.564864,12383.970816,17915.698688,17938.616576
0000000076,1,1729175814192397000,0.03712,0.038144,0.546048,3212.94208,12326.740736,12348.130816,17958.17216,17981.060352
0000000077,1,1729175814292483800,0.03968,0.040448,0.466176,3143.01696,12295.648768,12317.005056,17997.636608,18020.493312
0000000078,1,1729175814392710000,0.073728,0.074752,0.431616,3099.224832,12257.153024,12278.466816,18042.74432,18065.609472
0000000079,1,1729175814492935200,0.031744,0.032768,0.539136,3090.49728,12373.131776,12393.975808,18112.5568,18135.29856
0000000080,1,1729175814593094000,0.040448,0.041216,0.448512,3185.539328,12345.479936,12366.821632,18157.144832,18179.472128
0000000081,1,1729175814693325800,0.036864,0.037888,0.594688,3308.88832,12536.65664,12557.927424,18250.343936,18273.154048
0000000082,1,1729175814793583000,0.038656,0.03968,0.615424,3400.619776,12519.610368,12540.881664,18282.11968,18305.071104
0000000083,1,1729175814893647000,0.052224,0.054528,0.534016,3328.653312,12628.29952,12649.625344,18350.70976,18373.644288
0000000084,1,1729175814993902300,0.04608,0.049408,0.610304,3387.277824,12756.504576,12777.851904,18437.860352,18461.188608
0000000085,1,1729175815094066200,0.05888,0.059904,0.735744,3317.909504,12739.637504,12761.053696,18478.176768,18501.278976
0000000086,1,1729175815194274800,0.039424,0.040448,0.365056,3284.9344,12846.308096,12867.620352,18552.306944,18575.398144
0000000087,1,1729175815294427400,0.033792,0.034816,0.548608,3474.07104,12959.683328,12981.016576,18637.209088,18660.095744
0000000088,1,1729175815394690300,0.05504,0.05632,0.451072,3555.752704,12944.72192,12965.953024,18676.732928,18699.741952
0000000089,1,1729175815494881300,0.041216,0.042496,0.508416,3627.259136,13055.922176,13077.312512,18739.03104,18761.946112
0000000090,1,1729175815595081200,0.039168,0.040192,0.505856,3754.265856,13187.298816,13208.38528,18809.022976,18831.977728
0000000091,1,1729175815695328500,0.041216,0.042752,0.474368,3696.947456,13166.331904,13187.579392,18844.797184,18867.771136
0000000100,1,1729175815731468500,0.084224,0.08576,0.63232,36.16256,152.942848,179.677696,579.344896,604.893696
0000000092,1,1729175815795490300,0.062464,0.063744,0.643584,3706.954752,13305.693952,13326.940928,18905.054976,18927.978496
0000000101,1,1729175815831638800,0.036352,0.03712,0.663808,81.852928,626.923264,647.996672,978.036224,1002.191616
0000000093,1,1729175815895582700,0.041216,0.04224,0.625152,3682.552832,13466.806272,13488.04096,18971.0848,18994.23744
0000000102,1,1729175815931918800,0.039936,0.04096,0.507136,383.265536,885.844736,907.055616,1539.87584,1562.605824
0000000094,1,1729175815995869400,0.039936,0.040704,0.52736,3764.820224,13452.292352,13473.561856,19020.583936,19043.500288
0000000103,1,1729175816032131000,0.0448,0.045568,0.448512,311.040768,908.19456,929.401088,1612.842752,1635.630592
0000000095,1,1729175816095918000,0.0384,0.039424,0.434688,4001.485824,13738.62784,13759.866368,19133.937152,19157.159424
0000000104,1,1729175816132364800,0.052224,0.05376,2.796288,240.619008,867.1744,888.238592,1667.09632,1698.943744
0000000096,1,1729175816196094000,0.03456,0.035584,3.85664,4181.521152,13728.735744,13749.985792,19187.443712,19210.558976
0000000105,1,1729175816232352000,0.035072,0.036608,0.633344,170.11712,824.252672,845.848576,1865.135872,1887.980032
0000000097,1,1729175816296371500,0.040448,0.041984,0.514304,4134.24768,13859.374336,13880.490496,19276.698368,19299.748096
0000000106,1,1729175816332427000,0.032512,0.033792,2.508032,190.862336,898.4768,919.39328,1999.405056,2021.972224
0000000098,1,1729175816397174500,0.036352,0.037632,0.494336,4233.472256,14319.098112,14340.316928,19401.457664,19424.379136
0000000107,1,1729175816432668400,0.043008,0.073472,2.759168,156.984576,1458.928128,1480.351744,2432.621312,2455.359488
0000000099,1,1729175816497462300,0.043264,0.044544,0.49408,4164.450816,14280.570368,14302.26432,19480.998912,19504.124928
0000000108,1,1729175816532903200,0.039424,0.040704,0.53248,331.245568,1928.032512,1949.305856,3021.004544,3043.607296
0000000109,1,1729175816633185300,0.041984,0.043008,0.464896,474.35136,2343.935488,2365.841152,3616.050432,3638.877184
0000000110,1,1729175816733309200,0.041216,0.04224,0.527872,402.94784,2343.008256,2364.648704,3782.555136,3805.464064
0000000111,1,1729175816833481700,0.049152,0.050432,0.487936,422.34496,2421.334784,2442.529536,4035.41632,4059.95904
0000000112,1,1729175816933593300,0.03712,0.037888,2.577152,546.432,2658.081024,2679.341824,4389.251584,4411.5392
0000000113,1,1729175817033926400,0.04224,0.043264,0.48128,744.594432,2734.551296,2755.989248,4648.065024,4671.294976
0000000114,1,1729175817133944600,0.050176,0.051712,0.66304,956.187904,2909.6256,2930.893056,5163.215104,5185.316352
0000000115,1,1729175817234138400,0.044032,0.045056,0.344064,901.995264,3076.551936,3098.004992,5332.850432,5355.648768
0000000116,1,1729175817334318600,0.035072,0.036864,0.509184,989.329152,3312.206848,3333.625344,5681.938688,5704.894208
0000000117,1,1729175817434490000,0.034048,0.035328,0.727296,924.617472,3454.559744,3475.985152,5916.845312,5939.871488
0000000118,1,1729175817534786800,0.048128,0.049152,0.454656,990.234624,3599.131392,3620.386816,6184.530432,6207.296256
0000000119,1,1729175817635016200,0.04352,0.0448,0.501248,920.183552,3765.990144,3787.304448,6416.254208,6439.337728
0000000120,1,1729175817735349500,0.039936,0.040704,0.512256,873.61408,3745.906688,3767.342336,6489.943296,6512.79488
0000000121,1,1729175817835500500,0.03584,0.03712,0.5568,836.754944,3910.185728,3931.538688,6824.602368,6846.624
0000000122,1,1729175817935807200,0.043776,0.044544,0.445952,912.09728,3968.702208,3989.796352,6994.057984,7016.109312
0000000123,1,1729175818036043000,0.041984,0.043264,0.643328,841.936384,3986.93888,4008.210944,7079.659008,7103.415552
0000000124,1,1729175818136215600,0.033536,0.03456,0.584704,981.042688,4522.4576,4543.855872,7643.213056,7669.45024
0000000125,1,1729175818236521200,0.04096,0.04224,0.720128,909.215744,4518.559232,4539.835904,7794.432,7817.135872
0000000126,1,1729175818336805000,0.049408,0.050432,0.422656,978.731008,4763.068672,4783.824384,8094.126848,8117.2224
0000000127,1,1729175818437018400,0.043264,0.044288,0.52096,917.306112,4960.432128,4982.684928,8420.103936,8442.998528
0000000128,1,1729175818537253400,0.038144,0.039168,0.510976,1098.549248,5224.849664,5245.963008,8806.87232,8829.28512
0000000129,1,1729175818637483800,0.045312,0.046592,0.514816,1160.109056,5700.879872,5722.215168,9301.882112,9327.744
0000000130,1,1729175818737800000,0.041984,0.043008,0.658432,1100.75648,5731.817984,5756.100608,9397.285888,9420.515072
0000000131,1,1729175818837935600,0.035072,0.035584,0.41344,1032.491008,5861.67552,5882.915328,9621.728,9644.602112
0000000132,1,1729175818938148900,0.036864,0.037632,0.50176,1009.937408,6236.624128,6258.319104,10087.933696,10110.653696
0000000133,1,1729175819038393600,0.038912,0.039936,0.517376,1186.609152,6317.44768,6338.86592,10377.834752,10400.61312
0000000134,1,1729175819138577400,0.040192,0.04096,0.48,1379.322624,6664.633856,6689.083648,10710.101248,10732.742912
0000000135,1,1729175819238879700,0.05632,0.057344,0.517376,1320.575232,6828.375552,6849.689344,10949.372416,10972.210688
0000000136,1,1729175819339237400,0.03968,0.04096,0.45312,1578.392064,7253.735936,7275.060736,11238.595328,11260.73984
0000000137,1,1729175819439496700,0.043008,0.044032,0.516096,1523.8528,7479.52384,7500.36096,11419.905024,11442.306304
0000000138,1,1729175819539772700,0.045824,0.046592,0.4608,1453.17504,7443.438592,7464.279552,11522.562816,11545.599488
0000000139,1,1729175819639901400,0.04096,0.04224,0.422912,1699.419392,7736.910336,7758.920192,11859.429376,11880.968192
0000000140,1,1729175819740124200,0.045056,0.04608,0.582144,1772.568832,7856.52736,7878.176,12136.5184,12159.3216
0000000141,1,1729175819840302600,0.042752,0.044032,0.481536,1963.684608,8362.328576,8383.589632,12419.895808,12443.680768
0000000142,1,1729175819940529400,0.0384,0.039168,0.599296,2112.356864,8730.938624,8752.28032,12772.627456,12796.12544
0000000143,1,1729175820040601000,0.052736,0.054016,0.646656,2055.28832,8770.966016,8792.2368,12813.703168,12836.420096
0000000144,1,1729175820140775000,0.02944,0.030208,0.629504,2160.182784,8974.514688,8995.736576,13008.909824,13031.682048
0000000145,1,1729175820241042000,0.054016,0.05504,0.54912,2104.1472,8981.360896,9002.653184,13053.793024,13077.514496
0000000146,1,1729175820341276700,0.04096,0.041728,0.584192,2209.858816,9156.97152,9178.230528,13338.244864,13361.713152
0000000147,1,1729175820441552000,0.041216,0.042496,0.57984,2141.809408,9117.346816,9138.59456,13375.73632,13398.526464
0000000148,1,1729175820541799200,0.051968,0.053248,0.61568,2241.58976,9360.329472,9381.614848,13610.716416,13633.667328
0000000149,1,1729175820641909000,0.041984,0.04352,0.63616,2183.924224,9360.391936,9381.701376,13649.383936,13672.397568
0000000150,1,1729175820742139000,0.037888,0.039168,0.469504,2254.370304,9513.14176,9534.505728,13942.728448,13965.61152
0000000151,1,1729175820842363600,0.045568,0.046848,0.702976,2286.60096,9488.764416,9509.824,13974.46016,13996.996352
0000000152,1,1729175820942640600,0.047104,0.048384,0.7296,2494.766592,9683.482624,9704.835328,14328.835328,14351.8912
0000000153,1,1729175821042914000,0.046336,0.047104,0.404736,2444.35968,9830.29632,9851.001344,14394.13376,14417.18272
0000000154,1,1729175821143056400,0.036608,0.037632,0.505088,2375.5392,9937.870592,9959.205376,14462.644736,14485.495296
0000000155,1,1729175821243229700,0.033024,0.033536,0.449024,2458.196224,9945.349376,9966.60352,14727.452416,14750.321664
0000000156,1,1729175821343795200,0.02816,0.028416,0.283136,2487.295488,9943.617792,9965.074688,14763.883264,14786.608128
0000000157,1,1729175821444078600,0.030976,0.031488,0.483584,2586.25152,10134.935296,10156.21248,15045.853184,15068.678656
0000000158,1,1729175821544146000,0.0896,0.102912,0.795136,2674.384896,10131.131392,10152.411136,15150.714624,15173.413888
0000000159,1,1729175821644254000,0.023296,0.024064,1.989632,2608.352768,10273.006592,10294.670592,15391.024896,15414.80448
0000000160,1,1729175821744485600,0.039168,0.040192,0.508672,2649.028608,10251.581184,10272.659712,15525.856,15548.783104
0000000161,1,1729175821844675600,0.071936,0.073216,0.453632,2886.006528,10451.370752,10472.482304,15842.149888,15865.00864
0000000162,1,1729175821944916200,0.045056,0.04608,0.643328,2968.628736,10456.927232,10478.206208,16019.516416,16042.724608
0000000163,1,1729175822045025000,0.033024,0.034304,0.46592,3054.944,10448.02944,10469.299456,16140.123904,16163.21792
0000000164,1,1729175822145303000,0.041472,0.04352,0.60416,3075.492352,10740.071424,10761.299968,16323.518464,16346.635264
0000000165,1,1729175822245329700,0.038912,0.039936,0.546816,3007.009024,10732.694272,10754.003712,16436.869632,16459.86304
0000000166,1,1729175822345346000,0.02944,0.030976,0.400128,3067.149824,10979.853824,11001.069056,16608.069888,16630.267136
0000000167,1,1729175822445674200,0.0896,0.09088,2.032384,3003.164928,10958.411264,10979.683328,16635.728896,16658.834176
0000000168,1,1729175822545977300,0.045056,0.04608,0.491264,2933.14816,10952.608,10973.904896,16787.717888,16810.796544
0000000169,1,1729175822646147600,0.040704,0.041984,0.556032,2908.353024,11214.69696,11236.160512,17039.37536,17062.647296
0000000170,1,1729175822746367500,0.037632,0.039168,0.518656,3088.6912,11193.313024,11214.761984,17086.127872,17109.203456
0000000171,1,1729175822846514400,0.03968,0.040448,0.482304,3268.338432,11482.96192,11504.399872,17159.533568,17182.32576
0000000172,1,1729175822946577000,0.047104,0.047872,0.658176,3201.014528,11447.564544,11468.89344,17224.643328,17247.436288
0000000173,1,1729175823046815700,0.037632,0.038656,0.404992,3180.714752,11438.48704,11459.78496,17267.88736,17290.525952
0000000174,1,1729175823146913500,0.069376,0.086272,0.394752,3297.211904,11687.136,11708.397568,17366.541568,17389.633024
0000000175,1,1729175823247162600,0.045824,0.047104,0.445952,3284.113152,11652.020224,11673.266432,17401.925632,17424.984064
0000000176,1,1729175823347221800,0.041984,0.044032,0.56064,3290.452224,11642.622464,11663.87456,17437.817856,17460.759296
0000000177,1,1729175823447324000,0.043264,0.044288,0.532224,3404.29952,11629.642752,11650.663936,17495.029248,17517.986304
0000000178,1,1729175823547443200,0.026112,0.02688,0.51584,3492.11648,12072.98304,12094.261248,17607.317248,17630.437376
0000000179,1,1729175823647685000,0.09088,0.092672,0.501504,3422.488832,12060.008192,12081.302272,17672.097536,17695.249408
0000000180,1,1729175823747758300,0.036352,0.037376,0.49536,3392.65408,12035.319296,12056.671744,17710.158592,17732.863232
0000000181,1,1729175823848031500,0.040448,0.041472,0.551936,3574.086912,12296.774656,12318.237184,17764.894976,17787.07072
0000000182,1,1729175823948122400,0.042752,0.043776,0.674304,3515.208192,12260.350464,12281.706752,17812.316928,17835.575296
0000000183,1,1729175824048272600,0.05504,0.056064,0.646144,3459.673856,12245.937152,12267.255552,17849.527296,17872.645888
0000000184,1,1729175824148530400,0.041984,0.043008,0.559104,3401.518848,12355.884288,12377.388288,17914.575616,17937.592064
0000000185,1,1729175824248615200,0.039936,0.04096,0.474112,3452.530688,12505.225472,12526.477824,17992.324864,18015.284736
0000000186,1,1729175824348911000,0.042752,0.043776,0.577024,3399.672064,12491.94624,12513.223936,18040.948736,18064.129024
0000000187,1,1729175824449028000,0.04224,0.043008,0.614912,3484.218112,12626.840832,12648.137728,18090.210304,18113.2352
0000000188,1,1729175824549238500,0.043264,0.044288,0.621824,3589.081344,12739.793152,12761.164544,18153.505536,18176.590336
0000000189,1,1729175824649307400,0.019456,0.019968,0.469504,3586.003456,12708.873472,12730.124544,18218.206208,18241.181696
0000000190,1,1729175824749514500,0.041472,0.043008,0.543488,3706.329856,12755.938048,12777.292544,18241.689344,18264.61312
0000000200,1,1729175824771344600,0.082176,0.0832,0.58752,37.12256,128.823552,149.904896,575.402752,600.411392
0000000191,1,1729175824849675800,0.073984,0.075264,0.563712,3638.812672,12849.017088,12870.156544,18281.211904,18304.45824
0000000201,1,1729175824871512600,0.058112,0.059392,0.735232,52.377088,669.574144,692.913152,1004.588544,1028.950784
0000000192,1,1729175824949867500,0.047616,0.04864,0.437248,3606.316032,12823.463424,12844.68352,18318.246656,18341.172992
0000000202,1,1729175824971689200,0.083456,0.08448,0.638976,400.404992,951.57376,972.946688,1570.843904,1593.80608
0000000193,1,1729175825050071300,0.04224,0.04352,0.524032,3536.884992,12935.414528,12956.630528,18390.934784,18413.893376
0000000203,1,1729175825071882800,0.050432,0.056064,0.7744,331.683328,927.734272,948.957696,1655.081728,1677.947136
0000000194,1,1729175825150142000,0.047872,0.049152,0.546048,3574.235904,13071.091968,13092.420864,18454.891264,18477.70752
0000000204,1,1729175825173377300,0.054784,0.057088,1.737984,273.283328,894.08512,915.120128,1793.78816,1815.926528
0000000195,1,1729175825250191600,0.03584,0.036864,0.594688,3792.395264,13242.696192,13263.954176,18527.825152,18550.76096
0000000205,1,1729175825272340700,0.041728,0.043008,0.78208,203.065856,913.946624,935.231488,1911.82976,1934.534656
0000000196,1,1729175825350458400,0.052992,0.054016,0.545024,3796.04864,13379.16288,13400.08704,18595.631104,18618.584832
0000000206,1,1729175825372353000,0.03968,0.040448,0.554496,231.710208,973.295104,996.425984,2084.796672,2109.095936
0000000197,1,1729175825450642400,0.037632,0.039424,0.524032,3972.984832,13690.467328,13711.721728,18678.334208,18701.54368
0000000207,1,1729175825472530200,0.029952,0.031232,0.448,190.738176,1297.745152,1319.09632,2364.506624,2387.129088
0000000198,1,1729175825550890200,0.03456,0.035584,0.56064,4041.974784,13816.392192,13837.537792,18735.267328,18789.389824
0000000208,1,1729175825572819000,0.037376,0.038144,0.579072,280.600576,1635.202304,1656.3136,2854.008576,2876.913408
0000000199,1,1729175825651126000,0.041984,0.043264,0.40704,3984.530944,13823.254016,13844.48768,18788.734464,18811.516928
0000000209,1,1729175825672910600,0.04352,0.044544,0.549888,442.697984,2212.468992,2233.5936,3545.081088,3568.126976
0000000210,1,1729175825773155000,0.040192,0.041216,0.467968,441.072896,2310.273536,2331.725312,3679.292672,3702.306816
0000000211,1,1729175825873298000,0.035328,0.036608,0.658176,384.03072,2355.49056,2376.696576,3798.8928,3822.042368
0000000212,1,1729175825973442300,0.04224,0.043264,0.681984,553.128704,2592.701184,2614.004224,4239.82208,4262.38464
0000000213,1,1729175826074058200,0.041984,0.042752,0.544,633.64736,2630.078464,2651.212544,4470.52672,4493.292544
0000000214,1,1729175826174305000,0.037888,0.039168,2.5728,781.514752,2852.0192,2873.456128,4796.342784,4819.18336
0000000215,1,1729175826274581800,0.060672,0.061952,0.656384,979.120384,3469.916416,3491.187968,5467.060992,5490.0032
0000000216,1,1729175826374617900,0.037632,0.0384,0.736512,1051.958272,3506.497024,3527.763456,5685.574912,5708.364544
0000000217,1,1729175826474666000,0.040704,0.041984,0.679424,992.473344,3498.99008,3520.275456,5786.445824,5809.39392
0000000218,1,1729175826574900000,0.045312,0.046592,0.666368,935.779328,3670.802432,3692.02176,6001.277184,6023.854336
0000000219,1,1729175826674951400,0.067072,0.068096,0.844288,878.14528,3636.1856,3657.487104,6090.522368,6113.420544
0000000220,1,1729175826775112000,0.035072,0.036096,0.598784,859.841792,3796.322816,3817.545472,6369.32864,6392.113408
0000000221,1,1729175826875395600,0.052224,0.053504,0.582912,946.181888,3851.876608,3873.523456,6683.804928,6706.529792
0000000222,1,1729175826975512800,0.03072,0.030976,0.442624,1005.130496,4094.512384,4115.933696,6998.867968,7021.702656
0000000223,1,1729175827075683600,0.069376,0.071936,0.585216,939.160064,4082.97856,4104.765696,7112.528384,7135.273728
0000000224,1,1729175827176037400,0.039936,0.041216,0.467712,967.213056,4151.941888,4173.279488,7315.162368,7338.06848
0000000225,1,1729175827276258800,0.041216,0.04224,1.134848,1142.793216,4290.849536,4312.028416,7687.055872,7710.21824
0000000226,1,1729175827376576500,0.040192,0.041216,0.566784,1079.730688,4440.933888,4462.248192,7841.068544,7863.778304
0000000227,1,1729175827476872400,0.036096,0.036864,0.432896,1120.284672,4850.30144,4871.526656,8338.436864,8361.264128
0000000228,1,1729175827577067500,0.042752,0.044288,0.5632,1167.834112,5308.582144,5329.960448,8798.050304,8821.396736
0000000229,1,1729175827677337000,0.04352,0.045056,0.645888,1117.617664,5493.92896,5515.214848,9219.149824,9242.227968
