Test	{}
10	0.0
10	0.0
10	4.249012222222222
10	8.4380925
10	13.833333333333332
10	20.71111111111111
10	27.411111111111104
10	35.722222222222214
10	44.62222222222221
10	58.755555555555546
10	70.43333333333334
10	77.93333333333334
10	78.27777777777776
10	77.56666666666666
10	76.86666666666665
10	74.93333333333334
10	72.11111111111111
10	68.86666666666666
10	64.54444444444444
10	59.33333333333333
10	52.5111111111111
10	44.52222222222222
10	34.4
10	19.2
10	7.588888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
