Test	{}
10	12.211111111111109
10	12.23333333333333
10	12.155555555555553
10	11.688888888888886
10	11.444444444444443
10	10.71111111111111
10	10.077777777777776
10	9.055555555555554
10	7.933333333333333
10	6.655555555555555
10	4.777777777777777
10	2.6111111111111107
10	0.8222222222222221
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
