Test	{}
10	16.188888888888886
10	21.277777777777775
10	28.466666666666665
10	34.199999999999996
10	37.44444444444444
10	37.45555555555555
10	37.3111111111111
10	37.11111111111111
10	36.06666666666666
10	35.05555555555556
10	32.95555555555555
10	30.788888888888884
10	27.588888888888885
10	24.277777777777775
10	20.277777777777775
10	14.711111111111109
10	7.877777777777776
10	2.5666666666666664
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
