Test	{}
4	34.53333333333333
4	43.48888888888888
4	57.288888888888884
4	46.422222222222224
4	27.388888888888886
4	2.3777777777777778
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	1.826352777777778
5	3.932588611111111
5	7.181877222222223
5	11.666801018518518
5	16.77777777777778
5	21.699999999999996
5	28.71111111111111
5	38.15555555555555
5	46.29999999999999
5	51.222222222222214
5	51.188888888888876
5	50.844444444444434
5	50.02222222222221
5	49.26666666666666
5	47.07777777777777
5	43.93333333333333
5	39.92222222222222
5	36.05555555555555
5	31.66666666666666
5	26.11111111111111
5	18.599999999999998
5	9.577777777777778
5	3.1999999999999997
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.2733233333333334
6	3.218534583333333
6	5.9783116666666665
6	10.141126666666668
6	14.71111111111111
6	19.54444444444444
6	25.533333333333328
6	34.788888888888884
6	43.54444444444444
6	49.91111111111111
6	51.14444444444444
6	50.86666666666666
6	50.68888888888888
6	50.37777777777778
6	49.199999999999996
6	46.13333333333333
6	42.699999999999996
6	38.699999999999996
6	34.133333333333326
6	28.577777777777772
6	21.77777777777778
6	12.555555555555555
6	4.844444444444443
6	0.14444444444444443
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	3.2371569444444437
7	6.0303125
7	9.322222222222221
7	13.533333333333331
7	18.23333333333333
7	24.04444444444444
7	32.06666666666666
7	40.888888888888886
7	47.79999999999999
7	50.49999999999999
7	50.65555555555555
7	50.13333333333333
7	49.96666666666667
7	48.53333333333333
7	46.61111111111111
7	43.15555555555555
7	39.56666666666666
7	35.48888888888889
7	30.866666666666664
7	25.488888888888887
7	16.73333333333333
7	8.166666666666666
7	1.7666666666666664
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	2.412888888888889
8	5.106354166666667
8	8.20967361111111
8	12.277777777777777
8	16.522222222222222
8	21.977777777777778
8	28.911111111111108
8	38.77777777777777
8	46.77777777777777
8	51.300000000000004
8	51.17777777777778
8	50.911111111111104
8	50.64444444444443
8	50.09999999999999
8	47.67777777777777
8	44.455555555555556
8	40.05555555555556
8	36.48888888888889
8	31.966666666666665
8	26.411111111111108
8	18.21111111111111
8	9.177777777777775
8	2.8777777777777778
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	1.3404383333333334
9	3.410535833333333
9	6.252051944444445
9	10.624189444444443
9	15.344444444444443
9	20.21111111111111
9	26.533333333333328
9	35.477777777777774
9	44.86666666666667
9	51.02222222222221
9	52.24444444444443
9	51.55555555555555
9	51.15555555555555
9	50.63333333333333
9	48.68888888888888
9	45.666666666666664
9	42.05555555555555
9	37.788888888888884
9	33.15555555555555
9	27.53333333333333
9	20.644444444444442
9	11.144444444444444
9	3.933333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.93148
10	2.6730905555555555
10	5.315840185185186
10	9.299494814814814
10	14.366571111111112
10	19.63333333333333
10	25.111111111111107
10	33.75555555555555
10	41.94444444444444
10	48.52222222222222
10	50.36666666666667
10	50.16666666666666
10	49.57777777777777
10	48.42222222222221
10	46.92222222222222
10	44.73333333333333
10	42.21111111111111
10	39.3
10	34.977777777777774
10	29.02222222222222
10	23.744444444444444
10	14.955555555555554
10	7.7333333333333325
10	1.0888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
