Test	{}
4	73.6111111111111
4	72.96666666666665
4	72.52222222222221
4	71.38888888888887
4	69.25555555555555
4	49.98888888888889
4	26.788888888888888
4	6.5777777777777775
4	10.488888888888887
4	20.58888888888889
4	29.944444444444443
4	33.85555555555555
4	38.02222222222222
4	44.199999999999996
4	55.73333333333333
4	82.06666666666665
4	74.42222222222222
4	50.322222222222216
4	9.72222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	2.5913508333333333
5	5.693940833333333
5	10.587654166666667
5	17.026274166666667
5	24.25353444444444
5	31.94444444444444
5	42.3
5	56.722222222222214
5	68.88888888888889
5	76.74444444444444
5	77.24444444444443
5	76.54444444444444
5	75.65555555555554
5	74.08888888888887
5	70.95555555555555
5	66.05555555555554
5	59.99999999999999
5	54.02222222222222
5	47.15555555555555
5	38.98888888888889
5	27.64444444444444
5	14.32222222222222
5	4.699999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	2.0895044444444446
6	4.928087777777778
6	9.188424444444443
6	15.26116314814815
6	22.465837037037037
6	29.74242444444444
6	39.12251111111111
6	53.166666666666664
6	65.83333333333331
6	74.84444444444443
6	75.96666666666667
6	75.57777777777777
6	75.52222222222223
6	74.72222222222221
6	72.32222222222221
6	67.71111111111111
6	62.26666666666666
6	56.02222222222221
6	49.14444444444444
6	40.95555555555555
6	30.599999999999994
6	16.52222222222222
6	5.877777777777777
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	1.67408
7	4.338598888888889
7	8.668722222222222
7	14.447505555555555
7	20.84444444444444
7	27.488888888888884
7	36.17777777777777
7	48.533333333333324
7	62.17777777777777
7	72.46666666666665
7	75.46666666666665
7	74.68888888888887
7	73.93333333333332
7	73.37777777777777
7	71.83333333333333
7	68.15555555555555
7	63.444444444444436
7	57.73333333333333
7	51.52222222222222
7	44.699999999999996
7	35.98888888888888
7	22.855555555555554
7	10.288888888888888
7	1.811111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	3.9165599999999996
8	7.847147777777777
8	12.871949444444443
8	18.997835555555554
8	25.677777777777774
8	33.822222222222216
8	44.95555555555555
8	59.52222222222221
8	71.29999999999998
8	76.81111111111109
8	76.5
8	75.78888888888888
8	75.46666666666665
8	73.95555555555555
8	70.63333333333333
8	65.21111111111111
8	59.288888888888884
8	53.08888888888889
8	46.25555555555555
8	37.8
8	24.9
8	12.288888888888886
8	2.8666666666666663
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	1.8433366666666668
9	4.648540416666666
9	8.949819583333332
9	15.259770277777776
9	21.755555555555553
9	28.93333333333333
9	37.95555555555555
9	51.17777777777777
9	64.64444444444445
9	74.38888888888887
9	77.15555555555554
9	77.07777777777777
9	76.3111111111111
9	75.2111111111111
9	72.5
9	68.45555555555555
9	62.655555555555544
9	56.53333333333333
9	49.511111111111106
9	41.888888888888886
9	31.799999999999997
9	17.755555555555553
9	6.722222222222221
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	3.3341705555555556
10	6.963455555555556
10	11.890196574074077
10	18.133333333333333
10	24.55555555555555
10	32.42222222222222
10	42.65555555555555
10	57.033333333333324
10	68.1222222222222
10	74.62222222222222
10	74.62222222222222
10	74.23333333333332
10	73.66666666666666
10	71.48888888888888
10	69.82222222222222
10	65.6
10	61.43333333333332
10	55.166666666666664
10	48.355555555555554
10	40.63333333333333
10	29.199999999999996
10	15.822222222222221
10	5.022222222222221
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
