Test	{}
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.33697166666666667
5	0.799765
5	1.4841024074074076
5	2.4666666666666663
5	3.4888888888888885
5	4.699999999999999
5	6.0666666666666655
5	8.222222222222221
5	10.344444444444443
5	11.953149444444444
5	12.347408055555555
5	12.41111111111111
5	12.255555555555555
5	12.188888888888888
5	11.755555555555555
5	11.111111111111109
5	10.2
5	9.166666666666666
5	8.233333333333333
5	7.01111111111111
5	5.477777777777777
5	3.2888888888888883
5	1.411111111111111
5	0.2222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.28195972222222226
6	0.7131097222222221
6	1.3960398148148148
6	2.3666666666666663
6	3.3999999999999995
6	4.522222222222221
6	5.9111111111111105
6	7.955555555555555
6	10.122222222222222
6	11.766666666666666
6	12.31111111111111
6	12.288888888888888
6	12.322222222222221
6	12.188888888888888
6	11.92222222222222
6	11.277777777777777
6	10.466666666666665
6	9.488888888888887
6	8.388888888888888
6	7.122222222222222
6	5.622222222222222
6	3.355555555555555
6	1.4666666666666666
6	0.14444444444444443
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.42142361111111104
7	0.9380034722222222
7	1.7243449074074073
7	2.753150462962963
7	4.1
7	5.355555555555555
7	7.044444444444443
7	9.444444444444443
7	11.155555555555555
7	12.222222222222221
7	12.12222222222222
7	12.155493055555553
7	12.02222222222222
7	11.755555555555555
7	11.255555555555555
7	10.677777777777777
7	9.788888888888888
7	8.899999999999999
7	7.666666666666666
7	6.488888888888888
7	4.588888888888889
7	2.4555555555555553
7	0.7333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.6402416666666665
8	1.2349708333333331
8	2.0888888888888886
8	3.0222222222222217
8	4.122222222222222
8	5.388888888888888
8	7.133333333333333
8	9.577777777777776
8	11.333333333333332
8	12.333333333333332
8	12.233333333333333
8	12.266666666666666
8	12.277777777777777
8	11.988888888888887
8	11.455555555555554
8	10.555555555555554
8	9.666666666666666
8	8.71111111111111
8	7.655555555555555
8	6.266666666666666
8	4.266666666666666
8	2.1444444444444444
8	0.6
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.42106
9	0.9625833333333333
9	1.7544966666666664
9	2.8305749999999996
9	4.250855
9	5.6
9	7.366666666666665
9	9.7
9	11.577777777777776
9	12.588888888888887
9	12.42222222222222
9	12.366666666666665
9	12.266666666666666
9	12.077777777777776
9	11.388888888888888
9	10.577777777777776
9	9.588888888888889
9	8.633333333333333
9	7.3999999999999995
9	5.944444444444444
9	3.766666666666666
9	1.722222222222222
9	0.3222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.25524
10	0.6836636111111111
10	1.3204205555555557
10	2.2565537037037036
10	3.480841851851852
10	4.777777777777777
10	6.199999999999999
10	8.322222222222221
10	10.355555555555554
10	11.744444444444444
10	12.166666666666664
10	12.14156759259259
10	12.08152796296296
10	11.822222222222221
10	11.433333333333332
10	10.955555555555554
10	10.244444444444444
10	9.455555555555554
10	8.42222222222222
10	7.0555555555555545
10	5.666666666666666
10	3.4111111111111105
10	1.6444444444444442
10	0.17777777777777776
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
