Test	{}
8	5.110305555555556
8	7.714019444444443
8	10.533333333333331
8	14.009115277777775
8	18.666802777777775
8	22.475233333333335
8	24.797552777777774
8	24.81111111111111
8	24.677777777777774
8	24.33333333333333
8	24.011111111111106
8	23.04444444444444
8	21.5
8	19.555555555555554
8	17.766666666666666
8	15.611111111111109
8	12.877777777777776
8	8.944444444444443
8	4.555555555555555
8	1.422222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.5242766666666665
9	2.8212577777777783
9	4.51111111111111
9	6.576272777777777
9	8.892765277777777
9	11.533333333333331
9	15.399999999999999
9	19.92222222222222
9	23.644444444444442
9	25.144444444444442
9	25.25555555555555
9	24.888888888888886
9	24.633333333333333
9	23.955555555555556
9	22.955555555555552
9	21.21111111111111
9	19.188888888888886
9	17.0
9	14.644444444444442
9	11.71111111111111
9	7.0666666666666655
9	3.133333333333333
9	0.3777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	1.0563666666666667
10	2.2117316666666667
10	3.755555555555555
10	5.795767777777777
10	7.822520277777777
10	10.377777777777776
10	13.366666666666665
10	18.055555555555554
10	21.92222222222222
10	24.411111111111108
10	24.54444444444444
10	24.366666666666664
10	24.24444444444444
10	23.588888888888885
10	22.7
10	21.544444444444444
10	20.288888888888884
10	18.466666666666665
10	16.177777777777777
10	13.499999999999998
10	10.2
10	5.6
10	2.0666666666666664
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
