Test	{}
4	23.51111111111111
4	23.277777777777775
4	22.666666666666664
4	16.522222222222222
4	8.888888888888888
4	2.1555555555555554
4	3.3999999999999995
4	6.766666666666666
4	9.91111111111111
4	11.155555555555553
4	12.52222222222222
4	14.344444444444443
4	17.977777777777774
4	26.288888888888884
4	24.21111111111111
4	16.51111111111111
4	3.466666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.68633
5	1.4585445833333335
5	3.0790583333333337
5	5.0777777777777775
5	7.380337083333332
5	9.61111111111111
5	12.544444444444443
5	16.877777777777776
5	21.099999999999998
5	24.066666666666663
5	24.055555555555557
5	24.688888888888886
5	24.61111111111111
5	25.0
5	23.53333333333333
5	22.144444444444442
5	20.266666666666666
5	18.333333333333332
5	16.15555555555556
5	13.777777777777777
5	10.477777777777776
5	6.21111111111111
5	2.5777777777777775
5	0.3333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.4616236111111114
6	2.721241666666667
6	4.3411027777777775
6	6.3219402777777765
6	8.466666666666665
6	11.077777777777776
6	14.744444444444442
6	19.377777777777776
6	23.02222222222222
6	24.599999999999998
6	24.522222222222222
6	24.555555555555557
6	24.53333333333333
6	24.04444444444444
6	22.96666666666666
6	21.31111111111111
6	19.555555555555554
6	17.4
6	15.033333333333331
6	12.188888888888886
6	7.833333333333332
6	3.7888888888888883
6	0.7555555555555554
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.7728977777777777
7	1.7943888888888888
7	3.257546666666667
7	5.363118518518519
7	7.788888888888888
7	10.288888888888888
7	13.388888888888888
7	18.213074444444445
7	21.987829629629626
7	24.287829629629623
7	24.144444444444442
7	24.144444444444442
7	24.144444444444442
7	23.755555555555553
7	22.72222222222222
7	21.51111111111111
7	20.02222222222222
7	18.177777777777777
7	15.944444444444443
7	13.333333333333332
7	10.044444444444443
7	5.488888888888888
7	1.9666666666666663
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.5401149999999999
8	1.3892283333333335
8	2.657761481481481
8	4.677865555555556
8	6.8999999999999995
8	9.277777777777777
8	12.088888888888887
8	16.366666666666667
8	20.676302685185185
8	23.655555555555555
8	24.677777777777777
8	24.455555555555556
8	24.58888888888889
8	24.366666666666664
8	23.666666666666664
8	22.288888888888884
8	20.444444444444443
8	18.711111111111112
8	16.677777777777774
8	14.244444444444444
8	11.255555555555555
8	6.677777777777777
8	2.9111111111111105
8	0.31111111111111106
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.6487877777777779
9	1.6183661111111112
9	2.997882962962963
9	5.123890740740742
9	7.322222222222221
9	9.755555555555555
9	12.577777777777776
9	17.033333333333328
9	21.266666666666666
9	24.455555555555556
9	24.944444444444443
9	24.866666666666664
9	24.73333333333333
9	24.58888888888889
9	23.644444444444442
9	22.177777777777774
9	20.255555555555553
9	18.3
9	16.12222222222222
9	13.52222222222222
9	10.222222222222221
9	5.544444444444443
9	2.0555555555555554
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.49738666666666664
10	1.3474144444444442
10	2.622887037037037
10	4.550284814814815
10	6.9382399999999995
10	9.666666666666666
10	12.377777777777776
10	16.83878
10	20.899863888888884
10	23.84011444444444
10	24.322222222222216
10	24.111111111111107
10	23.988888888888887
10	23.62222222222222
10	22.888888888888886
10	21.844444444444445
10	20.46666666666667
10	18.81111111111111
10	16.733333333333334
10	13.999999999999998
10	11.233333333333333
10	6.688888888888888
10	3.155555555555555
10	0.3333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
