Test	{}
9	5.833333333333333
9	7.744444444444444
9	10.038888888888888
9	11.766666666666666
9	12.544444444444443
9	12.455555555555554
9	12.377777777777776
9	12.244444444444444
9	11.966666666666665
9	11.366666666666665
9	10.488888888888887
9	9.466666666666665
9	8.433333333333332
9	7.222222222222221
9	5.744444444444444
9	3.433333333333333
9	1.4999999999999998
9	0.16666666666666666
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.2532933333333333
10	0.6807030555555558
10	1.3164461111111112
10	2.268019259259259
10	3.505469259259259
10	4.81111111111111
10	6.244444444444444
10	8.355555555555554
10	10.433333333333332
10	11.799999999999999
10	12.155555555555555
10	12.077777777777776
10	12.02222222222222
10	11.788888888888888
10	11.399999999999999
10	10.933333333333332
10	10.244444444444444
10	9.444444444444443
10	8.388888888888888
10	7.044444444444443
10	5.655555555555555
10	3.3999999999999995
10	1.622222222222222
10	0.17777777777777776
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
