Test	{}
4	7.123176388888889
4	9.772525833333333
4	12.705316527777775
4	17.120427777777774
4	21.091376666666665
4	23.888888888888886
4	24.355555555555554
4	24.13333333333333
4	23.977777777777774
4	23.52222222222222
4	22.788888888888888
4	16.41111111111111
4	8.777777777777777
4	1.844444444444444
4	1.7111111111111108
4	3.3888888888888884
4	5.111111111111111
4	6.3888888888888875
4	8.144444444444444
4	10.799999999999999
4	15.333333333333332
4	25.31111111111111
4	23.966666666666665
4	16.744444444444444
4	3.333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.15159583333333335
5	0.7437475000000001
5	1.8229916666666663
5	3.476125
5	5.6477779166666675
5	7.999999999999999
5	10.555555555555554
5	13.92222222222222
5	18.695886666666663
5	22.62222222222222
5	25.088888888888885
5	25.099999999999998
5	24.877777777777773
5	24.688888888888886
5	24.288888888888888
5	23.32222222222222
5	21.73333333333333
5	19.799999999999997
5	17.855555555555554
5	15.555555555555554
5	12.833333333333332
5	9.122222222222222
5	4.755555555555555
5	1.5777777777777775
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.10375185185185183
6	0.5999281481481482
6	1.5731970370370367
6	3.0878081481481474
6	5.135527222222223
6	7.508459629629629
6	9.851334814814814
6	12.888888888888888
6	17.52222222222222
6	21.72222222222222
6	24.611111111111107
6	24.888888888888886
6	24.833333333333332
6	24.799999999999997
6	24.555555555555554
6	23.74444444444444
6	22.33333333333333
6	20.566666666666663
6	18.51111111111111
6	16.233333333333334
6	13.533333333333331
6	10.133333333333333
6	5.488888888888888
6	1.9999999999999998
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.5895814814814815
7	1.4984422222222222
7	3.0346874074074077
7	4.836299999999999
7	7.02356
7	9.188888888888886
7	12.033333333333331
7	16.155555555555555
7	20.799999999999997
7	24.111111111111107
7	25.022222222222222
7	24.766666666666666
7	24.666666666666664
7	24.577777777777776
7	24.066666666666666
7	22.888888888888886
7	21.43333333333333
7	19.51111111111111
7	17.544444444444444
7	15.01111111111111
7	12.066666666666665
7	7.577777777777777
7	3.4666666666666663
7	0.6444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.2751759259259259
8	1.0436825925925926
8	2.4312640740740736
8	4.244444444444444
8	6.2333333333333325
8	8.399999999999999
8	11.01111111111111
8	14.62222222222222
8	19.297605555555556
8	23.122835555555554
8	24.811111111111106
8	24.866666666666664
8	24.666666666666664
8	24.588888888888885
8	23.977777777777774
8	22.9
8	21.199999999999996
8	19.34444444444444
8	17.322222222222223
8	15.133333333333331
8	12.41111111111111
8	8.244444444444444
8	4.0777777777777775
8	0.9666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.05555555555555555
9	0.4794627777777778
9	1.4217216666666668
9	2.948470277777778
9	5.0494933333333325
9	7.206505416666666
9	9.544444444444443
9	12.499999999999998
9	16.888888888888886
9	21.32222222222222
9	24.55555555555555
9	25.32222222222222
9	25.34444444444444
9	25.011111111111106
9	24.71111111111111
9	23.788888888888884
9	22.499999999999996
9	20.62222222222222
9	18.62222222222222
9	16.31111111111111
9	13.866666666666665
9	10.555555555555554
9	5.944444444444444
9	2.233333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.2822914814814815
10	0.95665
10	2.231609074074074
10	3.9555555555555553
10	5.922222222222222
10	8.055555555555555
10	10.63822111111111
10	13.987553333333333
10	18.577777777777776
10	22.266666666666662
10	24.455555555555552
10	24.54444444444444
10	24.366666666666664
10	24.22222222222222
10	23.4
10	22.799999999999997
10	21.388888888888886
10	20.155555555555555
10	18.188888888888886
10	15.944444444444443
10	13.355555555555554
10	9.622222222222222
10	5.21111111111111
10	1.6777777777777776
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
