Test	{}
8	4.611111111111111
8	2.3666666666666663
8	0.7333333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.7455877777777778
9	1.3981869444444444
9	2.244444444444444
9	3.2777777777777772
9	4.420717222222222
9	5.749999999999999
9	7.655555555555554
9	9.92222222222222
9	11.744444444444444
9	12.555555555555554
9	12.611111111111109
9	12.377777777777776
9	12.299999999999999
9	11.944444444444443
9	11.388888888888888
9	10.52222222222222
9	9.52222222222222
9	8.499999999999998
9	7.288888888888888
9	5.855555555555555
9	3.6111111111111107
9	1.5888888888888888
9	0.19999999999999998
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.5281833333333333
10	1.1058658333333333
10	1.8777777777777775
10	2.855555555555555
10	3.8888888888888884
10	5.162434444444444
10	6.736707222222222
10	8.999999999999998
10	10.999999999999998
10	12.12222222222222
10	12.23333333333333
10	12.177777777777775
10	12.077777777777776
10	11.766666666666666
10	11.266666666666666
10	10.766666666666666
10	10.066666666666665
10	9.2
10	8.1
10	6.833333333333332
10	5.144444444444444
10	2.833333333333333
10	1.0555555555555554
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
