gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001701,3,1728419993942988500,0.024064,0.024576,0.65408,17.46304,83.7888,104.933888,327.199744,349.877248
0000000004,3,1728419995039796000,0.046336,0.04736,0.669184,18.2912,80.698112,102.132224,324.570624,347.569152
0000000603,3,1728419997531670800,0.098304,0.099584,0.680704,18.8544,76.727552,99.015936,326.56768,349.821952
0000001202,3,1728419999443289000,0.04352,0.044288,0.6208,21.960192,86.71232,107.935232,331.637504,354.880768
0000002400,3,1728420000847394800,0.118016,0.118784,0.626432,20.334336,93.0112,114.016256,334.858496,359.156736
0000001801,3,1728420002503661000,0.038912,0.039424,0.670976,19.432448,86.517248,107.812352,335.555328,358.712064
0000000104,3,1728420003709122300,0.045056,0.046336,0.523776,21.53984,83.39712,104.709888,328.0448,350.94528
0000000703,3,1728420006713933600,0.091392,0.092672,0.720896,22.384896,87.965952,110.3552,333.051392,356.022272
0000001302,3,1728420008670817500,0.05376,0.054784,0.738048,21.481984,87.716096,109.279488,328.526336,351.509504
0000002500,3,1728420009123058700,0.181248,0.182784,0.701696,15.435008,87.858944,110.062848,328.804608,353.107456
0000001901,3,1728420011222679600,0.071168,0.071936,0.465408,18.17472,87.16416,108.383488,325.122048,347.235328
0000000204,3,1728420013273679000,0.140288,0.14208,0.745984,25.735424,95.376384,116.48512,340.193024,364.574976
0000000803,3,1728420015736272000,0.049152,0.04992,0.627456,19.432448,82.612992,104.065024,323.406848,345.149952
0000002600,3,1728420017019061800,0.090368,0.090624,0.5952,17.862656,84.58112,109.938176,322.317056,346.236928
0000001402,3,1728420017783585000,0.046336,0.047872,0.699392,21.53728,88.479488,109.724928,328.286976,351.326208
0000002001,3,1728420019353669000,0.09216,0.093952,0.757504,19.963136,89.097216,110.502656,331.520768,354.387712
0000000304,3,1728420022315383600,0.042496,0.04352,0.499456,19.652608,86.08128,107.144704,329.897728,353.297664
0000000903,3,1728420023955697400,0.088832,0.089856,2.66112,20.304896,85.313536,106.443008,330.543616,353.515008
0000002700,3,1728420025042129400,0.071168,0.07168,0.471296,16.45824,84.6144,106.048768,322.306816,346.28352
0000001502,3,1728420026328526800,0.04352,0.044544,0.622848,19.600384,86.710272,108.05504,329.165056,354.856192
0000002101,3,1728420027617898000,0.068608,0.073984,0.681216,17.108736,76.086528,97.417984,317.808384,340.783616
0000000404,3,1728420030486493000,0.039936,0.04096,0.551936,19.541248,84.040448,105.346304,326.808576,350.825216
0000001003,3,1728420033057953000,0.043776,0.044544,0.641024,20.75264,85.105408,107.961856,323.321088,346.20928
0000002800,3,1728420033370117400,0.084224,0.085248,0.550912,15.300352,82.639104,104.17152,324.115456,348.93824
0000002201,3,1728420035856848600,0.046336,0.047104,0.543744,17.631232,88.586752,114.44992,333.965056,356.69888
0000001602,3,1728420037117867300,0.049664,0.050944,0.59264,19.617024,86.6816,107.827968,326.14016,348.927488
0000000504,3,1728420039648089300,0.03712,0.037376,0.398336,21.335808,85.71136,107.01824,324.947456,348.175616
0000001103,3,1728420041638884600,0.045056,0.045824,0.515328,18.30784,84.130304,105.55904,328.18816,349.524992
0000002900,3,1728420042441124400,0.128,0.128512,0.554752,19.698176,95.03232,116.526848,332.473344,356.77184
0000002301,3,1728420044042100500,0.055296,0.056576,0.976384,20.340992,90.601728,111.869696,331.298816,353.961216
0000001702,3,1728420045143372500,0.052736,0.054016,0.654848,19.268352,88.887552,110.254336,326.477568,349.478912
0000000005,3,1728420046240002000,0.052736,0.054016,2.452736,21.969664,86.003968,107.341056,326.646528,349.55776
0000000604,3,1728420048731961600,0.052224,0.053248,0.54144,19.263232,85.494016,106.654208,334.932224,358.18496
0000001203,3,1728420050643525400,0.041984,0.043008,0.67712,20.26112,104.585984,125.928192,355.056896,378.009088
0000003000,3,1728420050678771700,0.138752,0.140032,0.49024,18.375936,89.354496,111.122944,333.470208,357.359872
0000002401,3,1728420052047673000,0.1024,0.10368,0.66816,19.549184,89.952512,111.298816,334.960128,357.71136
0000001802,3,1728420053703968800,0.070144,0.071168,2.665472,20.91392,87.48544,108.836352,325.650432,348.310784
0000000105,3,1728420054909474300,0.04992,0.050688,0.666112,18.652416,81.91616,103.148288,321.901824,343.973376
0000000704,3,1728420057914129700,0.050432,0.051712,0.83328,21.73824,83.506944,104.726528,325.977088,350.173696
0000003100,3,1728420058856591400,0.18048,0.189696,0.801536,17.7728,92.97536,114.529024,334.691584,358.929408
0000001303,3,1728420059871113000,0.055552,0.056832,0.659968,18.041856,82.69696,106.284544,326.394368,349.564416
0000002501,3,1728420060323293200,0.042496,0.04352,0.770816,17.304832,87.06304,108.174336,326.833152,349.279232
0000001902,3,1728420062422995500,0.047872,0.048896,2.671616,20.26112,87.355904,108.858624,328.67328,351.428608
0000000205,3,1728420064474005800,0.04352,0.044544,0.569856,19.53664,81.411584,102.489344,323.816192,346.902016
0000000804,3,1728420066936457500,0.048896,0.050176,0.654848,19.522048,87.52896,108.813568,327.424256,352.093184
0000003200,3,1728420067866294500,0.102912,0.103424,0.5824,18.468864,89.137408,115.330304,331.294464,355.394816
0000002601,3,1728420068219471000,0.050176,0.0512,0.638976,17.076224,86.006016,108.18432,332.03072,354.109952
0000001403,3,1728420068983994600,0.044288,0.045312,0.565504,17.94944,83.965952,107.084032,324.516096,347.428864
0000002002,3,1728420070553961200,0.079872,0.080896,0.699392,19.87072,92.54272,113.82528,333.292288,356.397568
0000000305,3,1728420073515634400,0.049664,0.050944,0.546816,18.694656,80.656384,103.283968,321.303552,344.457984
0000000904,3,1728420075155931400,0.044288,0.045312,0.65408,18.91968,84.920576,106.204928,329.36832,352.263424
0000002701,3,1728420076242370600,0.045056,0.046336,0.986368,20.11136,118.028288,139.286016,368.461312,391.32032
0000003300,3,1728420076287187000,0.045312,0.045824,0.381184,19.729664,92.901888,119.145728,337.25824,361.09312
0000001503,3,1728420077528844300,0.053248,0.05504,0.716032,18.046976,72.815616,94.23872,318.443008,341.16736
0000002102,3,1728420078818119200,0.058624,0.059904,0.665088,21.817088,90.203648,111.63776,332.967168,355.947008
0000000405,3,1728420081686781400,0.045824,0.046848,2.464512,21.547264,84.565248,107.65824,323.990784,345.215488
0000001004,3,1728420084258077400,0.03584,0.036352,0.3264,20.653312,86.462976,107.981312,333.428992,355.662592
0000002801,3,1728420084570345000,0.105472,0.106752,0.595712,17.668352,89.095168,110.479104,330.95936,353.753088
0000003400,3,1728420084674477800,0.219648,0.22144,1.125632,14.64704,85.623552,110.424832,320.972288,345.07136
0000002202,3,1728420087057235000,0.04608,0.047104,0.860416,19.812352,100.188416,121.613824,341.056256,363.87968
0000001603,3,1728420088318075600,0.039424,0.040448,0.815872,21.968896,88.309248,109.534464,329.18656,355.402496
0000000505,3,1728420090848445000,0.049152,0.050176,0.633856,19.74784,85.544448,106.880768,324.848384,349.1456
0000001104,3,1728420092839117000,0.045312,0.04608,0.77312,19.451136,86.38208,107.73888,328.549888,351.68
0000002901,3,1728420093641412000,0.052224,0.053248,0.716288,18.254592,91.264,112.495616,330.812672,353.927168
0000003500,3,1728420094342999000,0.074752,0.075776,0.631296,17.334784,88.548352,114.9056,325.559808,349.676032
0000002302,3,1728420095242344400,0.052992,0.054016,0.800256,19.90016,86.106112,107.499264,329.489152,352.488192
0000001703,3,1728420096343548000,0.041984,0.042752,1.51808,20.491776,87.803904,109.136896,325.094144,348.402944
0000000006,3,1728420097440317000,0.048128,0.049152,0.787456,18.627584,68.305152,89.581824,314.880512,337.906432
0000000605,3,1728420099932237300,0.042752,0.043776,1.548032,21.300736,84.858368,106.423808,329.455616,352.332544
0000001204,3,1728420101843864000,0.045568,0.046848,0.782592,18.646528,91.574528,112.755712,329.179392,352.273664
0000003001,3,1728420101879016200,0.041984,0.043008,0.455168,22.374656,92.502272,114.643456,332.338944,355.167488
0000003600,3,1728420102607650000,0.148224,0.149248,0.6656,16.3136,86.98112,108.058368,325.272576,349.10976
0000002402,3,1728420103247992000,0.049152,0.050176,2.599936,20.977408,87.584256,108.71424,325.851392,348.837632
0000001803,3,1728420104904237600,0.05248,0.053504,0.68992,18.787584,85.912064,108.867584,332.363008,355.561472
0000000106,3,1728420106109678800,0.09088,0.091904,0.68352,18.533376,80.163072,102.174464,321.533184,344.49664
0000000705,3,1728420109114462200,0.047104,0.047872,0.81664,24.370688,92.874752,115.130624,330.898944,354.036992
0000003101,3,1728420110056888800,0.04096,0.04224,0.70656,21.57312,92.159232,113.465344,331.98464,354.665472
0000001304,3,1728420111071344400,0.047104,0.048384,0.69888,21.206016,88.66816,109.855744,336.233728,358.078464
0000002502,3,1728420111523607000,0.0448,0.045824,0.721664,18.633984,87.32672,108.346624,331.440128,354.408704
0000003700,3,1728420111627986400,0.12544,0.12672,0.647168,15.988992,93.696512,114.997504,335.379968,359.50336
0000001903,3,1728420113623264000,0.050944,0.051712,0.806656,19.732736,88.226304,111.143424,326.009088,348.599552
0000000206,3,1728420115674236400,0.04352,0.044544,0.607232,21.520896,86.182912,107.470848,332.727296,355.641088
0000000805,3,1728420118136780000,0.043264,0.044032,0.670464,19.905536,83.134976,104.502272,325.006336,347.757056
0000003201,3,1728420119066656800,0.05504,0.096256,0.766464,18.212864,89.353728,110.850816,333.585408,355.950336
0000002602,3,1728420119419674400,0.036608,0.08832,0.680704,15.462144,85.734144,106.907136,328.770816,351.51232
0000001404,3,1728420120184263200,0.050176,0.050944,0.648704,21.831936,95.584768,116.969472,336.040448,359.151872
0000003800,3,1728420120799056000,0.048384,0.048896,0.548608,16.824832,94.052096,115.535616,335.786752,359.8848
0000002003,3,1728420121754236000,0.096,0.09728,0.708864,17.96352,85.117952,108.371456,322.65472,345.24544
0000000306,3,1728420124715920100,0.04096,0.041984,0.720384,19.25504,84.189696,105.248768,322.197504,345.933312
0000000905,3,1728420126356284400,0.050176,0.051456,0.756736,21.565696,86.245632,107.567104,329.544448,352.564224
0000002702,3,1728420127442620000,0.052992,0.05376,0.746496,17.577728,72.335104,93.718528,319.456,341.848064
0000003301,3,1728420127487416800,0.08832,0.09344,0.594176,13.20448,78.533888,99.79904,314.078208,336.780544
0000001504,3,1728420128729089000,0.048384,0.049152,0.871168,29.05984,117.588224,138.776576,358.459648,382.27968
0000003900,3,1728420129961456000,0.073984,0.075264,0.636672,17.794304,107.660032,128.868096,347.125248,371.58016
0000002103,3,1728420130018378500,0.039424,0.040192,0.652544,22.396672,91.232,112.580352,328.922112,351.823616
0000000406,3,1728420132886977000,0.050176,0.051456,0.48896,19.524352,85.293568,106.482432,329.47584,352.3136
0000001005,3,1728420135458398700,0.046592,0.047616,0.791552,19.538432,86.779136,108.706816,330.763008,353.66528
0000002802,3,1728420135770624000,0.057088,0.058112,0.6272,18.311936,88.422656,109.755648,327.351296,349.306368
0000003401,3,1728420135874984700,0.042752,0.044032,0.612352,16.725504,89.00096,110.363136,328.137984,350.788608
0000004000,3,1728420138031232500,0.122112,0.123392,0.863232,19.812608,93.929472,114.91072,341.516032,365.50784
0000002203,3,1728420138257419000,0.04352,0.044544,2.520576,22.638848,97.682432,118.395648,337.81888,360.674048
0000001604,3,1728420139518330000,0.040704,0.041728,0.54272,18.372608,84.267776,107.614464,329.168128,351.809536
0000000506,3,1728420142048748000,0.0512,0.052224,0.58752,17.426432,82.827776,106.440448,325.989888,348.745472
0000001105,3,1728420144039426300,0.05248,0.053248,0.737536,21.426176,86.741504,109.619968,326.573056,349.529856
0000002902,3,1728420144841672200,0.11264,0.11392,0.762624,19.679232,89.454848,110.683648,333.548032,356.57984
0000003501,3,1728420145543267300,0.051968,0.052736,0.575744,17.108992,91.381248,112.396544,333.334016,356.136448
0000002303,3,1728420146442633200,0.155904,0.15744,0.784128,19.64032,89.913856,110.83776,330.33728,353.00864
0000004100,3,1728420146544393000,0.164608,0.1664,0.68608,16.920832,91.285248,113.053952,329.828864,354.126592
0000001704,3,1728420147543916000,0.045824,0.046848,0.612608,15.68512,71.992832,93.288704,311.564544,334.776576
0000000007,3,1728420148640548900,0.041472,0.043008,0.689408,17.932544,81.670656,103.896832,324.479488,347.223808
0000000606,3,1728420151132496000,0.044544,0.045568,0.610304,21.94816,86.402304,107.647488,329.809152,352.170752
0000001205,3,1728420153044114400,0.040704,0.041728,2.505472,20.014336,91.175424,113.805312,328.32896,351.411456
0000003002,3,1728420153079018200,0.01792,0.018176,0.22784,21.200384,89.274112,110.52032,331.369728,356.44416
0000003601,3,1728420153807906600,0.052992,0.054528,0.744192,17.728768,91.22944,112.517888,332.60416,355.5776
0000002403,3,1728420154448184600,0.04352,0.044544,0.662784,16.700672,83.465984,104.842496,323.823616,346.700032
0000004200,3,1728420154543232800,0.071424,0.07168,0.449792,14.27968,90.967552,111.901184,324.161024,348.260096
0000001804,3,1728420156104578300,0.04736,0.048384,0.72448,21.611008,88.681984,110.006528,333.959424,356.727552
0000000107,3,1728420157309949000,0.047616,0.048384,0.522496,18.831872,80.651776,101.86496,323.393792,347.411968
0000000706,3,1728420160314825200,0.047616,0.048896,0.824576,22.139392,85.337344,108.270592,330.928384,354.048256
0000003102,3,1728420161257173500,0.047104,0.05376,1.389312,20.748544,92.38144,113.29536,334.289408,357.141504
0000001305,3,1728420162271646500,0.049408,0.050432,0.736256,18.491904,86.672128,107.894784,325.737984,348.717312
0000002503,3,1728420162723879200,0.0448,0.045568,0.609536,16.926464,85.176832,106.526208,329.76896,352.219648
0000003701,3,1728420162828195800,0.037376,0.038144,0.69504,17.287424,90.145536,111.309568,343.248384,365.712128
0000004300,3,1728420163080021800,0.079872,0.080384,0.541696,15.806208,100.448512,127.448064,340.466944,364.742144
0000001904,3,1728420164823515400,0.036352,0.036864,0.495616,18.861568,87.65952,108.9664,327.765504,350.59328
0000000207,3,1728420166874568700,0.04992,0.050688,0.7104,19.90784,84.88448,105.912576,323.9232,347.10912
0000000806,3,1728420169336988400,0.0448,0.045824,0.61056,21.690624,86.486016,107.658752,324.219904,347.26784
0000003202,3,1728420170266856700,0.051712,0.052736,0.726528,19.730176,94.00192,115.323648,337.788416,360.91136
0000002603,3,1728420170619966700,0.038912,0.039936,0.645888,18.363392,87.203328,108.443392,338.08256,360.048896
0000001405,3,1728420171384350500,0.034048,0.03456,0.327168,16.959744,83.747072,104.70016,324.631808,347.665408
0000004400,3,1728420171827275000,0.16384,0.16512,0.655872,15.23328,85.655552,107.214848,330.303232,354.984448
0000003801,3,1728420171999194000,0.045824,0.046848,0.644096,16.643072,90.107904,111.345664,332.189696,354.898176
0000002004,3,1728420172954460400,0.076544,0.077824,0.790016,19.349248,83.163648,104.38016,324.726016,347.771392
0000000307,3,1728420175916197600,0.043264,0.044288,0.480512,18.074368,80.800256,103.730176,322.917632,345.8432
0000000906,3,1728420177556397000,0.031232,0.031744,0.604416,18.636288,81.170176,102.41664,322.877952,345.735936
0000002703,3,1728420178642955000,0.045312,0.046336,0.581632,19.11936,104.578048,125.90336,346.083328,368.63104
0000003302,3,1728420178687645700,0.053504,0.054528,0.685824,23.195392,98.347776,119.765504,340.096256,364.410112
0000001505,3,1728420179929300200,0.041472,0.042496,0.745728,20.67072,87.813888,109.07136,348.323072,371.17312
0000004500,3,1728420180211057000,0.061696,0.062208,0.44544,16.50944,94.535936,120.420352,340.612096,364.747776
0000003901,3,1728420181161837300,0.067328,0.068352,0.75392,19.95264,105.43488,126.303232,347.098624,369.818624
0000002104,3,1728420181218542600,0.027904,0.028672,0.292352,17.204224,86.204672,107.422976,329.724928,352.301824
0000000407,3,1728420184087378400,0.054272,0.060672,0.699904,19.088128,83.834368,105.239552,325.826304,348.91648
0000001006,3,1728420186658649300,0.046592,0.047616,0.770304,21.105664,85.899776,107.228416,349.38752,372.224
0000002803,3,1728420186970958600,0.047872,0.048896,2.506496,24.659712,96.137984,117.504768,337.704192,360.283392
0000003402,3,1728420187075061800,0.042752,0.043776,0.543232,18.627584,87.363584,108.523776,331.270144,354.913024
0000004001,3,1728420189231692800,0.107776,0.109056,0.754688,19.50208,94.50496,115.759616,333.411584,356.751872
0000002204,3,1728420189457705000,0.109056,0.11008,0.721408,16.920832,86.492416,107.944448,321.442048,344.32384
0000004600,3,1728420189592040400,0.08704,0.092672,0.59904,14.866432,92.765184,114.955008,330.791168,355.096064
0000001605,3,1728420190718566000,0.04224,0.043008,0.53504,20.073472,90.129408,111.876608,338.930944,361.79328
0000000507,3,1728420193249001200,0.050688,0.051456,0.549632,20.131328,86.409216,107.586816,326.614528,349.215232
0000001106,3,1728420195239658500,0.04352,0.0448,0.655616,21.330688,86.165504,107.496448,327.296256,350.346496
0000002903,3,1728420196041895200,0.044544,0.045312,0.489472,19.109632,88.479232,109.797888,335.617024,359.067904
0000003502,3,1728420196743488000,0.060416,0.061696,0.647424,19.502336,91.088128,112.406016,334.679552,359.572224
0000002304,3,1728420197642994000,0.068608,0.069888,0.85888,21.974016,90.43456,112.334848,332.065536,355.015936
0000004101,3,1728420197744802600,0.047616,0.04864,0.691456,20.805376,96.53504,118.925568,338.75968,361.746432
0000004700,3,1728420198591444000,0.133888,0.134656,0.569088,19.02592,98.388224,119.679232,340.935168,365.598208
0000001705,3,1728420198744008200,0.038656,0.039936,2.6048,18.533888,83.54688,104.764928,323.388672,346.02112
0000000008,3,1728420199840976600,0.057088,0.058368,0.641792,19.773184,81.04576,102.377728,325.970432,349.369088
0000000607,3,1728420202332796200,0.046592,0.047616,0.571136,19.478016,85.767424,106.785536,328.66048,351.585024
0000001206,3,1728420204244355800,0.045824,0.046592,0.543232,19.907328,108.018176,129.235456,363.545088,386.603264
0000003003,3,1728420204279373800,0.04736,0.048128,0.600576,18.862592,93.562112,114.81344,340.110336,362.871808
0000003602,3,1728420205008226300,0.046848,0.047872,0.742912,20.950272,93.073152,114.44352,332.798976,355.898112
0000002404,3,1728420205648494000,0.06272,0.064,0.69632,20.46336,90.522368,111.606016,333.032192,355.174656
0000004201,3,1728420205743638000,0.14976,0.150784,0.853504,16.7296,91.775744,113.161216,331.288832,354.238464
0000004800,3,1728420206674114800,0.099584,0.100864,0.705024,17.440768,96.238336,117.673984,339.152384,363.619328
0000001805,3,1728420207304704300,0.09856,0.099584,0.702464,17.447424,85.373952,106.763008,327.132416,349.888256
0000000108,3,1728420208510131500,0.058624,0.059904,0.931072,18.720512,79.228672,102.14912,320.097536,343.027712
0000000707,3,1728420211515002000,0.048128,0.049152,0.549376,21.78944,84.936704,106.334976,326.03136,349.155072
0000003103,3,1728420212457280800,0.041984,0.043008,0.690432,18.249472,88.646144,109.86752,331.779584,354.659328
0000001306,3,1728420213471981800,0.044544,0.045312,0.71552,21.363712,87.87712,109.21344,325.058816,347.863296
0000002504,3,1728420213924009700,0.057856,0.05888,0.62208,15.518464,85.172224,106.482944,328.811776,352.979456
0000003702,3,1728420214028493000,0.044288,0.045312,1.66144,19.329536,92.306176,113.412608,347.606784,370.455296
0000004301,3,1728420214280215000,0.03072,0.031488,0.722944,17.807104,102.978816,125.43616,348.065792,370.831872
0000004900,3,1728420214775036200,0.057344,0.058112,0.538368,15.337984,87.750912,109.092608,325.873408,349.800192
0000001905,3,1728420216023839200,0.046336,0.047104,0.628224,18.05824,84.997632,108.049152,325.484288,348.27136
0000000208,3,1728420218074768400,0.043776,0.045056,0.589824,36.005376,117.005824,138.370816,355.297024,378.35392
0000000807,3,1728420220537243400,0.041984,0.043264,0.703744,19.853056,86.071552,107.58016,326.080256,348.994816
0000003203,3,1728420221466945000,0.041984,0.042752,0.429056,18.180608,89.336576,111.076864,332.629504,355.428864
0000002604,3,1728420221820210000,0.039936,0.041472,0.571648,15.24864,85.133824,106.56896,328.35072,351.487744
0000001406,3,1728420222584686800,0.103424,0.104704,2.199296,18.684672,83.425536,106.369536,324.543232,347.499008
0000004401,3,1728420223027586000,0.052224,0.053248,0.615936,18.223104,92.158976,113.487872,329.397248,352.322304
0000003802,3,1728420223199467800,0.045824,0.047104,0.692736,19.101696,90.059264,111.382016,332.293376,357.064192
0000002005,3,1728420224154797300,0.056064,0.057088,0.531456,17.587712,86.39104,107.559936,331.596544,354.572032
0000000308,3,1728420227116416300,0.058368,0.059136,0.592384,19.287808,83.454976,104.559104,321.70112,346.754048
0000000907,3,1728420228756649200,0.052224,0.053504,2.675456,21.3312,84.653312,108.135424,329.489408,352.6208
0000002704,3,1728420229843163100,0.0448,0.04608,0.783872,19.525888,100.460544,121.680896,337.939712,361.924608
0000003303,3,1728420229887986000,0.037888,0.038656,0.511232,22.305792,92.1216,113.22624,330.909184,353.685248
0000001506,3,1728420231129598000,0.045568,0.046592,0.806144,19.890432,94.876416,115.629568,363.859712,388.301824
0000004501,3,1728420231411398400,0.052736,0.053504,0.59008,18.165504,97.069056,118.360064,336.326144,358.948096
0000003902,3,1728420232362235100,0.044288,0.045568,2.819072,21.7216,107.36384,128.781824,346.514688,369.62944
