gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001603,3,1728413137600992300,0.047872,0.046592,0.617472,19.778304,76.598016,97.487616,318.913024,341.922048
0000001004,3,1728413138313527800,0.050944,0.04992,0.756736,20.175616,87.844608,109.12256,332.65408,356.208128
0000003500,3,1728413141400533800,0.048128,0.047104,0.538368,18.215168,91.823872,113.239552,334.834944,358.745856
0000002901,3,1728413142655875600,0.048128,0.047104,0.531712,20.61184,92.284672,113.548544,330.86592,353.659392
0000002302,3,1728413145354580700,0.045568,0.044032,0.708864,22.003712,92.521472,113.623296,332.499968,356.777472
0000001104,3,1728413146342895900,0.04736,0.046336,0.520448,20.76544,155.520256,176.763904,408.898048,431.862016
0000001703,3,1728413146359114500,1.677056,1.67168,2.856704,31.205376,145.409792,166.804224,407.756288,430.683648
0000000505,3,1728413146368345300,0.03968,0.038144,1.62688,29.103104,136.498688,159.634688,391.078912,413.823488
0000003001,3,1728413150855146200,0.054272,0.052736,0.680704,20.227072,100.353024,121.691904,343.21152,366.02624
0000003600,3,1728413150994985500,0.065792,0.065024,0.464128,15.414016,87.426816,112.896512,329.725696,354.945792
0000000006,3,1728413151439460600,0.050176,0.049408,0.809472,16.5824,75.477504,96.40064,317.4144,341.362688
0000002402,3,1728413153285834800,0.04608,0.045056,2.604544,23.08224,97.918464,119.147776,338.454272,361.455104
0000001204,3,1728413154374098400,0.05248,0.050944,0.786944,20.004096,90.755072,112.003328,335.6864,358.506752
0000001803,3,1728413154904520200,0.038912,0.037888,0.668928,16.837376,85.846272,108.139776,325.368576,348.472576
0000000605,3,1728413156140267000,0.052992,0.052224,2.617088,33.15712,99.73376,120.993024,337.400576,360.2432
0000003700,3,1728413158791944700,0.072448,0.071168,0.644096,20.612864,100.577536,122.208,342.708992,367.047424
0000000106,3,1728413159369248800,0.044288,0.043264,0.548096,20.710912,117.376768,138.642432,375.96416,398.955008
0000003101,3,1728413160631782100,0.078848,0.07808,0.70272,19.975936,97.477632,118.716416,375.851264,398.948352
0000002502,3,1728413161895469300,0.047616,0.046336,0.498176,18.342912,91.294464,112.546048,333.129728,355.177984
0000001304,3,1728413162572167700,0.050176,0.049152,0.763904,19.82208,86.42816,107.648512,331.74528,353.839872
0000001903,3,1728413163024681000,0.102912,0.101376,0.617472,18.422016,86.995712,109.552384,333.658624,356.694528
0000000705,3,1728413163921259000,0.048896,0.047872,2.674944,19.687424,83.757824,105.03424,324.417024,347.7312
0000003800,3,1728413166908967700,0.116992,0.11648,0.636416,18.289664,98.544128,121.761792,338.159872,362.099968
0000003201,3,1728413168173911600,0.047872,0.046848,0.603392,19.592192,94.72896,115.994112,338.530304,361.211136
0000000206,3,1728413168688403000,0.046592,0.045312,0.530944,22.091264,88.76672,112.558336,333.644288,356.611584
0000002602,3,1728413169532995000,0.0576,0.056576,0.540672,20.215296,93.055232,114.377984,342.202624,365.068032
0000001404,3,1728413171224992300,0.030464,0.029952,0.373504,17.796864,88.521728,109.529088,334.853632,357.872896
0000002003,3,1728413172004213800,0.043008,0.041984,0.92288,18.901504,88.828672,110.1312,329.466624,352.131328
0000000805,3,1728413173079660800,0.04992,0.048896,2.127104,19.480064,83.281408,104.720896,326.174464,348.941824
0000003900,3,1728413175051076000,0.132096,0.13056,0.742912,22.972672,1168.798464,1195.194112,1424.84224,1449.216768
0000003301,3,1728413176376082400,0.043264,0.04224,0.417792,19.719168,109.107456,130.375936,349.714432,372.486656
0000000306,3,1728413177182072000,0.047616,0.046592,0.516096,21.41568,85.797888,107.194112,321.17888,344.450304
0000002702,3,1728413177640843800,0.059648,0.057856,0.612864,20.208128,89.129472,110.431488,334.119168,358.416896
0000001504,3,1728413179777482500,0.061696,0.060672,0.76416,20.267008,90.48576,111.662336,334.45248,357.220864
0000002103,3,1728413180559809300,0.040704,0.039936,0.4992,17.328384,90.721024,112.084992,338.344192,361.944576
0000000905,3,1728413181477328000,0.049152,0.048128,0.610816,18.417408,85.791488,107.036928,328.09216,351.011584
0000003401,3,1728413184922535700,0.061696,0.060416,0.767232,19.641344,105.549056,126.758912,345.398272,367.673856
0000004000,3,1728413185011963100,0.079872,0.079104,0.541184,16.585728,96.1728,118.449152,338.40768,362.438144
0000002802,3,1728413186278533400,0.045312,0.044032,2.731008,21.764352,97.536256,118.982656,340.761088,362.913536
0000000406,3,1728413187248654800,0.04224,0.041216,0.601344,17.623296,80.499968,102.738688,324.9856,348.050944
0000002203,3,1728413188175127000,0.042496,0.041472,1.679104,20.676352,89.037824,110.172928,327.52512,350.107392
0000001604,3,1728413188801268000,0.071168,0.070144,0.771584,19.951616,89.056768,110.207232,335.739136,358.787072
0000001005,3,1728413189513898500,0.047872,0.046848,0.653824,19.225344,87.271168,108.658176,332.233472,355.090688
0000003501,3,1728413192600844000,0.088576,0.087552,0.754432,20.080384,96.04352,117.27232,342.419968,365.444608
0000004100,3,1728413193429993700,0.076288,0.07552,0.492032,18.003968,98.420736,125.626368,344.597504,368.816384
0000002902,3,1728413193856057300,0.045824,0.044544,3.276032,19.825408,91.465472,112.772608,333.204224,356.242176
0000002303,3,1728413196554851300,0.039424,0.0384,0.44544,19.56992,90.179072,113.368576,334.355712,357.262336
0000001105,3,1728413197543119000,0.049152,0.048128,0.893696,17.389568,114.123776,135.52896,359.577088,382.335488
0000001704,3,1728413197559406800,0.043264,0.04224,0.77056,26.02112,116.519168,137.60768,377.849856,401.180416
0000000506,3,1728413197568481800,0.039424,0.038656,0.6208,19.506176,106.957824,128.404992,371.617536,394.540032
0000003002,3,1728413202055413500,0.050944,0.050176,0.656896,22.48576,96.7552,118.053888,337.08416,361.69984
0000003601,3,1728413202195255000,0.050432,0.049408,0.713728,17.18912,92.568576,113.814528,328.895488,352.03968
0000004200,3,1728413202538861600,0.063488,0.062976,0.40704,14.648064,90.063104,111.401472,332.275968,356.365568
0000000007,3,1728413202639696400,0.065024,0.064256,0.569344,16.679424,80.139008,101.263872,326.207232,349.091072
0000002403,3,1728413204486033000,0.048896,0.047872,0.59008,20.280064,94.313728,115.476224,337.358592,360.317952
0000001205,3,1728413205574396400,0.068352,0.067072,2.436096,21.769472,90.622208,111.44832,335.73888,358.644992
0000001804,3,1728413206104791000,0.030208,0.02944,0.6016,15.944448,97.811456,118.96704,347.65312,370.634752
0000000606,3,1728413207340519400,0.050688,0.049152,0.753152,22.048256,87.960576,109.334016,329.442048,351.965952
0000003701,3,1728413209992216000,0.090624,0.089344,0.817408,19.120384,96.39168,117.747968,341.979904,364.860928
0000000107,3,1728413210569501000,0.034304,0.03328,0.510208,16.896512,82.272256,103.65952,324.558336,346.881024
0000003102,3,1728413211832084000,0.0512,0.050176,0.700928,21.859328,97.826048,119.13856,343.7376,365.86496
0000004300,3,1728413211901941000,0.044032,0.04352,0.434688,21.024512,94.194432,119.222784,336.176896,359.981568
0000002503,3,1728413213095769900,0.043264,0.04224,2.834944,21.174016,93.115904,114.374912,333.918976,357.121792
0000001305,3,1728413213772439000,0.046592,0.045568,0.70912,17.65504,86.747136,108.044544,330.17216,353.121792
0000001904,3,1728413214224917500,0.039168,0.037888,0.6208,17.405696,87.250176,108.494848,326.98496,349.212672
0000000706,3,1728413215121533700,0.063232,0.061696,0.660736,21.229824,88.580608,109.912064,333.111552,355.89248
0000003801,3,1728413218109293300,0.046592,0.045568,0.656896,21.773568,97.518848,119.236608,338.27328,362.738432
0000003202,3,1728413219374289700,0.051712,0.050944,0.560384,19.725312,97.417472,118.746624,336.3392,359.364608
0000000207,3,1728413219888654800,0.045056,0.043776,0.605696,19.484672,82.818304,104.14208,324.864256,347.90016
0000004400,3,1728413220064980700,0.124928,0.123904,0.550144,15.8656,92.233216,114.968576,331.71456,355.558144
0000002603,3,1728413220733288400,0.062464,0.060928,0.722688,17.921024,89.0368,110.45888,333.5744,356.339456
0000001405,3,1728413222425298700,0.054272,0.053248,0.654592,22.01088,89.803264,112.696576,333.56416,356.310528
0000002004,3,1728413223204489200,0.050688,0.049664,0.584192,19.826432,91.519232,112.788736,331.42016,354.999808
0000000806,3,1728413224279915000,0.05248,0.051456,0.675072,21.91488,90.121472,111.403264,337.191424,359.924224
0000003901,3,1728413226251355100,0.048896,0.047872,0.580608,19.748352,97.34528,118.654976,340.646912,363.777536
0000003302,3,1728413227576334300,0.045056,0.044032,0.64512,17.484544,91.8336,112.92288,336.34048,359.4816
0000000307,3,1728413228382387700,0.056576,0.055296,0.622336,21.15328,86.357248,107.490816,327.648,351.544576
0000002703,3,1728413228841074000,0.042752,0.041984,0.49408,16.93952,87.816704,109.087744,333.050368,355.970816
0000004500,3,1728413229739922200,0.135168,0.133888,0.898304,18.008576,100.365056,121.627392,346.511872,370.591488
0000001505,3,1728413230977870600,0.04736,0.046592,0.523008,19.19872,87.638016,110.702848,332.543232,355.186688
0000002104,3,1728413231760102100,0.037888,0.036864,0.576,17.576192,87.984384,109.149696,325.687808,348.635904
0000000906,3,1728413232677598700,0.050432,0.048896,0.584704,19.192832,91.31008,114.67136,329.710336,352.49024
0000003402,3,1728413236122921000,0.049664,0.04864,0.657664,21.838848,96.264448,117.541632,343.139328,365.919232
0000004001,3,1728413236212264000,0.039168,0.038144,0.72704,17.027072,96.22656,117.567488,335.763968,358.539264
0000002803,3,1728413237478884400,0.04992,0.049152,0.551424,15.552256,74.475008,97.888512,323.010048,345.597696
0000000407,3,1728413238448972300,0.045312,0.044544,0.581888,20.128,88.626944,110.030592,335.68256,358.602496
0000004600,3,1728413239196640000,0.137216,0.136448,0.545024,16.697344,96.06016,121.357056,337.652736,362.189568
0000002204,3,1728413239375318500,0.036864,0.035328,0.632832,17.573888,88.31104,109.52448,324.873216,347.864832
0000001605,3,1728413240001515000,0.043776,0.042496,0.788736,19.98848,90.298112,111.575552,332.751616,355.547392
0000001006,3,1728413240714048800,0.047872,0.046592,0.568832,18.977024,86.780672,107.886592,335.775232,364.399616
0000003502,3,1728413243801130800,0.044544,0.04352,0.475136,20.361728,96.114176,117.454592,342.299904,367.688704
0000004101,3,1728413244630363000,0.051968,0.050944,0.519424,19.5776,97.571328,118.814464,336.645376,359.324416
0000002903,3,1728413245056327200,0.04224,0.04096,0.889088,18.970368,99.48928,122.695936,341.143552,364.291328
0000002304,3,1728413247755074000,0.05632,0.05504,0.576,21.584896,96.09344,117.270528,339.707648,362.728192
0000004700,3,1728413248470309600,0.062208,0.061184,0.559104,16.510976,97.371648,121.10848,357.999104,382.532608
0000001106,3,1728413248743375600,0.041984,0.04096,0.512768,16.660224,134.398208,155.662848,376.015104,401.181952
0000001705,3,1728413248759588400,0.050176,0.04864,2.624256,42.020096,159.351808,180.43392,418.462208,441.707008
0000000507,3,1728413248768704300,0.086272,0.085248,0.65024,33.316352,150.44224,171.532544,408.714752,432.199936
0000003003,3,1728413253255790000,0.062464,0.060928,0.591872,19.901952,93.318144,114.648064,333.299712,356.55424
0000003602,3,1728413253395332900,0.026112,0.025856,0.685824,18.08128,89.369088,110.721536,328.162816,352.701184
0000004201,3,1728413253739136000,0.038656,0.037632,0.4672,17.570048,96.609792,117.873664,339.955712,363.235584
0000000008,3,1728413253839950800,0.044544,0.04352,0.610048,16.365312,80.438272,101.57696,323.848704,346.742272
0000002404,3,1728413255686253600,0.049408,0.048128,0.63616,21.625088,91.716864,112.820736,338.24768,361.045248
0000004800,3,1728413256480047000,0.119552,0.113152,0.59392,19.138048,96.292096,121.905664,344.59136,369.283072
0000001206,3,1728413256774658800,0.051456,0.050432,0.758784,27.894272,97.80608,118.905088,345.561088,368.765184
0000001805,3,1728413257305001200,0.041728,0.040704,0.504576,17.419008,90.749952,111.867136,337.336064,360.550144
0000000607,3,1728413258540847900,0.047872,0.046592,0.521728,20.639744,89.24544,110.340608,333.154304,357.347584
0000003702,3,1728413261192524800,0.065024,0.063232,0.70528,19.35616,97.217792,118.473216,343.56224,366.436608
0000000108,3,1728413261769903400,0.04608,0.044544,0.507648,19.357952,81.556224,102.948352,324.967168,347.905792
0000003103,3,1728413263032344800,0.05504,0.05376,0.704512,17.262848,86.093824,109.559808,324.760064,347.51488
0000004301,3,1728413263102095600,0.034048,0.033536,0.558848,16.112384,93.092352,114.234624,333.51168,356.313344
0000002504,3,1728413264296006400,0.04096,0.040192,0.498176,19.002368,95.005696,116.210944,336.218368,359.417088
0000001306,3,1728413264972701000,0.070656,0.069888,0.478208,19.862528,86.237184,107.543552,330.207232,352.88064
0000001905,3,1728413265425177600,0.036096,0.03456,0.721152,17.097216,87.026432,108.282112,322.985216,346.17344
0000004900,3,1728413266181522000,0.07424,0.073984,0.564736,18.622208,101.657088,122.77888,344.543744,369.071104
0000000707,3,1728413266321814000,0.051968,0.050688,0.617984,19.460352,88.61056,109.828096,336.712704,359.593984
0000003802,3,1728413269309534200,0.041216,0.040448,0.548352,19.555584,96.647936,117.895168,337.735936,360.893696
0000003203,3,1728413270574560800,0.058624,0.057344,0.708352,20.950528,94.641664,115.808256,335.856384,358.741248
0000000208,3,1728413271088966000,0.042752,0.041728,0.552448,18.15296,83.175424,104.422144,324.530944,347.658752
0000004401,3,1728413271265249500,0.042496,0.041728,0.675584,17.318144,93.323008,113.96608,328.932608,351.029504
0000002604,3,1728413271933511400,0.045824,0.045056,0.52864,18.288128,90.850048,112.143872,335.835392,358.826752
0000001406,3,1728413273625500000,0.043008,0.041984,0.640512,21.124352,89.088512,110.253312,335.03872,357.898496
0000002005,3,1728413274404822500,0.044032,0.042496,0.481536,19.43936,89.476864,110.801664,329.649152,352.602112
0000000807,3,1728413275480170200,0.049152,0.048128,0.683008,18.44736,87.07072,108.251648,324.929792,347.902208
0000003902,3,1728413277451533000,0.04992,0.048896,0.75776,16.453376,82.3744,103.587072,326.150912,349.124096
0000003303,3,1728413278776662000,0.04096,0.039936,0.52864,22.193408,100.631552,123.690496,341.874688,364.691712
0000000308,3,1728413279582645000,0.04864,0.047104,0.652288,19.37792,82.478592,103.8208,327.852032,350.713344
0000002704,3,1728413280041302800,0.036352,0.035584,0.545792,17.336064,89.761024,110.991104,331.348992,354.177536
0000004501,3,1728413280940130000,0.04736,0.046336,0.701184,19.223808,98.842368,120.08704,337.9584,361.743872
0000001506,3,1728413282178100200,0.044544,0.04352,0.531968,23.847424,99.859712,120.951808,342.277888,365.832448
0000002105,3,1728413282960415500,0.042752,0.041472,0.653056,19.698944,89.45536,110.359808,334.912256,358.572032
