Test	{}
5	2.133333333333333
5	1.4
5	0.711111111111111
5	0.2444444444444444
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.17286166666666664
6	0.5269916666666666
6	1.0811216666666665
6	1.8055894444444442
6	2.7131611111111114
6	3.622222222222222
6	4.355555555555555
6	5.0777777777777775
6	5.822222222222222
6	6.5666666666666655
6	7.344444444444443
6	8.066666666666666
6	8.822222222222221
6	9.455555555555554
6	9.844444444444443
6	9.999999999999998
6	9.988888888888887
6	9.999999999999998
6	9.988888888888887
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.866666666666665
6	9.488888888888887
6	8.855555555555554
6	8.122222222222222
6	7.366666666666665
6	6.622222222222222
6	5.888888888888888
6	5.155555555555555
6	4.422222222222222
6	3.666666666666666
6	2.933333333333333
6	2.1777777777777776
6	1.4333333333333331
6	0.7222222222222221
6	0.25555555555555554
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.5083666666666666
7	1.01735
7	1.7271888888888889
7	2.6296296296296293
7	3.5111111111111106
7	4.244444444444444
7	4.977777777777777
7	5.7333333333333325
7	6.466666666666666
7	7.222222222222221
7	7.955555555555555
7	8.688888888888888
7	9.355555555555554
7	9.799999999999999
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.888888888888888
7	9.544444444444443
7	8.944444444444443
7	8.21111111111111
7	7.466666666666666
7	6.7333333333333325
7	5.999999999999999
7	5.266666666666666
7	4.533333333333333
7	3.7777777777777772
7	3.0222222222222217
7	2.2888888888888888
7	1.5555555555555554
7	0.8444444444444443
7	0.31111111111111106
7	0.04444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.38977666666666666
8	0.8418616666666665
8	1.4971033333333332
8	2.3777777777777773
8	3.1111111111111107
8	3.844444444444444
8	4.5777777777777775
8	5.333333333333333
8	6.0666666666666655
8	6.822222222222221
8	7.5666666666666655
8	8.299999999999999
8	9.033333333333331
8	9.6
8	9.933333333333332
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.977777777777776
8	9.777777777777777
8	9.31111111111111
8	8.622222222222222
8	7.866666666666665
8	7.133333333333333
8	6.3999999999999995
8	5.666666666666666
8	4.933333333333333
8	4.177777777777777
8	3.4222222222222216
8	2.6777777777777776
8	1.9444444444444442
8	1.211111111111111
8	0.5555555555555555
8	0.15555555555555553
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.44423222222222225
9	0.919356111111111
9	1.588423148148148
9	2.344444444444444
9	3.0777777777777775
9	3.822222222222222
9	4.555555555555555
9	5.288888888888888
9	6.01111111111111
9	6.722222222222221
9	7.455555555555555
9	8.133333333333333
9	8.866666666666665
9	9.466666666666665
9	9.866666666666665
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.977777777777776
9	9.777777777777777
9	9.31111111111111
9	8.633333333333333
9	7.8999999999999995
9	7.166666666666666
9	6.422222222222222
9	5.688888888888888
9	4.955555555555555
9	4.2333333333333325
9	3.4999999999999996
9	2.7888888888888888
9	2.0888888888888886
9	1.3777777777777775
9	0.711111111111111
9	0.2444444444444444
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.7802777777777778
10	1.354513888888889
10	2.0444444444444443
10	2.7777777777777772
10	3.5333333333333328
10	4.266666666666666
10	4.999999999999999
10	5.7333333333333325
10	6.466666666666666
10	7.177777777777777
10	7.888888888888888
10	8.6
10	9.288888888888888
10	9.755555555555555
10	9.977777777777776
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.888888888888888
10	9.533333333333331
10	8.933333333333332
10	8.2
10	7.466666666666666
10	6.7333333333333325
10	5.977777777777777
10	5.244444444444444
10	4.51111111111111
10	3.7777777777777772
10	3.0666666666666664
10	2.333333333333333
10	1.6444444444444442
10	0.911111111111111
10	0.3777777777777777
10	0.06666666666666665
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
