Test	{}
5	4.777777777777777
5	4.944444444444444
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.933333333333333
5	4.7333333333333325
5	4.388888888888888
5	3.9888888888888885
5	3.5999999999999996
5	3.233333333333333
5	2.8666666666666663
5	2.4888888888888885
5	2.1111111111111107
5	1.7444444444444442
5	1.3777777777777775
5	1.011111111111111
5	0.6444444444444444
5	0.31111111111111106
5	0.09999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.18241138888888886
6	0.41902972222222223
6	0.7339867592592593
6	1.122222222222222
6	1.4888888888888887
6	1.8666666666666665
6	2.233333333333333
6	2.6111111111111107
6	2.9777777777777774
6	3.344444444444444
6	3.711111111111111
6	4.088888888888889
6	4.466666666666666
6	4.766666666666666
6	4.944444444444444
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.922222222222222
6	4.71111111111111
6	4.377777777777777
6	3.9999999999999996
6	3.633333333333333
6	3.266666666666666
6	2.8888888888888884
6	2.5111111111111106
6	2.1444444444444444
6	1.7777777777777777
6	1.411111111111111
6	1.0333333333333332
6	0.6666666666666666
6	0.3222222222222222
6	0.09999999999999999
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.23954833333333334
7	0.49995333333333336
7	0.8425355555555555
7	1.2866113888888886
7	1.7111111111111108
7	2.0888888888888886
7	2.4666666666666663
7	2.833333333333333
7	3.1999999999999997
7	3.5666666666666664
7	3.9333333333333327
7	4.311111111111111
7	4.655555555555555
7	4.888888888888888
7	4.988888888888888
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.966666666666666
7	4.8
7	4.51111111111111
7	4.144444444444444
7	3.7777777777777772
7	3.4111111111111105
7	3.0333333333333328
7	2.6666666666666665
7	2.2888888888888888
7	1.922222222222222
7	1.5555555555555554
7	1.1888888888888887
7	0.811111111111111
7	0.4444444444444444
7	0.17777777777777776
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.4076888888888889
8	0.6991944444444443
8	1.0222222222222221
8	1.3888888888888886
8	1.7666666666666664
8	2.133333333333333
8	2.5111111111111106
8	2.8888888888888884
8	3.255555555555555
8	3.622222222222222
8	3.9888888888888885
8	4.366666666666666
8	4.699999999999999
8	4.9111111111111105
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.944444444444444
8	4.766666666666666
8	4.466666666666666
8	4.1
8	3.733333333333333
8	3.3666666666666663
8	2.9888888888888885
8	2.6111111111111107
8	2.233333333333333
8	1.8666666666666665
8	1.4999999999999998
8	1.1333333333333333
8	0.7666666666666666
8	0.39999999999999997
8	0.14444444444444443
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.2470488888888889
9	0.4968156944444445
9	0.8480835185185184
9	1.2888888888888888
9	1.6555555555555554
9	2.022222222222222
9	2.3777777777777773
9	2.744444444444444
9	3.1111111111111107
9	3.4666666666666663
9	3.833333333333333
9	4.177777777777777
9	4.544444444444444
9	4.811111111111111
9	4.966666666666666
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.988888888888888
9	4.977777777777777
9	4.844444444444444
9	4.588888888888889
9	4.199999999999999
9	3.833333333333333
9	3.4666666666666663
9	3.1111111111111107
9	2.744444444444444
9	2.3777777777777773
9	2.011111111111111
9	1.6444444444444442
9	1.2888888888888888
9	0.9444444444444443
9	0.5777777777777777
9	0.2666666666666666
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.14367083333333333
10	0.35889583333333336
10	0.6529847222222224
10	1.0444444444444443
10	1.411111111111111
10	1.7888888888888888
10	2.1666666666666665
10	2.533333333333333
10	2.8999999999999995
10	3.255555555555555
10	3.622222222222222
10	3.9777777777777774
10	4.344444444444444
10	4.666666666666666
10	4.888888888888888
10	4.988888888888888
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.988888888888888
10	4.988888888888888
10	4.988888888888888
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.933333333333333
10	4.744444444444444
10	4.444444444444444
10	4.0777777777777775
10	3.711111111111111
10	3.333333333333333
10	2.9666666666666663
10	2.5999999999999996
10	2.233333333333333
10	1.8666666666666665
10	1.4999999999999998
10	1.1444444444444444
10	0.7777777777777777
10	0.4333333333333333
10	0.16666666666666666
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
