Test	{}
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.9111111111111105
5	4.688888888888888
5	4.333333333333333
5	3.9333333333333327
5	3.544444444444444
5	3.166666666666666
5	2.7888888888888888
5	2.422222222222222
5	2.0555555555555554
5	1.6888888888888887
5	1.311111111111111
5	0.9444444444444443
5	0.5777777777777777
5	0.2666666666666666
5	0.06666666666666665
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.252635
6	0.5103845833333334
6	0.8504927777777778
6	1.307658611111111
6	1.6888888888888887
6	2.0666666666666664
6	2.433333333333333
6	2.811111111111111
6	3.1777777777777776
6	3.544444444444444
6	3.9111111111111105
6	4.288888888888889
6	4.644444444444444
6	4.877777777777777
6	4.988888888888888
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.966666666666666
6	4.811111111111111
6	4.533333333333333
6	4.166666666666666
6	3.7999999999999994
6	3.433333333333333
6	3.0666666666666664
6	2.6888888888888887
6	2.311111111111111
6	1.9444444444444442
6	1.5777777777777775
6	1.211111111111111
6	0.8333333333333333
6	0.4666666666666666
6	0.18888888888888886
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.19393
7	0.4210090277777778
7	0.7397547222222223
7	1.1333333333333333
7	1.5111111111111108
7	1.8777777777777775
7	2.244444444444444
7	2.6111111111111107
7	2.9888888888888885
7	3.3666666666666663
7	3.722222222222222
7	4.1
7	4.455555555555555
7	4.777777777777777
7	4.933333333333333
7	4.999999999999999
7	4.988888888888888
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	5.01111111111111
7	4.999999999999999
7	5.01111111111111
7	4.999999999999999
7	4.999999999999999
7	4.977777777777777
7	4.988888888888888
7	4.999999999999999
7	5.022222222222221
7	4.999999999999999
7	4.988888888888888
7	4.988888888888888
7	4.8999999999999995
7	4.71111111111111
7	4.366666666666666
7	3.9999999999999996
7	3.6111111111111107
7	3.244444444444444
7	2.8777777777777773
7	2.5111111111111106
7	2.133333333333333
7	1.7666666666666664
7	1.3888888888888886
7	1.0222222222222221
7	0.6555555555555554
7	0.3222222222222222
7	0.09999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.2071375
8	0.4416990277777778
8	0.7679272222222222
8	1.2037169444444444
8	1.611111111111111
8	1.9888888888888887
8	2.3666666666666663
8	2.733333333333333
8	3.0999999999999996
8	3.4666666666666663
8	3.833333333333333
8	4.21111111111111
8	4.5777777777777775
8	4.844444444444444
8	4.977777777777777
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.988888888888888
8	4.855555555555555
8	4.611111111111111
8	4.255555555555555
8	3.8888888888888884
8	3.5111111111111106
8	3.133333333333333
8	2.766666666666666
8	2.3888888888888884
8	2.022222222222222
8	1.6555555555555554
8	1.2888888888888888
8	0.911111111111111
8	0.5333333333333332
8	0.2333333333333333
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.18956138888888888
9	0.4176754166666667
9	0.7333333333333333
9	1.111111111111111
9	1.4888888888888887
9	1.8666666666666665
9	2.233333333333333
9	2.5888888888888886
9	2.944444444444444
9	3.311111111111111
9	3.666666666666666
9	4.033333333333333
9	4.377777777777777
9	4.71111111111111
9	4.9111111111111105
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.922222222222222
9	4.722222222222221
9	4.388888888888888
9	4.011111111111111
9	3.633333333333333
9	3.266666666666666
9	2.8888888888888884
9	2.533333333333333
9	2.1666666666666665
9	1.811111111111111
9	1.4444444444444442
9	1.0888888888888888
9	0.7444444444444444
9	0.38888888888888884
9	0.14444444444444443
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.17211999999999997
10	0.3998466666666667
10	0.7078259259259259
10	1.1336581481481482
10	1.5111111111111108
10	1.8888888888888886
10	2.255555555555555
10	2.622222222222222
10	2.9888888888888885
10	3.355555555555555
10	3.711111111111111
10	4.055555555555555
10	4.422222222222222
10	4.7333333333333325
10	4.933333333333333
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.8999999999999995
10	4.677777777777777
10	4.344444444444444
10	3.9777777777777774
10	3.6111111111111107
10	3.233333333333333
10	2.8666666666666663
10	2.4999999999999996
10	2.133333333333333
10	1.7666666666666664
10	1.411111111111111
10	1.0555555555555554
10	0.7
10	0.3555555555555555
10	0.1222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
