Test	{}
10	1.6888888888888887
10	0.9555555555555555
10	0.39999999999999997
10	0.06666666666666665
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
