Test	{}
5	0.6095025
5	1.2088451851851854
5	2.0066651851851853
5	2.9860877777777777
5	3.7999999999999994
5	4.533333333333333
5	5.266666666666666
5	6.022222222222221
5	6.777777777777777
5	7.51111111111111
5	8.244444444444444
5	8.977777777777776
5	9.577777777777778
5	9.91111111111111
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.866666666666665
5	9.444444444444443
5	8.755555555555555
5	7.955555555555555
5	7.177777777777777
5	6.444444444444444
5	5.71111111111111
5	4.977777777777777
5	4.222222222222221
5	3.4666666666666663
5	2.733333333333333
5	1.9999999999999998
5	1.2666666666666666
5	0.6
5	0.17777777777777776
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.1839111111111111
6	0.5342288888888889
6	1.084565925925926
6	1.8185540740740742
6	2.7191896296296294
6	3.644444444444444
6	4.377777777777777
6	5.133333333333333
6	5.866666666666666
6	6.622222222222222
6	7.355555555555554
6	8.088888888888889
6	8.822222222222221
6	9.466666666666665
6	9.866666666666665
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.866666666666665
6	9.466666666666665
6	8.822222222222221
6	8.066666666666666
6	7.333333333333332
6	6.6
6	5.866666666666666
6	5.133333333333333
6	4.377777777777777
6	3.622222222222222
6	2.8888888888888884
6	2.1555555555555554
6	1.422222222222222
6	0.711111111111111
6	0.2444444444444444
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.47442999999999996
7	0.9805058333333333
7	1.6699150000000003
7	2.5654
7	3.3999999999999995
7	4.133333333333333
7	4.866666666666666
7	5.622222222222222
7	6.377777777777777
7	7.111111111111111
7	7.844444444444443
7	8.577777777777778
7	9.288888888888888
7	9.755555555555555
7	9.977777777777776
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.933333333333332
7	9.622222222222222
7	9.066666666666666
7	8.333333333333332
7	7.577777777777777
7	6.844444444444443
7	6.111111111111111
7	5.377777777777777
7	4.622222222222222
7	3.8666666666666663
7	3.133333333333333
7	2.4
7	1.6666666666666665
7	0.9333333333333332
7	0.3777777777777777
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.4076166666666667
8	0.8939966666666666
8	1.561688888888889
8	2.4470733333333334
8	3.266666666666666
8	3.9999999999999996
8	4.7333333333333325
8	5.466666666666666
8	6.222222222222221
8	6.977777777777777
8	7.71111111111111
8	8.444444444444443
8	9.155555555555555
8	9.688888888888888
8	9.955555555555554
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.977777777777776
8	9.71111111111111
8	9.2
8	8.466666666666665
8	7.7333333333333325
8	6.977777777777777
8	6.244444444444444
8	5.51111111111111
8	4.777777777777777
8	4.022222222222222
8	3.266666666666666
8	2.533333333333333
8	1.7999999999999998
8	1.0666666666666664
8	0.4666666666666666
8	0.1111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.38052833333333336
9	0.8374591666666668
9	1.4666666666666666
9	2.222222222222222
9	2.9777777777777774
9	3.733333333333333
9	4.466666666666666
9	5.177777777777777
9	5.888888888888888
9	6.622222222222222
9	7.333333333333332
9	8.066666666666666
9	8.755555555555555
9	9.42222222222222
9	9.822222222222221
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.99977778271594
9	9.999999999999998
9	9.999999999999998
9	10.000222227160604
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.844444444444443
9	9.444444444444443
9	8.777777777777777
9	8.022222222222222
9	7.266666666666666
9	6.533333333333332
9	5.777777777777777
9	5.066666666666666
9	4.333333333333333
9	3.622222222222222
9	2.8888888888888884
9	2.1777777777777776
9	1.4888888888888887
9	0.7777777777777777
9	0.28888888888888886
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.32901166666666665
10	0.7376533333333334
10	1.354113888888889
10	2.1777777777777776
10	2.933333333333333
10	3.666666666666666
10	4.3999999999999995
10	5.133333333333333
10	5.866666666666666
10	6.6
10	7.31111111111111
10	8.044444444444444
10	8.733333333333333
10	9.399999999999999
10	9.799999999999999
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.844444444444443
10	9.444444444444443
10	8.799999999999999
10	8.066666666666666
10	7.333333333333332
10	6.577777777777777
10	5.844444444444444
10	5.111111111111111
10	4.377777777777777
10	3.633333333333333
10	2.8999999999999995
10	2.1999999999999997
10	1.4999999999999998
10	0.811111111111111
10	0.31111111111111106
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
