Test	{}
4	14.61111111111111
4	12.777777777777777
4	10.944444444444443
4	9.11111111111111
4	7.277777777777777
4	5.444444444444444
4	3.6111111111111107
4	1.833333333333333
4	0.6666666666666665
4	0.055555555555555546
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.5232361111111111
5	1.52375625
5	3.0221129629629635
5	5.016662962962963
5	7.465219444444444
5	9.499999999999998
5	11.333333333333332
5	13.166666666666664
5	15.055555555555554
5	16.944444444444443
5	18.777777777777775
5	20.611111111111107
5	22.444444444444443
5	23.944444444444443
5	24.777777777777775
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.999999999999996
5	24.666666666666664
5	23.611111111111107
5	21.888888888888886
5	19.888888888888886
5	17.944444444444443
5	16.11111111111111
5	14.277777777777777
5	12.444444444444443
5	10.555555555555554
5	8.666666666666666
5	6.833333333333332
5	4.999999999999999
5	3.166666666666666
5	1.5
5	0.44444444444444436
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.45977777777777773
6	1.3355722222222222
6	2.711414814814815
6	4.521356296296297
6	6.789631111111111
6	9.077777777777776
6	10.944444444444443
6	12.81111111111111
6	14.666666666666664
6	16.555555555555554
6	18.388888888888886
6	20.22222222222222
6	22.055555555555554
6	23.666666666666664
6	24.666666666666664
6	24.999999999999996
6	24.999999999999996
6	24.999999999999996
6	24.988888888888887
6	24.988888888888887
6	24.988888888888887
6	24.999999999999996
6	24.999999999999996
6	24.999999999999996
6	24.999999999999996
6	24.999999999999996
6	24.988888888888887
6	24.999999999999996
6	24.988888888888887
6	25.011111111111106
6	24.988888888888887
6	24.999999999999996
6	24.988888888888887
6	24.666666666666664
6	23.666666666666664
6	22.055555555555554
6	20.22222222222222
6	18.388888888888886
6	16.555555555555554
6	14.666666666666664
6	12.833333333333332
6	10.944444444444443
6	9.055555555555554
6	7.222222222222221
6	5.388888888888888
6	3.555555555555555
6	1.7777777777777775
6	0.611111111111111
6	0.055555555555555546
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.186075
7	2.4512645833333333
7	4.174787500000001
7	6.413499999999999
7	8.5
7	10.333333333333332
7	12.166666666666664
7	14.055555555555554
7	15.944444444444443
7	17.77777777777778
7	19.611111111111107
7	21.444444444444443
7	23.22222222222222
7	24.388888888888886
7	24.944444444444443
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.999999999999996
7	24.83333333333333
7	24.055555555555554
7	22.666666666666664
7	20.83333333333333
7	18.944444444444443
7	17.111111111111107
7	15.277777777777777
7	13.444444444444443
7	11.555555555555554
7	9.666666666666664
7	7.833333333333332
7	6.0
7	4.166666666666666
7	2.333333333333333
7	0.9444444444444444
7	0.16666666666666663
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	1.0190416666666666
8	2.2349916666666663
8	3.9042222222222223
8	6.117683333333334
8	8.166666666666666
8	9.999999999999998
8	11.833333333333332
8	13.666666666666664
8	15.555555555555554
8	17.444444444444443
8	19.277777777777775
8	21.111111111111107
8	22.888888888888886
8	24.22222222222222
8	24.888888888888886
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.999999999999996
8	24.944444444444443
8	24.277777777777775
8	23.0
8	21.166666666666664
8	19.33333333333333
8	17.444444444444443
8	15.611111111111109
8	13.777777777777775
8	11.944444444444443
8	10.055555555555554
8	8.166666666666666
8	6.333333333333332
8	4.5
8	2.666666666666666
8	1.1666666666666665
8	0.2777777777777778
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.9513208333333334
9	2.093647916666667
9	3.666666666666666
9	5.555555555555555
9	7.444444444444443
9	9.333333333333332
9	11.166666666666664
9	12.944444444444443
9	14.722222222222221
9	16.555555555555554
9	18.33333333333333
9	20.166666666666664
9	21.888888888888886
9	23.55555555555555
9	24.55555555555555
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999444456789853
9	24.999999999999996
9	24.999999999999996
9	25.000555567901507
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.999999999999996
9	24.611111111111107
9	23.611111111111107
9	21.944444444444443
9	20.055555555555554
9	18.166666666666664
9	16.333333333333332
9	14.444444444444443
9	12.666666666666664
9	10.833333333333332
9	9.055555555555554
9	7.222222222222221
9	5.444444444444444
9	3.7222222222222214
9	1.9444444444444442
9	0.7222222222222221
9	0.055555555555555546
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.8225291666666666
10	1.8441333333333336
10	3.385284722222223
10	5.444444444444444
10	7.333333333333332
10	9.166666666666664
10	11.0
10	12.833333333333332
10	14.666666666666664
10	16.5
10	18.277777777777775
10	20.077777777777776
10	21.799999999999997
10	23.455555555555552
10	24.499999999999996
10	24.999999999999996
10	24.999999999999996
10	24.988888888888887
10	24.988888888888887
10	24.999999999999996
10	24.999999999999996
10	24.999999999999996
10	24.999999999999996
10	24.999999999999996
10	24.988888888888887
10	24.999999999999996
10	24.999999999999996
10	24.999999999999996
10	24.988888888888887
10	24.988888888888887
10	24.999999999999996
10	24.999999999999996
10	24.999999999999996
10	24.611111111111107
10	23.611111111111107
10	22.0
10	20.166666666666664
10	18.33333333333333
10	16.444444444444443
10	14.61111111111111
10	12.777777777777777
10	10.944444444444443
10	9.11111111111111
10	7.277777777777777
10	5.555555555555555
10	3.7777777777777777
10	2.0555555555555554
10	0.7777777777777777
10	0.11111111111111109
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
