Test	{}
3	9.977777777777776
3	9.888888888888888
3	9.544444444444443
3	8.977777777777776
3	8.2
3	7.466666666666666
3	6.71111111111111
3	5.977777777777777
3	5.222222222222221
3	4.488888888888888
3	3.755555555555555
3	3.0222222222222217
3	2.2888888888888888
3	1.5555555555555554
3	0.8666666666666666
3	0.3333333333333333
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.24244444444444446
4	0.6249555555555555
4	1.209437037037037
4	1.9911259259259262
4	2.911111111111111
4	3.644444444444444
4	4.3999999999999995
4	5.133333333333333
4	5.866666666666666
4	6.6
4	7.333333333333332
4	8.066666666666666
4	8.799999999999999
4	9.444444444444443
4	9.844444444444443
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.866666666666665
4	9.466666666666665
4	8.822222222222221
4	8.088888888888889
4	7.355555555555554
4	6.6
4	5.844444444444444
4	5.111111111111111
4	4.377777777777777
4	3.644444444444444
4	2.911111111111111
4	2.1777777777777776
4	1.4444444444444442
4	0.7333333333333333
4	0.2666666666666666
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.20929444444444445
5	0.6095025
5	1.2088451851851854
5	2.0066651851851853
5	2.9860877777777777
5	3.7999999999999994
5	4.533333333333333
5	5.266666666666666
5	6.022222222222221
5	6.755555555555555
5	7.466666666666666
5	8.2
5	8.944444444444443
5	9.566666666666666
5	9.899999999999999
5	10.01111111111111
5	9.999999999999998
5	10.01111111111111
5	9.988888888888887
5	9.988888888888887
5	9.999999999999998
5	9.988888888888887
5	10.02222222222222
5	9.977777777777776
5	9.999999999999998
5	9.977777777777776
5	9.999999999999998
5	9.999999999999998
5	10.02222222222222
5	10.01111111111111
5	9.999999999999998
5	9.977777777777776
5	9.999999999999998
5	9.844444444444443
5	9.466666666666665
5	8.766666666666666
5	7.999999999999999
5	7.177777777777777
5	6.444444444444444
5	5.71111111111111
5	4.977777777777777
5	4.222222222222221
5	3.4888888888888885
5	2.755555555555555
5	2.022222222222222
5	1.2888888888888888
5	0.6222222222222221
5	0.19999999999999998
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.1839111111111111
6	0.5342288888888889
6	1.084565925925926
6	1.8018681481481482
6	2.702503703703704
6	3.622222222222222
6	4.377777777777777
6	5.133333333333333
6	5.866666666666666
6	6.622222222222222
6	7.355555555555554
6	8.088888888888889
6	8.822222222222221
6	9.466666666666665
6	9.866666666666665
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.866666666666665
6	9.466666666666665
6	8.822222222222221
6	8.088888888888889
6	7.355555555555554
6	6.622222222222222
6	5.866666666666666
6	5.133333333333333
6	4.377777777777777
6	3.622222222222222
6	2.8888888888888884
6	2.1555555555555554
6	1.422222222222222
6	0.711111111111111
6	0.2444444444444444
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.47442999999999996
7	0.9805058333333333
7	1.65187
7	2.547355
7	3.3777777777777773
7	4.133333333333333
7	4.866666666666666
7	5.622222222222222
7	6.377777777777777
7	7.111111111111111
7	7.844444444444443
7	8.577777777777778
7	9.288888888888888
7	9.755555555555555
7	9.977777777777776
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.933333333333332
7	9.622222222222222
7	9.066666666666666
7	8.333333333333332
7	7.599999999999999
7	6.866666666666666
7	6.133333333333333
7	5.377777777777777
7	4.622222222222222
7	3.8666666666666663
7	3.133333333333333
7	2.4
7	1.6666666666666665
7	0.9333333333333332
7	0.3777777777777777
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.4076166666666667
8	0.8939966666666666
8	1.561688888888889
8	2.437729444444445
8	3.255555555555555
8	3.9888888888888885
8	4.7333333333333325
8	5.466666666666666
8	6.222222222222221
8	6.977777777777777
8	7.71111111111111
8	8.444444444444443
8	9.155555555555555
8	9.688888888888888
8	9.955555555555554
8	9.999999999999998
8	9.988888888888887
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.988888888888887
8	9.988888888888887
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.977777777777776
8	9.71111111111111
8	9.2
8	8.466666666666665
8	7.7333333333333325
8	6.999999999999999
8	6.266666666666666
8	5.533333333333332
8	4.777777777777777
8	4.022222222222222
8	3.266666666666666
8	2.533333333333333
8	1.7999999999999998
8	1.0666666666666664
8	0.4666666666666666
8	0.1111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.38052833333333336
9	0.8374591666666668
9	1.4666666666666666
9	2.222222222222222
9	2.9777777777777774
9	3.711111111111111
9	4.444444444444444
9	5.155555555555555
9	5.888888888888888
9	6.6
9	7.31111111111111
9	8.044444444444444
9	8.755555555555555
9	9.42222222222222
9	9.822222222222221
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.99977778271594
9	9.999999999999998
9	9.999999999999998
9	10.000222227160604
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.844444444444443
9	9.444444444444443
9	8.777777777777777
9	8.022222222222222
9	7.266666666666666
9	6.533333333333332
9	5.799999999999999
9	5.088888888888889
9	4.355555555555555
9	3.644444444444444
9	2.911111111111111
9	2.1999999999999997
9	1.4888888888888887
9	0.7777777777777777
9	0.28888888888888886
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.32901166666666665
10	0.7376533333333334
10	1.354113888888889
10	2.1777777777777776
10	2.911111111111111
10	3.644444444444444
10	4.377777777777777
10	5.133333333333333
10	5.866666666666666
10	6.6
10	7.31111111111111
10	8.022222222222222
10	8.71111111111111
10	9.377777777777776
10	9.799999999999999
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.844444444444443
10	9.444444444444443
10	8.799999999999999
10	8.066666666666666
10	7.333333333333332
10	6.6
10	5.866666666666666
10	5.133333333333333
10	4.377777777777777
10	3.644444444444444
10	2.911111111111111
10	2.222222222222222
10	1.5111111111111108
10	0.8222222222222221
10	0.31111111111111106
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
