Test	{}
6	4.133333333333333
6	4.866666666666666
6	5.6
6	6.333333333333332
6	7.0666666666666655
6	7.822222222222221
6	8.577777777777778
6	9.288888888888888
6	9.755555555555555
6	9.977777777777776
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.933333333333332
6	9.644444444444444
6	9.088888888888889
6	8.355555555555554
6	7.599999999999999
6	6.866666666666666
6	6.133333333333333
6	5.377777777777777
6	4.644444444444444
6	3.9111111111111105
6	3.1777777777777776
6	2.422222222222222
6	1.6666666666666665
6	0.9333333333333332
6	0.3777777777777777
6	0.06666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.36451722222222216
7	0.7892977777777777
7	1.424049074074074
7	2.1777777777777776
7	2.922222222222222
7	3.666666666666666
7	4.388888888888888
7	5.133333333333333
7	5.866666666666666
7	6.622222222222222
7	7.377777777777777
7	8.1
7	8.844444444444443
7	9.466666666666665
7	9.866666666666665
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.988888888888887
7	9.999999999999998
7	9.999999999999998
7	10.01111111111111
7	9.988888888888887
7	9.988888888888887
7	9.988888888888887
7	9.999999999999998
7	9.999999999999998
7	10.01111111111111
7	9.999999999999998
7	9.999999999999998
7	9.988888888888887
7	9.844444444444443
7	9.444444444444443
7	8.81111111111111
7	8.066666666666666
7	7.333333333333332
7	6.588888888888889
7	5.866666666666666
7	5.133333333333333
7	4.377777777777777
7	3.622222222222222
7	2.8666666666666663
7	2.133333333333333
7	1.4
7	0.711111111111111
7	0.2444444444444444
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.44519444444444445
8	0.9318749999999999
8	1.601888888888889
8	2.4931296296296295
8	3.3777777777777773
8	4.111111111111111
8	4.844444444444444
8	5.5777777777777775
8	6.333333333333332
8	7.0666666666666655
8	7.822222222222221
8	8.555555555555555
8	9.266666666666666
8	9.733333333333333
8	9.977777777777776
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.933333333333332
8	9.644444444444444
8	9.11111111111111
8	8.377777777777776
8	7.622222222222221
8	6.866666666666666
8	6.133333333333333
8	5.3999999999999995
8	4.666666666666666
8	3.9333333333333327
8	3.1777777777777776
8	2.422222222222222
8	1.6888888888888887
8	0.9555555555555555
8	0.39999999999999997
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.4077266666666667
9	0.8663154166666667
9	1.4998900000000002
9	2.233333333333333
9	2.9777777777777774
9	3.733333333333333
9	4.466666666666666
9	5.199999999999999
9	5.9111111111111105
9	6.644444444444444
9	7.355555555555554
9	8.088888888888889
9	8.777777777777777
9	9.42222222222222
9	9.81111111111111
9	9.988888888888887
9	9.988888888888887
9	10.01111111111111
9	10.01111111111111
9	9.999999999999998
9	9.988888888888887
9	9.999999999999998
9	10.01111111111111
9	9.999999999999998
9	9.999999999999998
9	9.988888888888887
9	9.999999999999998
9	9.988888888888887
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.822222222222221
9	9.42222222222222
9	8.755555555555555
9	8.022222222222222
9	7.266666666666666
9	6.533333333333332
9	5.777777777777777
9	5.044444444444444
9	4.311111111111111
9	3.5999999999999996
9	2.8888888888888884
9	2.1555555555555554
9	1.4666666666666666
9	0.7555555555555554
9	0.28888888888888886
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.3447133333333333
10	0.7647327777777777
10	1.3716424074074072
10	2.222222222222222
10	2.9555555555555553
10	3.6888888888888887
10	4.422222222222222
10	5.155555555555555
10	5.888888888888888
10	6.622222222222222
10	7.333333333333332
10	8.066666666666666
10	8.755555555555555
10	9.42222222222222
10	9.822222222222221
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.822222222222221
10	9.42222222222222
10	8.755555555555555
10	8.022222222222222
10	7.288888888888888
10	6.5555555555555545
10	5.822222222222222
10	5.088888888888889
10	4.355555555555555
10	3.622222222222222
10	2.8888888888888884
10	2.1777777777777776
10	1.4888888888888887
10	0.7777777777777777
10	0.28888888888888886
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
