gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000408,3,1728502307022610000,0.030464,0.029952,0.459264,19.691264,96.806656,117.938944,358.64832,381.356544
0000000801,3,1728502307037630700,0.052736,0.051456,0.724224,23.771648,100.43264,121.545984,374.419456,397.18272
0000000114,3,1728502307310290200,0.053504,0.05248,0.878336,22.170112,124.5504,145.71776,371.48032,394.17088
0000000212,3,1728502307314544000,0.040192,0.039168,0.5696,23.826432,119.916288,141.573632,367.51488,391.475968
0000000016,3,1728502307372965000,0.035328,0.034048,0.567296,28.619264,86.706432,108.062464,319.100672,342.548992
0000000310,3,1728502307505354200,0.045824,0.0448,0.479232,17.996544,79.793152,101.170432,316.749056,339.813888
0000000703,3,1728502308290470000,0.046336,0.045312,0.768768,23.152384,88.09984,109.419264,330.732544,353.778432
0000000605,3,1728502309252287200,0.041472,0.039936,0.696064,19.358976,85.203456,108.041472,328.105216,350.999808
0000000507,3,1728502310531092000,0.03456,0.033792,0.484608,18.853632,84.446208,105.75744,321.26848,343.655168
0000000900,3,1728502310600199700,0.110336,0.109056,0.765184,16.068096,84.923648,106.456576,323.468032,347.777792
0000000115,3,1728502311410524200,0.05376,0.052736,0.64,23.562752,129.076992,150.256128,382.422528,405.112576
0000000213,3,1728502311414865700,0.04736,0.04608,0.491776,19.909376,121.018112,142.461952,364.545536,389.688832
0000000017,3,1728502311473251300,0.02944,0.028928,0.326656,24.954624,86.6432,108.052992,334.060288,357.0304
0000000311,3,1728502311605654800,0.041728,0.040704,0.561408,16.125696,107.387136,128.518144,349.711872,373.051904
0000000409,3,1728502311622905600,0.040192,0.039168,0.548096,23.51616,131.40736,153.023232,391.910144,415.83488
0000000802,3,1728502311637909200,0.03584,0.03456,0.50048,16.275456,116.601344,138.047232,377.36704,400.922624
0000000704,3,1728502312890784000,0.05504,0.053504,0.505088,19.036416,85.259264,106.685952,324.48128,347.353088
0000000606,3,1728502313852520400,0.04736,0.046592,0.818688,19.30624,83.050496,104.359936,322.099968,344.986112
0000000508,3,1728502315131434500,0.0512,0.050432,0.766464,20.757248,85.935872,107.712512,329.26464,352.19968
0000000901,3,1728502315200575500,0.044544,0.043264,0.523008,17.29152,82.406912,103.886592,322.22592,344.89344
0000000116,3,1728502315510828000,0.048128,0.04736,0.528128,23.13984,115.252992,136.441088,371.534848,394.356224
0000000214,3,1728502315515071500,0.04224,0.04096,0.5696,18.73408,107.935232,129.401856,347.328,369.18656
0000000018,3,1728502315573530400,0.043264,0.041984,0.488704,18.544128,80.6272,101.941248,323.324928,346.081792
0000000312,3,1728502315705783600,0.031232,0.03072,0.36096,17.878528,77.785344,99.15648,317.081088,339.630592
0000000410,3,1728502316223096600,0.033792,0.03328,0.44672,18.880256,104.340736,125.726208,344.571392,367.723008
0000000803,3,1728502316238214400,0.047616,0.046592,2.11072,24.228608,101.279744,122.700544,341.59488,364.335616
0000000705,3,1728502317491012900,0.942848,0.934912,2.434304,19.164928,76.775168,98.153216,316.850688,339.643648
0000000607,3,1728502318452809500,0.067072,0.065536,0.504576,20.031744,86.267136,107.404288,328.679424,351.681536
0000000117,3,1728502319611119000,0.054528,0.053504,0.664576,24.7936,140.239104,161.623552,382.409728,405.305856
0000000215,3,1728502319615382000,0.046336,0.045312,0.550912,20.564992,136.850432,158.051072,385.60384,408.594944
0000000019,3,1728502319673857800,0.041728,0.04096,0.501248,23.035904,125.421568,148.276736,363.48032,386.497536
0000000509,3,1728502319731627500,0.034048,0.03328,0.680192,29.000704,147.378688,168.694016,401.009408,423.83872
0000001000,3,1728502319737694700,0.088832,0.08832,0.628992,22.495744,138.045696,159.896064,395.459072,419.375872
0000000902,3,1728502319800819700,0.052992,0.051968,0.496896,32.548608,136.343296,157.494784,397.453824,420.792576
0000000313,3,1728502319806069000,0.039936,0.038656,0.438528,25.953536,131.299328,152.690688,390.744576,415.456256
0000000411,3,1728502320323367700,0.050944,0.04992,0.715776,17.25184,80.026368,101.17248,320.59264,348.408064
0000000804,3,1728502320838469000,0.032256,0.031744,0.523008,15.967744,80.481792,101.850368,318.433792,342.92096
0000000706,3,1728502322091323000,0.048384,0.04736,0.755968,21.616128,83.495936,104.931584,322.422016,345.293568
0000000608,3,1728502323053139200,0.054784,0.053504,0.802816,19.21024,85.505792,106.85824,331.158016,353.7344
0000000118,3,1728502323711397600,0.052992,0.051968,0.699136,17.146112,96.46336,117.615104,334.032128,356.88064
0000000216,3,1728502323715597600,0.731392,0.728832,2.749184,18.425088,110.9824,132.170752,353.999872,377.110784
0000000020,3,1728502323774069000,0.041472,0.040448,0.451328,27.979776,90.406144,111.234048,325.997568,349.017856
0000000314,3,1728502323906274300,0.037888,0.03712,0.524288,16.352512,80.610048,101.944832,320.833536,343.884288
0000000510,3,1728502324331908600,0.03584,0.035328,0.447744,15.921152,98.180096,119.433728,342.656768,365.720832
0000001001,3,1728502324337960700,0.044544,0.04352,0.5504,16.869888,100.490752,122.029824,343.675648,366.54976
0000000903,3,1728502324400998100,0.036096,0.029184,0.495104,22.468096,100.531968,121.628928,338.54848,361.297664
0000000412,3,1728502324423650300,0.039424,0.0384,0.539136,24.306176,98.731008,121.744896,340.419584,363.258112
0000000805,3,1728502325438680600,0.07168,0.070656,0.763648,20.010752,84.66176,107.61856,326.011904,348.737536
0000000707,3,1728502326691510500,0.045312,0.044032,0.570368,20.29696,87.545088,108.751616,332.42368,356.146944
0000000021,3,1728502327374341400,0.042752,0.041728,0.600832,20.7424,78.264576,99.595008,325.16352,348.170752
0000000609,3,1728502327653399600,0.052992,0.051968,0.804864,25.284608,89.663488,110.956032,333.969408,356.615168
0000000119,3,1728502327811689500,0.090112,0.088832,2.144768,25.07904,97.926144,118.830848,336.009216,358.71872
0000000217,3,1728502327815828200,0.041472,0.040448,0.404736,21.31328,106.165504,127.514112,347.327744,370.117632
0000001100,3,1728502327919683600,0.128256,0.127744,0.693248,14.617856,86.802432,108.989184,323.702784,347.449344
0000000315,3,1728502328006534000,0.054528,0.053504,1.32864,18.22464,79.672832,100.861952,316.417024,339.219968
0000000511,3,1728502328432437200,0.051712,0.050944,0.507136,18.170112,80.929536,102.173184,322.452992,344.45952
0000000413,3,1728502328523922000,0.04864,0.047616,0.434688,15.513856,78.44096,100.573952,318.132224,340.504576
0000001002,3,1728502328938138400,0.041984,0.041216,0.571904,17.385728,89.325056,110.512384,331.0336,356.751872
0000000904,3,1728502329001212000,0.038656,0.037632,0.63872,21.184256,83.478784,104.690432,324.578816,347.327232
0000000806,3,1728502330039009000,0.052224,0.0512,0.549888,20.515584,84.548864,105.806592,325.908736,348.65024
0000000022,3,1728502330974572500,0.034304,0.033792,0.432128,18.490624,80.795392,102.029824,321.832704,344.924672
0000000708,3,1728502331291676000,0.08192,0.080896,0.533248,17.23648,79.421184,100.507648,320.233472,343.173632
0000000120,3,1728502331911947300,0.044288,0.04352,0.6912,23.329536,125.308672,146.62144,388.366336,412.20096
0000000218,3,1728502331916079600,0.046592,0.045568,0.69888,19.207168,119.174144,142.592768,383.866624,407.975168
0000000316,3,1728502332106872300,0.042496,0.041472,0.48384,17.282048,80.21888,101.55776,321.1264,344.502016
0000000610,3,1728502332253634600,0.044032,0.043008,0.56576,27.299328,94.271488,115.399424,341.598464,364.415744
0000001101,3,1728502332520088300,0.04224,0.041472,0.568064,16.376064,125.222912,146.486784,389.353216,412.305408
0000000512,3,1728502332532860200,0.058624,0.057344,0.662528,25.614592,112.893184,134.360832,378.176256,400.959488
0000000414,3,1728502332624194000,0.039168,0.038144,0.441856,16.352256,78.108928,99.430144,316.806144,339.474944
0000001003,3,1728502333538573000,0.046592,0.045312,0.672,19.80544,90.54976,111.840512,330.524928,353.877248
0000000905,3,1728502333601496000,0.052224,0.050688,0.630272,22.034944,86.210048,109.257728,330.04416,352.718592
0000000023,3,1728502334574855700,0.044288,0.043264,0.475904,32.84224,110.58432,131.82592,350.648576,373.634816
0000000807,3,1728502334639181600,0.044544,0.04352,0.575232,19.723264,88.459776,109.681664,323.009024,345.952768
0000000121,3,1728502335512141300,0.06912,0.068096,0.698368,19.774976,83.394816,104.920576,327.151104,350.302464
0000000709,3,1728502335891959800,0.04864,0.047616,0.546048,16.673024,81.68448,102.749184,319.886848,342.741248
0000001200,3,1728502335990783200,0.044032,0.043264,0.504832,16.141824,94.525952,119.716096,346.1504,370.08384
0000000219,3,1728502336016391200,0.043264,0.04224,0.620544,15.927296,87.319296,108.537856,336.216832,359.017984
0000000317,3,1728502336207075800,0.047616,0.046336,0.759808,17.228288,85.629696,107.036928,324.83968,347.758592
0000000611,3,1728502336353936000,0.040704,0.039424,2.559232,19.711232,84.364544,105.645312,331.320064,354.266368
0000000513,3,1728502336633049900,0.047872,0.046592,0.54656,16.886016,86.064128,107.491584,324.929024,348.35584
0000000415,3,1728502336724474600,0.04096,0.039936,0.467712,15.921664,77.9392,99.189504,321.669888,344.937216
0000001102,3,1728502337120361500,0.041472,0.040192,0.667136,19.535104,85.973504,107.845376,324.46208,348.463872
0000001004,3,1728502338138797300,0.056064,0.055296,0.694016,19.933952,114.217728,135.430912,355.96032,379.086592
0000000024,3,1728502338175091500,0.059136,0.0576,0.589824,18.030336,100.833792,122.13248,347.1808,369.727744
0000000906,3,1728502338201825500,0.04096,0.039936,0.486912,18.717952,93.28384,114.305792,334.984704,357.809152
0000000122,3,1728502339112337000,0.04864,0.047872,0.697088,19.66208,82.62016,103.922944,324.462592,347.409152
0000000808,3,1728502339239394600,0.031232,0.030208,0.5376,17.920512,80.624896,101.953024,315.649024,337.533184
0000000220,3,1728502340116671000,0.11776,0.11648,2.386944,21.196544,84.992512,106.329856,330.425088,354.875392
0000000318,3,1728502340307355000,0.045312,0.044032,0.649984,16.25216,77.779968,98.877696,327.049984,350.026752
0000000612,3,1728502340454198500,0.041984,0.040448,0.813568,16.50816,90.490624,111.877632,343.392,366.30784
0000000710,3,1728502340492261000,0.056064,0.054528,0.627456,21.271296,85.11488,106.401024,352.94976,374.70848
0000001201,3,1728502340590881800,0.03072,0.030208,0.413184,23.34464,90.905856,111.969536,336.606464,359.470592
0000000514,3,1728502340733352000,0.043264,0.041984,0.544256,16.435712,98.8288,119.806464,337.338368,360.230656
0000000416,3,1728502340824786700,0.041728,0.040704,0.51584,18.258432,85.054464,106.372864,326.139648,348.984832
0000001103,3,1728502341720677600,0.091904,0.09088,2.575872,19.533312,96.213504,117.43744,344.706048,367.587584
0000000025,3,1728502341775345700,0.0384,0.037376,0.566784,16.566784,79.703808,101.035776,317.052672,342.0608
0000000123,3,1728502342712545000,0.062464,0.061184,0.70016,18.399232,97.596672,118.966528,343.417088,365.574144
0000001005,3,1728502342739060500,0.0512,0.04992,0.507136,17.942016,89.612544,111.126528,328.470016,350.969088
0000000907,3,1728502342802061000,0.039168,0.038144,0.435712,16.1728,80.210176,101.457152,319.920384,342.8224
0000000221,3,1728502343716924000,0.050688,0.049408,0.567552,18.267904,81.175296,104.39552,327.60832,350.681344
0000000809,3,1728502343839808500,0.043008,0.041984,0.639744,16.228096,79.531008,102.188288,323.84768,346.802176
0000000319,3,1728502344407793000,0.067328,0.066048,0.689152,17.433856,79.680512,100.808704,316.06784,341.252864
0000000613,3,1728502344554412500,0.041984,0.040704,0.688384,16.8064,90.00448,111.488,337.434624,395.904256
0000000711,3,1728502344592604000,0.036096,0.035328,0.744192,22.550784,84.727296,105.99552,331.15776,358.517504
0000000515,3,1728502344833536300,0.036352,0.035072,0.66432,16.69248,97.787904,118.662912,341.961728,364.996096
0000000417,3,1728502344924985900,0.044032,0.042752,0.4928,16.466432,76.274944,97.122048,328.042496,349.829376
0000001202,3,1728502345191205600,0.045824,0.044032,0.680192,20.914432,92.720896,113.951744,335.26656,358.26048
0000000026,3,1728502345375674600,0.098816,0.09728,0.600832,17.377024,80.87296,102.184704,323.955712,346.841344
0000001300,3,1728502345808677600,0.11904,0.118528,0.600832,14.733824,78.848512,104.05888,324.033024,348.446976
0000000124,3,1728502346312949200,0.051456,0.050688,0.784896,17.381888,87.590144,108.914432,336.607744,359.677184
0000001104,3,1728502346321014500,0.045568,0.044288,0.511488,16.624896,93.03424,115.17952,336.25216,359.175168
0000000222,3,1728502347317253000,0.054272,0.052992,0.610048,19.729408,97.342464,118.678016,336.506368,359.3472
0000001006,3,1728502347339227600,0.03584,0.035072,0.578816,20.542976,106.025728,127.243776,340.60416,363.292928
0000000908,3,1728502347402270500,0.053248,0.05248,1.22112,20.20736,79.908608,101.200128,317.53728,341.287168
0000000810,3,1728502348439985000,0.056064,0.054784,0.634368,19.5136,94.922752,116.49024,343.594496,366.6368
0000000320,3,1728502348507987000,0.044032,0.043008,0.602112,20.491008,84.002304,105.18272,319.20896,344.744704
0000000614,3,1728502348654760400,0.058624,0.0576,0.587264,16.878592,90.159616,111.384064,342.343168,365.064448
0000000712,3,1728502348692802600,0.038144,0.03712,0.460032,21.992192,99.666944,121.132288,369.583872,392.522496
0000000516,3,1728502348933960000,0.048896,0.047616,0.58752,16.72832,100.010752,121.444096,346.15808,369.156352
0000000027,3,1728502348975969500,0.068352,0.067072,0.640256,23.786752,108.158976,131.417856,347.882752,370.898176
0000000418,3,1728502349025210600,0.075776,0.07424,0.465408,26.395392,91.998464,113.257984,330.973952,353.924352
0000001203,3,1728502349791446300,0.044032,0.043264,0.5184,17.751296,83.183104,104.563712,324.991744,347.98976
0000000125,3,1728502349913257500,0.063232,0.060928,0.614144,18.751232,79.595008,100.677632,321.725952,344.421376
0000001301,3,1728502350408991200,0.0448,0.043776,0.644096,17.495808,85.656576,107.043584,323.676416,346.60992
0000000223,3,1728502350917510400,0.045312,0.044288,1.189632,26.689536,102.078464,123.4496,345.019904,367.899392
0000001105,3,1728502350921204000,0.045568,0.044288,0.443392,23.653888,111.217664,132.502016,355.26528,378.144256
0000001007,3,1728502351939571200,0.047104,0.045568,0.598016,18.41024,91.3856,112.669952,328.943872,351.85408
0000000909,3,1728502352002656500,0.037888,0.036864,0.691968,19.985408,86.408704,108.097536,329.231616,352.507648
0000000321,3,1728502352108212200,0.044288,0.043264,0.644608,16.148736,80.493312,101.657856,319.286784,342.397696
0000000811,3,1728502352540204000,0.05376,0.052736,0.864256,19.950848,101.627904,122.867456,362.007808,385.380352
0000000028,3,1728502352576192000,0.03968,0.0384,0.707072,20.354304,85.42336,106.51392,339.70304,362.683136
0000000615,3,1728502352755033600,0.053504,0.05248,0.742912,16.673792,89.372928,110.733824,340.61056,363.647744
0000000713,3,1728502352793092900,0.041984,0.040704,0.482816,22.214144,106.91968,128.352512,345.984512,369.02528
0000000517,3,1728502353034204200,0.08448,0.081664,0.494848,19.608832,81.770752,102.428672,321.3248,344.566528
0000000419,3,1728502353125388800,0.024576,0.023808,0.31872,14.28608,76.537344,97.822976,316.957184,339.488
0000000126,3,1728502353513513700,0.048384,0.04736,0.504832,17.812736,80.531456,101.881856,326.843392,349.741312
0000001400,3,1728502354155789000,0.061952,0.061184,0.57856,18.049536,84.903168,106.607872,339.264512,363.216128
0000001204,3,1728502354391849700,0.045568,0.044544,0.549888,17.173504,90.22336,111.149568,334.625792,358.160896
0000000224,3,1728502354517621500,0.06016,0.054272,0.59904,16.39936,78.192128,99.46112,318.134528,340.96896
0000001302,3,1728502355009259000,0.04736,0.046336,0.599296,20.204288,87.33824,108.507136,334.209792,360.33408
0000001106,3,1728502355521454800,0.044544,0.04352,0.524032,18.593024,85.997824,107.43296,325.177856,347.9616
0000000322,3,1728502355708386600,0.052992,0.047616,0.575744,16.830464,79.761664,101.053696,319.37408,343.490048
0000000029,3,1728502356176438500,0.042496,0.041472,0.566784,17.652992,81.723136,103.170304,325.260544,347.944192
0000001008,3,1728502356539832800,0.048896,0.048128,0.658176,18.577664,89.724416,111.014912,325.648128,348.417024
0000000910,3,1728502356602926300,0.041728,0.040448,0.55936,21.059072,107.021056,128.017152,369.15584,392.105216
0000000812,3,1728502356640499700,0.047872,0.046848,2.954752,22.625536,89.540864,110.876416,352.261632,375.086592
0000000616,3,1728502356855188000,0.027904,0.027392,0.367104,14.445824,91.620352,113.30176,354.185728,377.145344
0000000714,3,1728502356893276200,0.02176,0.021248,0.269824,16.823296,96.716544,118.037248,365.400064,388.757248
0000000127,3,1728502357113802200,0.048128,0.047104,0.64384,18.607104,115.70688,137.268992,347.082752,369.988608
0000000518,3,1728502357134405600,0.043008,0.041728,0.537344,21.606912,120.529408,141.816576,347.079168,369.851392
0000000420,3,1728502357225574400,0.018944,0.018176,0.626944,22.252544,85.169152,106.560512,327.307008,350.233856
0000000225,3,1728502358117976000,0.046848,0.045824,0.468736,19.822848,83.301888,104.575488,327.528192,350.448896
0000001401,3,1728502358756203300,0.0768,0.07552,0.737792,18.21696,86.62272,108.026112,337.831168,360.614144
0000001205,3,1728502358992015400,0.0384,0.037376,0.507648,17.903872,90.006272,113.120512,332.12928,355.025408
0000000323,3,1728502359308683800,0.101888,0.100608,0.576256,17.274112,81.072896,102.355968,324.143616,346.924544
0000001303,3,1728502359609460500,0.044288,0.043264,0.696832,18.149888,86.157312,107.548928,323.728128,347.489536
0000000030,3,1728502359776832300,0.051712,0.050432,0.5056,16.921856,78.653952,100.015616,315.076096,337.844736
0000001107,3,1728502360121754000,0.039936,0.038656,0.6336,17.391104,86.99648,108.217344,331.164928,354.288384
0000000911,3,1728502360703198000,0.036864,0.036352,0.681216,19.567616,97.732864,118.958336,364.25856,387.108352
0000000128,3,1728502360713983000,0.0576,0.056576,0.480768,16.481024,113.238016,137.069312,375.444224,397.366528
0000000813,3,1728502360740813800,0.041984,0.040704,2.543104,25.705984,111.630848,132.851968,369.25056,417.330688
0000000421,3,1728502360825979600,0.044544,0.04352,0.644096,21.238784,83.91936,105.117696,318.622464,340.27008
0000000617,3,1728502360955484700,0.052224,0.050944,0.506624,18.079744,109.639168,130.913536,358.914304,381.809664
0000000715,3,1728502360993619500,0.039424,0.038656,0.60032,21.631488,113.98016,137.613056,353.716992,376.708608
0000001009,3,1728502361140023300,0.06016,0.058624,0.4736,16.303616,77.659136,98.511616,318.971392,341.618176
0000000519,3,1728502361234568400,0.020992,0.019712,0.43776,15.057408,90.7648,112.637952,328.004096,351.05536
0000000226,3,1728502361718215400,0.04352,0.04224,0.729856,17.591296,82.342912,103.678208,326.851328,349.703936
0000001500,3,1728502362134115600,0.073216,0.072704,0.503808,16.457984,85.846528,107.557888,327.17312,351.838208
0000000031,3,1728502362877104600,0.055808,0.054784,0.693248,19.318016,95.556608,117.484288,343.483136,366.450432
0000000324,3,1728502362908966700,0.04992,0.049152,0.507904,17.15456,82.948352,104.411904,323.557888,345.417472
0000001402,3,1728502363356430600,0.047616,0.04608,0.6784,17.761536,84.82048,106.136064,334.6496,357.52576
0000001206,3,1728502363592288800,0.049664,0.04864,0.69248,17.046272,88.67584,110.078464,332.503296,355.6992
0000001304,3,1728502364209800700,0.057088,0.056064,0.54272,17.595648,84.979456,106.21952,322.640384,345.573376
