Test	{}
8	2.7389755555555553
8	4.611244444444444
8	7.105046944444444
8	9.844444444444443
8	12.966666666666665
8	17.477777777777774
8	21.53333333333333
8	24.233333333333327
8	24.677777777777777
8	24.477777777777774
8	24.42222222222222
8	24.27777777777777
8	23.58888888888889
8	21.955555555555552
8	19.977777777777774
8	17.866666666666664
8	15.977777777777776
8	13.566666666666665
8	10.244444444444444
8	5.5555555555555545
8	1.8666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.2605333333333333
9	2.5491999999999995
9	4.219377777777778
9	6.5555555555555545
9	8.677777777777777
9	11.477777777777776
9	15.377777777777776
9	19.999999999999996
9	23.188888888888883
9	24.633333333333333
9	24.52222222222222
9	24.633333333333333
9	24.43333333333333
9	23.888888888888886
9	22.73333333333333
9	21.03333333333333
9	19.177777777777777
9	17.166666666666664
9	14.588888888888887
9	11.688888888888888
9	7.111111111111111
9	3.2888888888888883
9	0.42222222222222217
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.4081866666666667
10	1.1884088888888886
10	2.4771051851851853
10	4.246023703703703
10	6.670308148148148
10	9.044444444444443
10	11.844444444444443
10	15.944444444444443
10	20.31111111111111
10	23.688888888888886
10	24.777777777777775
10	24.644444444444442
10	24.53333333333333
10	24.5
10	23.73333333333333
10	22.466666666666665
10	20.577777777777776
10	18.888888888888886
10	16.82222222222222
10	14.488888888888887
10	11.266666666666666
10	6.5777777777777775
10	2.622222222222222
10	0.2222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
