Test	{}
10	1.2552644444444445
10	2.566445925925926
10	4.351285925925926
10	6.747647407407408
10	9.333333333333332
10	12.177777777777777
10	16.688888888888886
10	20.83333333333333
10	23.93333333333333
10	24.633333333333333
10	24.699999999999996
10	24.544444444444444
10	24.366666666666667
10	23.62222222222222
10	22.41111111111111
10	20.42222222222222
10	18.611111111111107
10	16.444444444444443
10	14.111111111111109
10	10.788888888888888
10	6.111111111111111
10	2.333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
