Test	{}
4	1.0666666666666664
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.4744908333333333
5	1.0202333333333333
5	1.7555555555555553
5	2.733333333333333
5	3.755555555555555
5	5.022222222222221
5	6.488888888888888
5	8.855555555555554
5	10.788888888888888
5	12.155555555555555
5	12.31111111111111
5	12.42222222222222
5	12.322222222222221
5	12.177777777777777
5	11.677777777777777
5	10.977777777777776
5	10.066666666666665
5	9.11111111111111
5	7.977777777777777
5	6.633333333333333
5	4.7333333333333325
5	2.5555555555555554
5	0.8222222222222221
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.2391133333333333
6	0.6295033333333333
6	1.2665922222222221
6	2.210312222222222
6	3.427887777777778
6	4.71111111111111
6	6.0777777777777775
6	8.277777777777777
6	10.344444444444443
6	11.92222222222222
6	12.299999999999999
6	12.31111111111111
6	12.233333333333333
6	12.088888888888887
6	11.71111111111111
6	10.999999999999998
6	10.188888888888888
6	9.255555555555555
6	8.333333333333332
6	7.133333333333333
6	5.5555555555555545
6	3.255555555555555
6	1.2999999999999998
6	0.1111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.2607466666666667
7	0.7079933333333334
7	1.3548266666666668
7	2.2915377777777777
7	3.529488888888889
7	4.922222222222222
7	6.466666666666666
7	8.733333333333333
7	10.688888888888888
7	12.099999999999998
7	12.288888888888888
7	12.299999999999999
7	12.222222222222221
7	12.133333333333331
7	11.733333333333333
7	11.02222222222222
7	10.088888888888889
7	9.133333333333333
7	8.01111111111111
7	6.766666666666666
7	4.999999999999999
7	2.722222222222222
7	0.8999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5841263888888889
8	1.189443611111111
8	2.0280941666666665
8	3.0777777777777775
8	4.188888888888888
8	5.477777777777777
8	7.266666666666666
8	9.577777777777778
8	11.399999999999999
8	12.31111111111111
8	12.288888888888888
8	12.288888888888888
8	12.299999999999999
8	11.966666666666665
8	11.444444444444443
8	10.622222222222222
8	9.688888888888888
8	8.633333333333333
8	7.422222222222222
8	6.166666666666666
8	4.088888888888889
8	2.0444444444444443
8	0.4666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.5741525
9	1.1775808333333335
9	1.98255
9	3.0111111111111106
9	4.066666666666666
9	5.366666666666666
9	7.01111111111111
9	9.41111111111111
9	11.222222222222221
9	12.322222222222221
9	12.299999999999999
9	12.31111111111111
9	12.266666666666666
9	12.01111111111111
9	11.51111111111111
9	10.744444444444444
9	9.866666666666665
9	8.888888888888888
9	7.633333333333333
9	6.255555555555555
9	4.155555555555555
9	2.0999999999999996
9	0.49999999999999994
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.20212833333333335
10	0.5908748611111112
10	1.2336764814814813
10	2.1152246296296293
10	3.3514157407407406
10	4.522222222222221
10	5.966666666666666
10	7.966666666666666
10	10.21111111111111
10	11.866666666666665
10	12.42222222222222
10	12.322222222222221
10	12.277777777777777
10	12.21111111111111
10	11.855555555555554
10	11.222222222222221
10	10.355555555555554
10	9.433333333333332
10	8.366666666666665
10	7.155555555555555
10	5.6
10	3.266666666666666
10	1.311111111111111
10	0.1111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
