Test	{}
8	2.7389755555555553
8	4.645504814814814
8	7.121945370370371
8	9.888888888888888
8	12.977777777777776
8	17.555555555555554
8	21.599999999999998
8	24.266666666666662
8	24.577777777777776
8	24.51111111111111
8	24.377777777777776
8	24.333333333333332
8	23.466666666666665
8	21.999999999999996
8	19.977777777777774
8	17.944444444444443
8	15.888888888888888
8	13.533333333333331
8	10.144444444444444
8	5.5555555555555545
8	1.8444444444444443
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.3031111111111113
9	2.5658666666666665
9	4.27554074074074
9	6.5555555555555545
9	8.755555555555555
9	11.544444444444443
9	15.42222222222222
9	19.999999999999996
9	23.199999999999996
9	24.62222222222222
9	24.555555555555554
9	24.633333333333333
9	24.455555555555556
9	23.83333333333333
9	22.677777777777777
9	21.011111111111106
9	19.13333333333333
9	17.12222222222222
9	14.533333333333331
9	11.677777777777777
9	7.0666666666666655
9	3.266666666666666
9	0.39999999999999997
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.4081866666666667
10	1.1884088888888886
10	2.4771051851851853
10	4.246023703703703
10	6.707031111111111
10	9.044444444444443
10	11.899999999999999
10	15.955555555555554
10	20.4
10	23.74444444444444
10	24.877777777777773
10	24.666666666666664
10	24.544444444444444
10	24.388888888888886
10	23.71111111111111
10	22.455555555555556
10	20.688888888888886
10	18.866666666666664
10	16.755555555555553
10	14.333333333333332
10	11.2
10	6.533333333333332
10	2.622222222222222
10	0.2222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
