Test	{}
6	19.377777777777776
6	17.466666666666665
6	15.377777777777776
6	12.588888888888887
6	8.41111111111111
6	4.122222222222222
6	0.9555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.453445
7	1.2569980555555555
7	2.5153279629629623
7	4.326520555555555
7	6.787552777777777
7	9.1
7	11.855028665392648
7	15.999999999999998
7	20.4
7	23.667718565269567
7	24.722222222222218
7	24.54444444444444
7	24.599999999999998
7	24.444444444444443
7	23.766666666666662
7	22.444444444444443
7	20.7
7	18.788888888888888
7	16.677777777777777
7	14.188888888888886
7	11.222222222222221
7	6.644444444444444
7	2.7888888888888888
7	0.27777777777777773
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	1.1115733333333333
8	2.235365
8	3.924931111111111
8	5.844444444444444
8	8.1
8	10.488888888888887
8	13.855555555555554
8	18.454735345095774
8	22.366666666666664
8	24.722222222222218
8	24.834437086092716
8	24.54444444444444
8	24.377777777777776
8	23.977777777777774
8	23.144444444444442
8	21.51111111111111
8	19.62222222222222
8	17.488888888888887
8	15.399999999999999
8	12.62222222222222
8	8.944444444444443
8	4.51111111111111
8	1.3444444444444443
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	1.1966583333333336
9	2.3561791666666667
9	4.068350277777778
9	6.044444444444443
9	8.266666666666666
9	10.822222222222221
9	14.255555555555555
9	19.111111111111107
9	22.699999999999996
9	24.688888888888886
9	24.644444444444442
9	24.62222222222222
9	24.54444444444444
9	23.944444444444443
9	22.966666666666665
9	21.42222222222222
9	19.51111111111111
9	17.53333333333333
9	15.099999999999998
9	12.388888888888888
9	8.1
9	4.055555555555555
9	0.911111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	8.578626388888889
10	1.0870533333333334
10	2.256658888888889
10	3.864021481481481
10	6.01111111111111
10	8.1
10	10.722222222222221
10	14.01111111111111
10	18.911111111111108
10	22.466666666666665
10	24.63333333333333
10	24.52222222222222
10	24.566666666666663
10	24.63333333333333
10	24.111111111111107
10	23.24444444444444
10	21.333333333333332
10	19.577777777777776
10	17.499999999999996
10	15.455555555555554
10	12.677777777777777
10	8.399999999999999
10	4.1
10	0.9333333333333332
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
