Test	{}
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.06983416666666667
5	0.06983416666666667
5	0.044834166666666675
5	0.044283333333333334
5	0.06928333333333332
5	0.09428333333333333
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.07655
6	0.07655
6	0.05155
6	0.046428333333333335
6	0.07142833333333333
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.07857166666666668
6	0.05357166666666668
7	0.05357166666666668
7	0.0517775
7	0.0767775
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.06905583333333333
8	0.06905583333333333
8	0.044055833333333336
8	0.0
8	0.041060833333333324
8	0.06606083333333333
8	0.09999666677777408
8	0.09999999999999999
8	0.09999999999999999
8	0.10000333344444814
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.08393916666666666
8	0.05893916666666666
9	0.05893916666666666
9	0.04703333333333333
9	0.07203333333333332
9	0.09703333333333332
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.0738
9	0.04880000000000001
10	0.04550916666666668
10	0.07050916666666666
10	0.09550916666666666
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.09999999999999999
10	0.07532416666666666
10	0.050324166666666656
