Test	{}
5	71.23333333333332
5	64.6111111111111
5	57.27777777777777
5	48.21111111111111
5	36.11111111111111
5	19.58888888888889
5	7.355555555555554
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	4.049943333333333
6	8.071165833333332
6	14.0970975
6	21.466666666666665
6	29.377777777777773
6	38.199999999999996
6	50.91111111111111
6	66.94444444444444
6	79.75555555555555
6	85.9111111111111
6	86.1
6	85.95555555555555
6	85.87777777777777
6	83.03333333333332
6	79.02222222222221
6	72.97777777777776
6	67.79999999999998
6	61.16666666666666
6	53.755555555555546
6	44.04444444444444
6	29.31111111111111
6	14.433333333333332
6	3.344444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.6038566666666667
7	4.414142777777777
7	8.817580925925927
7	15.141388888888889
7	23.755001666666665
7	31.811111111111106
7	41.52037687213901
7	56.04444444444444
7	71.45555555555555
7	83.02591226276724
7	86.56666666666666
7	85.88888888888889
7	85.92222222222222
7	85.52222222222221
7	83.19999999999999
7	78.53333333333333
7	72.47777777777776
7	65.78888888888888
7	58.377777777777766
7	49.62222222222222
7	39.23333333333333
7	23.23333333333333
7	9.722222222222221
7	0.9555555555555555
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	3.9294100000000003
8	7.8793475
8	13.734941666666668
8	20.455555555555556
8	28.31111111111111
8	36.766666666666666
8	48.633333333333326
8	64.71934580685303
8	78.4111111111111
8	86.4111111111111
8	86.84830436908308
8	85.78888888888889
8	85.42222222222222
8	83.92222222222222
8	80.98888888888888
8	75.25555555555555
8	68.62222222222222
8	61.17777777777776
8	53.8111111111111
8	44.17777777777777
8	31.288888888888884
8	15.755555555555553
8	4.688888888888888
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	4.188304166666668
9	8.246627083333333
9	14.265376666666668
9	21.15555555555555
9	28.988888888888887
9	37.86666666666666
9	50.011111111111106
9	66.89999999999999
9	79.58888888888887
9	86.37777777777777
9	86.2222222222222
9	86.02222222222221
9	85.92222222222222
9	83.8111111111111
9	80.39999999999998
9	74.86666666666666
9	68.3
9	61.36666666666666
9	52.87777777777777
9	43.3111111111111
9	28.33333333333333
9	14.177777777777777
9	3.188888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	25.514400000000002
10	3.8472799999999996
10	7.915204444444444
10	13.539507407407406
10	21.02222222222222
10	28.4
10	37.57777777777777
10	49.099999999999994
10	66.14444444444445
10	78.58888888888887
10	86.17777777777778
10	85.89999999999998
10	86.19999999999999
10	86.18888888888887
10	84.3111111111111
10	81.1222222222222
10	74.65555555555554
10	68.6
10	61.3111111111111
10	54.1111111111111
10	44.27777777777777
10	29.33333333333333
10	14.333333333333332
10	3.2666666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
