Test	{}
3	2.533333333333333
3	2.6666666666666665
3	2.844444444444444
3	2.9555555555555553
3	3.1111111111111107
3	3.3999999999999995
3	3.733333333333333
3	4.188888888888888
3	4.699999999999999
3	5.255555555555555
3	6.044444444444443
3	7.199999999999999
3	10.066666666666666
3	15.066666666666665
3	19.603107777777776
3	21.766666666666666
3	21.299999999999997
3	20.633333333333333
3	20.077777777777776
3	19.322222222222223
3	18.422222222222224
3	17.81111111111111
3	17.255555555555556
3	16.377777777777776
3	15.155555555555553
3	12.72222222222222
3	7.688888888888888
3	3.144444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.1323666666666667
4	0.25883999999999996
4	0.44413777777777774
4	0.6222222222222221
4	0.7999999999999999
4	0.9333333333333332
4	1.111111111111111
4	1.2
4	1.3555555555555554
4	1.4888888888888887
4	1.622222222222222
4	1.7777777777777777
4	1.8888888888888886
4	1.9555555555555553
4	1.9777777777777776
4	1.9333333333333331
4	1.9777777777777776
4	2.022222222222222
4	2.1555555555555554
4	2.333333333333333
4	2.4888888888888885
4	2.5999999999999996
4	2.755555555555555
4	2.855555555555555
4	3.0777777777777775
4	3.2777777777777772
4	3.5777777777777775
4	4.011111111111111
4	4.488888888888888
4	5.088888888888889
4	5.799999999999999
4	6.822222222222221
4	8.899999999999999
4	13.62222222222222
4	17.877777777777776
4	20.766666666666662
4	20.633333333333333
4	20.21111111111111
4	19.777777777777775
4	19.133333333333333
4	18.666666666666668
4	18.15555555555555
4	17.58888888888889
4	16.688888888888886
4	15.655555555555553
4	14.144444444444442
4	10.42222222222222
4	5.544444444444443
4	1.4444444444444442
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.10430888888888888
5	0.20955277777777778
5	0.3297153703703704
5	0.5252844444444444
5	0.6666666666666666
5	0.8222222222222221
5	0.9555555555555555
5	1.0888888888888888
5	1.2444444444444442
5	1.3333333333333333
5	1.5111111111111108
5	1.6888888888888887
5	1.8444444444444443
5	1.9333333333333331
5	1.911111111111111
5	1.9555555555555553
5	1.9333333333333331
5	1.9999999999999998
5	2.0444444444444443
5	2.233333333333333
5	2.3666666666666663
5	2.5666666666666664
5	2.622222222222222
5	2.8
5	2.8777777777777773
5	3.0999999999999996
5	3.333333333333333
5	3.711111111111111
5	4.122222222222222
5	4.555555555555555
5	5.188888888888888
5	5.944444444444444
5	7.222222222222221
5	10.088888888888887
5	14.788888888888886
5	18.65555555555555
5	20.688888888888886
5	20.21111111111111
5	19.988888888888887
5	19.599999999999998
5	19.322222222222223
5	18.7
5	17.93333333333333
5	16.699999999999996
5	16.066666666666663
5	15.099999999999998
5	14.02222222222222
5	9.899999999999999
5	5.122222222222222
5	1.211111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.11982833333333331
6	0.3113519444444444
6	0.42222222222222217
6	0.6
6	0.711111111111111
6	0.8888888888888888
6	1.0444444444444443
6	1.1777777777777776
6	1.311111111111111
6	1.4666666666666666
6	1.622222222222222
6	1.7555555555555553
6	1.8444444444444443
6	1.9333333333333331
6	1.9333333333333331
6	1.9555555555555553
6	1.9555555555555553
6	2.0444444444444443
6	2.133333333333333
6	2.2666666666666666
6	2.4
6	2.533333333333333
6	2.711111111111111
6	2.822222222222222
6	3.0222222222222217
6	3.1777777777777776
6	3.5333333333333328
6	3.8666666666666663
6	4.333333333333333
6	4.8
6	5.466666666666666
6	6.366666666666666
6	7.899999999999999
6	11.977777777777776
6	16.488888888888887
6	20.13333333333333
6	20.744444444444444
6	20.411111111111108
6	20.177777777777774
6	19.73333333333333
6	19.199999999999996
6	18.488888888888887
6	17.977777777777774
6	17.255555555555556
6	16.144444444444446
6	14.699999999999998
6	11.599999999999998
6	6.699999999999999
6	2.322222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.10020222222222223
7	0.20025277777777778
7	0.3336366666666667
7	0.5337714814814815
7	0.7333333333333333
7	0.8666666666666666
7	0.9999999999999999
7	1.111111111111111
7	1.2999999999999998
7	1.411111111111111
7	1.5888888888888886
7	1.733333333333333
7	1.8888888888888886
7	1.9555555555555553
7	1.9777777777777774
7	1.9555555555555553
7	1.9555555555555553
7	1.9999999999999998
7	2.0888888888888886
7	2.244444444444444
7	2.3888888888888884
7	2.5222222222222217
7	2.6999999999999997
7	2.822222222222222
7	2.9777777777777774
7	3.122222222222222
7	3.4333333333333327
7	3.8111111111111104
7	4.266666666666666
7	4.777777777777777
7	5.366666666666666
7	6.222222222222221
7	7.5555555555555545
7	11.322222222222221
7	15.811111111111108
7	19.53333333333333
7	20.63333333333333
7	20.366666666666664
7	20.04444444444444
7	19.577777777777776
7	19.05555555555555
7	18.488888888888887
7	17.899999999999995
7	17.233333333333334
7	16.244444444444444
7	14.999999999999998
7	12.844444444444443
7	7.877777777777776
7	3.322222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.16044
8	0.32399333333333336
8	0.4444444444444444
8	0.6
8	0.711111111111111
8	0.8444444444444443
8	0.9999999999999999
8	1.1555555555555554
8	1.3333333333333333
8	1.4666666666666666
8	1.594444444444444
8	1.7222222222222219
8	1.833333333333333
8	1.911111111111111
8	1.9555555555555553
8	1.9999999999999998
8	1.9777777777777776
8	2.0444444444444443
8	2.0666666666666664
8	2.2777777777777777
8	2.3666666666666663
8	2.5666666666666664
8	2.6888888888888887
8	2.8666666666666663
8	2.9555555555555553
8	3.155555555555555
8	3.4555555555555553
8	3.9111111111111105
8	4.288888888888888
8	4.855555555555555
8	5.455555555555555
8	6.355555555555554
8	7.755555555555555
8	11.822222222222221
8	16.4
8	20.066666666666663
8	20.58888888888889
8	20.21111111111111
8	19.788888888888888
8	19.266666666666666
8	18.866666666666664
8	18.344444444444445
8	18.02222222222222
8	17.266666666666666
8	16.322222222222223
8	14.91111111111111
8	12.42222222222222
8	7.377777777777776
8	2.9888888888888885
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.1632722222222222
9	0.32058722222222225
9	0.5086840740740741
9	0.6444444444444445
9	0.8
9	0.9111111111111111
9	1.088888888888889
9	1.2
9	1.3777777777777778
9	1.5444444444444445
9	1.7
9	1.8333333333333333
9	1.888888888888889
9	1.9333333333333333
9	1.9333333333333333
9	1.9111111111111112
9	1.9777777777777779
9	2.066666666666667
9	2.2222222222222223
9	2.3333333333333335
9	2.466666666666667
9	2.588888888888889
9	2.7444444444444445
9	2.9222222222222225
9	3.066666666666667
9	3.3111111111111113
9	3.611111111111111
9	4.0777777777777775
9	4.511111111111111
9	5.122222222222223
9	5.788888888888889
9	6.9222222222222225
9	9.077777777777778
9	14.022222222222222
9	18.088888888888892
9	20.788888888888888
9	20.444444444444446
9	20.166666666666668
9	19.8
9	19.31111111111111
9	18.866666666666667
9	18.26666666666667
9	17.61111111111111
9	16.800000000000004
9	15.733333333333334
9	13.944444444444445
9	9.78888888888889
9	5.011111111111111
9	1.1666666666666667
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.12100000000000001
10	0.2304166666666667
10	0.37316666666666665
10	0.5555555555555555
10	0.6888888888888888
10	0.8666666666666666
10	0.9999999999999999
10	1.1555555555555554
10	1.311111111111111
10	1.4444444444444442
10	1.622222222222222
10	1.7555555555555553
10	1.9
10	1.9777777777777776
10	1.9555555555555553
10	1.9444444444444442
10	1.911111111111111
10	1.9555555555555553
10	2.0444444444444443
10	2.1777777777777776
10	2.3777777777777773
10	2.5111111111111106
10	2.7283194444444443
10	2.834993055555555
10	3.0555555555555554
10	3.166666666666666
10	3.4444444444444438
10	3.7999999999999994
10	4.2333333333333325
10	4.699999999999999
10	5.255555555555555
10	6.033333333333332
10	7.244444444444444
10	9.866666666666665
10	14.91111111111111
10	19.366666666666667
10	21.93333333333333
10	21.633333333333333
10	21.322222222222223
10	20.888888888888886
10	20.4
10	19.0
10	18.122222222222216
10	16.84444444444444
10	16.08888888888889
10	14.655555555555553
10	11.81111111111111
10	6.8888888888888875
10	2.444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
