Test	{}
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.04815888888888889
6	0.10892680555555555
6	0.16807166666666667
6	0.263525462962963
6	0.3333333333333333
6	0.42222222222222217
6	0.4888888888888888
6	0.5666666666666667
6	0.6333333333333333
6	0.7
6	0.7777777777777777
6	0.8666666666666666
6	0.9333333333333332
6	0.9666666666666666
6	0.9666666666666666
6	0.9777777777777776
6	0.9666666666666666
6	0.9999999999999999
6	1.011111111111111
6	1.111111111111111
6	1.1777777777777776
6	1.2777777777777777
6	1.322222222222222
6	1.4
6	1.4888888888888887
6	1.5555555555555554
6	1.6999999999999997
6	1.8666666666666665
6	2.122222222222222
6	2.311111111111111
6	2.5999999999999996
6	3.0111111111111106
6	3.655555555555555
6	5.2446786111111106
6	7.554941851851851
6	9.492676018518518
6	10.444444444444443
6	10.322222222222221
6	10.21111111111111
6	9.91111111111111
6	9.688888888888888
6	9.433333333333332
6	9.044444444444443
6	8.71111111111111
6	8.233333333333333
6	7.61111111111111
6	6.477777777777777
6	4.066666666666666
6	1.8555555555555554
6	0.16666666666666666
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.06801222222222221
7	0.1520183333333333
7	0.2333333333333333
7	0.3222222222222222
7	0.38888888888888884
7	0.4666666666666666
7	0.5333333333333332
7	0.6
7	0.6666666666666666
7	0.7444444444444444
7	0.7999999999999999
7	0.911111111111111
7	0.9444444444444443
7	0.9999999999999999
7	0.9666666666666666
7	0.9777777777777776
7	0.9666666666666666
7	1.011111111111111
7	1.0888888888888888
7	1.1666666666666665
7	1.2333333333333332
7	1.2777777777777777
7	1.3777777777777775
7	1.4333333333333331
7	1.5222222222222221
7	1.611111111111111
7	1.7999999999999998
7	2.011111111111111
7	2.222222222222222
7	2.4777777777777774
7	2.855555555555555
7	3.3666666666666663
7	4.333333333333333
7	6.623779305555555
7	8.799999999999999
7	10.266666666666666
7	10.233333333333333
7	10.099999999999998
7	10.02222222222222
7	9.688888888888888
7	9.399999999999999
7	9.088888888888889
7	8.788888888888888
7	8.433333333333332
7	7.877777777777776
7	7.122222222222221
7	5.288888888888888
7	2.8666666666666663
7	0.8777777777777777
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.08035111111111111
8	0.16219333333333336
8	0.2222222222222222
8	0.3
8	0.3555555555555555
8	0.42222222222222217
8	0.49999999999999994
8	0.5555555555555555
8	0.6666666666666666
8	0.7222222222222221
8	0.811111111111111
8	0.8555555555555554
8	0.9222222222222222
8	0.9555555555555555
8	0.9666666666666666
8	0.9777777777777776
8	0.9777777777777776
8	1.0333333333333332
8	1.0444444444444443
8	1.1444444444444444
8	1.1777777777777776
8	1.2888888888888888
8	1.322222222222222
8	1.422222222222222
8	1.4777777777777776
8	1.5999999999999999
8	1.722222222222222
8	1.9444444444444442
8	2.122222222222222
8	2.411111111111111
8	2.6888888888888887
8	3.1777777777777776
8	3.8777777777777773
8	5.855555555555555
8	8.066666666666666
8	9.855555555555554
8	10.266666666666666
8	10.133333333333333
8	9.877777777777776
8	9.577777777777776
8	9.31111111111111
8	9.155555555555555
8	8.977777777777776
8	8.577777777777778
8	8.122222222222222
8	7.444444444444444
8	6.333333333333332
8	3.8111111111111104
8	1.5666666666666664
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08315777777777779
9	0.14144722222222222
9	0.21111111111111108
9	0.28888888888888886
9	0.36666666666666664
9	0.42222222222222217
9	0.49999999999999994
9	0.5555555555555555
9	0.6444444444444444
9	0.7222222222222221
9	0.7999999999999999
9	0.8777777777777777
9	0.9222222222222222
9	0.9666666666666666
9	0.9666666666666666
9	0.9666666666666666
9	0.9666666666666666
9	1.011111111111111
9	1.0555555555555554
9	1.1333333333333333
9	1.1777777777777776
9	1.2666666666666666
9	1.3333333333333333
9	1.411111111111111
9	1.4777777777777776
9	1.5888888888888888
9	1.7333333333333332
9	1.8999999999999997
9	2.1111111111111107
9	2.3777777777777773
9	2.6999999999999997
9	3.122222222222222
9	3.7888888888888883
9	5.447090555555555
9	7.902689999999999
9	9.788888888888888
9	10.52222222222222
9	10.155555555555555
9	10.01111111111111
9	9.844444444444443
9	9.555555555555554
9	9.288888888888888
9	8.999999999999998
9	8.666666666666666
9	8.155555555555555
9	7.522222222222221
9	6.344444444444443
9	3.8777777777777773
9	1.5888888888888888
9	0.07777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.053121111111111105
10	0.13007180555555556
10	0.1971286111111111
10	0.2992093518518519
10	0.38888888888888884
10	0.47777777777777775
10	0.5444444444444444
10	0.6
10	0.6777777777777777
10	0.7555555555555554
10	0.8333333333333333
10	0.911111111111111
10	0.9555555555555555
10	0.9999999999999999
10	0.9888888888888888
10	0.9999999999999999
10	0.9666666666666666
10	0.9999999999999999
10	1.0333333333333332
10	1.1333333333333333
10	1.222222222222222
10	1.2999999999999998
10	1.3666666666666665
10	1.4555555555555555
10	1.5333333333333332
10	1.6444444444444442
10	1.7666666666666664
10	1.9777777777777776
10	2.211111111111111
10	2.4666666666666663
10	2.811111111111111
10	3.255555555555555
10	3.9999999999999996
10	6.088888888888889
10	8.477777777777776
10	10.466666666666665
10	10.866666666666665
10	10.720484814814814
10	10.611111111111109
10	10.355555555555554
10	9.822222222222221
10	9.155555555555555
10	8.688888888888888
10	8.322222222222221
10	7.744444444444444
10	6.833333333333332
10	4.7333333333333325
10	2.444444444444444
10	0.5111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
