Test	{}
6	4.555555555555555
6	4.866666666666666
6	5.144444444444444
6	5.477777777777777
6	5.777777777777777
6	6.155555555555555
6	6.488888888888888
6	6.999999999999999
6	7.644444444444443
6	8.577777777777778
6	9.477777777777776
6	10.722222222222221
6	12.155555555555555
6	14.377777777777776
6	19.13333333333333
6	29.04444444444444
6	37.36666666666666
6	43.05555555555555
6	41.95555555555555
6	42.32222222222222
6	40.98888888888889
6	40.63333333333333
6	38.83333333333333
6	37.833333333333336
6	36.199999999999996
6	34.55555555555556
6	32.11111111111111
6	28.188888888888886
6	19.222222222222218
6	9.477777777777776
6	1.9666666666666663
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.18761333333333333
7	0.4018379166666667
7	0.6758245833333334
7	1.0880833333333335
7	1.411111111111111
7	1.7666666666666664
7	1.9666666666666666
7	2.333333333333333
7	2.5666666666666664
7	2.8666666666666663
7	3.244444444444444
7	3.6111111111111107
7	3.899999999999999
7	4.011111111111111
7	4.033333333333333
7	4.1
7	4.011111111111111
7	4.166666666666666
7	4.266666666666666
7	4.633333333333333
7	4.777777777777777
7	5.2444444444444445
7	5.588888888888889
7	5.955555555555555
7	6.277777777777778
7	6.499999999999999
7	7.155555555555555
7	7.788888888888888
7	8.666666666666666
7	9.622222222222222
7	10.911111111111111
7	12.622222222222222
7	15.177777777777775
7	21.43333333333333
7	30.888888888888886
7	38.8
7	42.48888888888888
7	42.12222222222222
7	41.288888888888884
7	40.45555555555555
7	39.26666666666666
7	38.04444444444444
7	36.944444444444436
7	35.722222222222214
7	34.03333333333333
7	31.32222222222222
7	27.399999999999995
7	18.055555555555554
7	8.566666666666666
7	0.9888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.18905777777777777
8	0.43078777777777777
8	0.66692
8	1.0466481481481482
8	1.3611322222222222
8	1.666677222222222
8	1.9888888888888887
8	2.333333333333333
8	2.6555555555555554
8	2.922222222222222
8	3.1555555555555554
8	3.4777777777777774
8	3.666666666666666
8	3.933333333333333
8	4.011111111111111
8	4.144444444444444
8	4.055555555555555
8	4.177777777777778
8	4.233333333333333
8	4.666666666666666
8	4.855555555555555
8	5.311111111111111
8	5.488888888888888
8	5.8999999999999995
8	6.066666666666666
8	6.444444444444444
8	6.944444444444444
8	7.9111111111111105
8	8.688888888888888
8	9.688888888888888
8	10.822222222222221
8	12.477777777777778
8	15.02222222222222
8	21.522222222222222
8	31.422222222222217
8	39.18888888888888
8	42.57777777777777
8	41.699999999999996
8	40.95555555555555
8	39.8
8	38.86666666666666
8	38.05555555555555
8	37.266666666666666
8	35.96666666666667
8	33.822222222222216
8	31.488888888888884
8	27.477777777777778
8	18.32222222222222
8	8.533333333333331
8	1.0222222222222221
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.34935000000000005
9	0.6271000000000001
9	0.8555555555555554
9	1.1777777777777776
9	1.4666666666666666
9	1.7555555555555553
9	2.0777777777777775
9	2.388888888888889
9	2.7111111111111104
9	2.9555555555555553
9	3.233333333333333
9	3.5555555555555554
9	3.8333333333333326
9	3.9666666666666663
9	4.011111111111111
9	4.122222222222222
9	4.066666666666666
9	4.177777777777777
9	4.199999999999999
9	4.61111111111111
9	4.888888888888888
9	5.255555555555555
9	5.511111111111111
9	5.8999999999999995
9	6.155555555555555
9	6.61111111111111
9	7.133333333333333
9	8.044444444444444
9	8.844444444444443
9	9.888888888888888
9	11.155555555555555
9	12.888888888888888
9	15.766666666666666
9	22.84444444444444
9	33.02222222222222
9	40.81111111111111
9	43.388888888888886
9	41.84444444444444
9	41.066666666666656
9	40.18888888888888
9	39.199999999999996
9	37.89999999999999
9	36.67777777777777
9	35.14444444444444
9	33.27777777777777
9	30.688888888888883
9	25.92222222222222
9	15.588888888888887
9	6.333333333333333
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.39516111111111113
10	0.7839379166666669
10	1.0333333333333332
10	1.3555555555555554
10	1.6888888888888887
10	2.033333333333333
10	2.3666666666666667
10	2.622222222222222
10	2.9555555555555553
10	3.233333333333333
10	3.4555555555555553
10	3.8333333333333326
10	4.011111111111111
10	4.177777777777777
10	4.155555555555555
10	4.144444444444444
10	4.133333333333333
10	4.199999999999999
10	4.488888888888889
10	4.833333333333333
10	5.133333333333333
10	5.444444444444444
10	5.766666666666666
10	6.122222222222222
10	6.4111111111111105
10	6.844444444444444
10	7.488888888888888
10	8.411111111111111
10	9.444444444444445
10	10.62222222222222
10	12.144444444444444
10	14.377777777777776
10	18.15555555555555
10	28.13333333333333
10	37.53333333333333
10	44.8
10	44.93333333333333
10	44.033333333333324
10	43.47777777777777
10	42.28888888888888
10	39.977777777777774
10	37.37777777777777
10	35.28888888888889
10	33.77777777777777
10	31.14444444444444
10	27.02222222222222
10	17.411111111111108
10	8.177777777777777
10	0.811111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
