Test	{}
8	0.3777777777777777
8	0.4444444444444444
8	0.5222222222222221
8	0.5777777777777777
8	0.6555555555555554
8	0.7222222222222221
8	0.7888888888888888
8	0.8777777777777777
8	0.9555555555555555
8	0.9888888888888888
8	0.9888888888888888
8	0.9555555555555555
8	0.9666666666666666
8	0.9888888888888888
8	1.0555555555555554
8	1.1555555555555554
8	1.2333333333333332
8	1.2888888888888888
8	1.3555555555555554
8	1.4
8	1.5111111111111108
8	1.5777777777777775
8	1.7777777777777777
8	1.9444444444444442
8	2.1888888888888887
8	2.411111111111111
8	2.7888888888888888
8	3.255555555555555
8	4.022222222222222
8	6.133333333333333
8	8.396703333333331
8	10.127258888888889
8	10.222222222222221
8	10.02222222222222
8	9.766666666666666
8	9.577777777777776
8	9.366666666666665
8	9.222222222222221
8	8.92222222222222
8	8.555555555555554
8	8.077777777777778
8	7.344444444444443
8	5.922222222222222
8	3.3999999999999995
8	1.322222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.043366666666666664
9	0.09838333333333335
9	0.1595037037037037
9	0.2506407407407408
9	0.31111111111111106
9	0.41111111111111104
9	0.47777777777777775
9	0.5555555555555555
9	0.611111111111111
9	0.6777777777777777
9	0.7555555555555554
9	0.8222222222222221
9	0.8999999999999999
9	0.9666666666666666
9	0.9888888888888888
9	0.9888888888888888
9	0.9666666666666666
9	0.9777777777777776
9	1.0222222222222221
9	1.0777777777777777
9	1.1777777777777776
9	1.2444444444444442
9	1.322222222222222
9	1.3555555555555554
9	1.4666666666666666
9	1.5111111111111108
9	1.6777777777777776
9	1.7999999999999998
9	2.0666666666666664
9	2.244444444444444
9	2.5666666666666664
9	2.922222222222222
9	3.4777777777777774
9	4.644444444444444
9	7.0555555555555545
9	9.066666666666666
9	10.344444444444443
9	10.144444444444444
9	10.044444444444443
9	9.81111111111111
9	9.61111111111111
9	9.377777777777776
9	9.077777777777778
9	8.777777777777777
9	8.377777777777776
9	7.766666666666666
9	6.888888888888888
9	4.788888888888889
9	2.4999999999999996
9	0.5444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.10622833333333334
10	0.1692473611111111
10	0.2666666666666666
10	0.3444444444444444
10	0.4444444444444444
10	0.5222222222222221
10	0.5888888888888888
10	0.6555555555555554
10	0.711111111111111
10	0.7888888888888888
10	0.8555555555555554
10	0.9444444444444443
10	0.9666666666666666
10	0.9777777777777776
10	0.9888888888888888
10	0.9777777777777776
10	1.011111111111111
10	1.011111111111111
10	1.0999999999999999
10	1.1555555555555554
10	1.2333333333333332
10	1.3333333333333333
10	1.4
10	1.4888888888888887
10	1.5555555555555554
10	1.7111111111111108
10	1.8777777777777775
10	2.0777777777777775
10	2.322222222222222
10	2.622222222222222
10	2.9999999999999996
10	3.5666666666666664
10	4.744444444444444
10	7.313187222222221
10	9.514926944444444
10	10.966666666666665
10	10.777777777777777
10	10.41111111111111
10	10.42222222222222
10	10.144444444444444
10	9.666666666666666
10	8.966666666666665
10	8.477777777777776
10	7.933333333333333
10	7.399999999999999
10	6.1
10	3.833333333333333
10	1.4333333333333331
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
