Test	{}
6	4.488888888888888
6	0.8888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.16531666666666664
7	0.29838000000000003
7	0.4888888888888888
7	0.6222222222222221
7	0.7777777777777777
7	0.911111111111111
7	1.0999999999999999
7	1.2444444444444442
7	1.3777777777777775
7	1.4999999999999998
7	1.622222222222222
7	1.7777777777777777
7	1.8666666666666665
7	1.9333333333333331
7	1.9777777777777776
7	1.9777777777777776
7	1.9777777777777776
7	2.022222222222222
7	2.1777777777777776
7	2.311111111111111
7	2.4666666666666663
7	2.5555555555555554
7	2.7777777777777772
7	2.8666666666666663
7	3.0666666666666664
7	3.2888888888888883
7	3.5999999999999996
7	4.022222222222222
7	4.444444444444444
7	5.055555555555555
7	5.755555555555555
7	6.833333333333332
7	8.855555555555554
7	13.477777777777776
7	17.74444444444444
7	20.71111111111111
7	20.366666666666667
7	20.16666666666666
7	19.74444444444444
7	19.355555555555554
7	18.633333333333333
7	18.133333333333333
7	17.511111111111113
7	16.73333333333333
7	15.666666666666664
7	14.155555555555553
7	10.41111111111111
7	5.51111111111111
7	1.5444444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.14974444444444446
8	0.2975652777777778
8	0.4444444444444444
8	0.6222222222222221
8	0.7555555555555554
8	0.8888888888888888
8	1.0222222222222221
8	1.1555555555555554
8	1.311111111111111
8	1.4555555555555553
8	1.6444444444444442
8	1.7777777777777777
8	1.9
8	1.911111111111111
8	1.9555555555555553
8	1.922222222222222
8	1.9777777777777774
8	2.0444444444444443
8	2.1888888888888887
8	2.2888888888888888
8	2.422222222222222
8	2.5111111111111106
8	2.733333333333333
8	2.8
8	3.0222222222222217
8	3.1888888888888887
8	3.5777777777777775
8	3.9333333333333327
8	4.388888888888888
8	4.888888888888888
8	5.5555555555555545
8	6.499999999999999
8	8.166666666666666
8	12.433333333333332
8	16.9
8	20.21111111111111
8	20.444444444444443
8	20.088888888888885
8	19.63333333333333
8	19.13333333333333
8	18.699999999999996
8	18.344444444444445
8	17.833333333333332
8	17.022222222222222
8	16.12222222222222
8	14.666666666666664
8	11.844444444444443
8	6.755555555555555
8	2.6111111111111107
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.094
9	0.21466666666666667
9	0.33266666666666667
9	0.5222222222222223
9	0.6666666666666666
9	0.8444444444444443
9	0.9555555555555555
9	1.111111111111111
9	1.2666666666666666
9	1.4444444444444442
9	1.5777777777777775
9	1.7111111111111108
9	1.822222222222222
9	1.911111111111111
9	1.911111111111111
9	1.9333333333333331
9	1.9555555555555553
9	2.0444444444444443
9	2.0888888888888886
9	2.222222222222222
9	2.333333333333333
9	2.5111111111111106
9	2.622222222222222
9	2.8
9	2.9555555555555553
9	3.1111111111111107
9	3.3777777777777773
9	3.711111111111111
9	4.21111111111111
9	4.644444444444444
9	5.311111111111111
9	6.069388888888888
9	7.366638888888888
9	9.611111111111109
9	15.077777777777776
9	18.81111111111111
9	21.422222222222224
9	20.355555555555554
9	20.04444444444444
9	19.555555555555554
9	19.077777777777776
9	18.57777777777778
9	17.999999999999996
9	17.433333333333334
9	16.477777777777774
9	15.277777777777775
9	13.144444444444442
9	8.622222222222222
9	3.9888888888888885
9	0.4444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.12083555555555557
10	0.2302111111111111
10	0.37292000000000003
10	0.5555555555555555
10	0.6888888888888888
10	0.8666666666666666
10	0.9999999999999999
10	1.1555555555555554
10	1.2888888888888888
10	1.422222222222222
10	1.622222222222222
10	1.7444444444444442
10	1.8888888888888886
10	1.9555555555555553
10	1.9888888888888887
10	1.9777777777777776
10	1.911111111111111
10	1.9555555555555553
10	2.0444444444444443
10	2.1888888888888887
10	2.355555555555555
10	2.5111111111111106
10	2.722222222222222
10	2.844444444444444
10	3.033333333333333
10	3.133333333333333
10	3.3777777777777773
10	3.755555555555555
10	4.244444444444444
10	4.688888888888888
10	5.255555555555555
10	5.977777777777777
10	7.244444444444444
10	9.75052111111111
10	14.803298888888888
10	19.188888888888886
10	21.877777777777773
10	21.555555555555554
10	20.9
10	20.72222222222222
10	20.199999999999996
10	19.288888888888888
10	17.977777777777778
10	16.866666666666664
10	15.588888888888887
10	14.611111111111109
10	11.977777777777776
10	7.499999999999999
10	2.755555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
