Test	{}
5	0.0
6	0.0
6	0.0
6	0.0
6	0.04815888888888889
6	0.10892680555555555
6	0.16807166666666667
6	0.263525462962963
6	0.3333333333333333
6	0.42222222222222217
6	0.4888888888888888
6	0.5666666666666667
6	0.6333333333333333
6	0.711111111111111
6	0.7777777777777777
6	0.8666666666666666
6	0.9333333333333332
6	0.9666666666666666
6	0.9666666666666666
6	0.9666666666666666
6	0.9666666666666666
6	0.9999999999999999
6	1.0222222222222221
6	1.111111111111111
6	1.1777777777777776
6	1.2666666666666666
6	1.322222222222222
6	1.4
6	1.4888888888888887
6	1.5555555555555554
6	1.6999999999999997
6	1.8777777777777775
6	2.1660529629629623
6	2.3660529629629625
6	2.6660529629629623
6	3.0333333333333328
6	3.677777777777777
6	5.277777777777777
6	7.588888888888888
6	9.499999999999998
6	10.344444444444443
6	10.244444444444444
6	10.144444444444444
6	9.92222222222222
6	9.644444444444444
6	9.399999999999999
6	9.044444444444443
6	8.688888888888888
6	8.2
6	7.61111111111111
6	6.488888888888888
6	4.066666666666666
6	1.7777777777777777
6	0.14444444444444443
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.06801222222222221
7	0.1520183333333333
7	0.2444444444444444
7	0.3222222222222222
7	0.38888888888888884
7	0.4555555555555555
7	0.5333333333333332
7	0.6
7	0.6666666666666666
7	0.7444444444444444
7	0.811111111111111
7	0.911111111111111
7	0.9444444444444443
7	0.9888888888888888
7	0.9666666666666666
7	0.9777777777777776
7	0.9666666666666666
7	1.0222222222222221
7	1.0888888888888888
7	1.1666666666666665
7	1.2333333333333332
7	1.2888888888888888
7	1.3777777777777775
7	1.422222222222222
7	1.5222222222222221
7	1.622222222222222
7	1.811111111111111
7	2.011111111111111
7	2.222222222222222
7	2.4777777777777774
7	2.855555555555555
7	3.3777777777777773
7	4.333333333333333
7	6.644444444444444
7	8.766666666666666
7	10.31111111111111
7	10.188888888888888
7	10.077777777777776
7	9.92222222222222
7	9.655555555555555
7	9.42222222222222
7	9.133333333333333
7	8.855555555555554
7	8.444444444444443
7	7.8888888888888875
7	7.122222222222221
7	5.255555555555555
7	2.822222222222222
7	0.8222222222222221
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.08035111111111111
8	0.16219333333333336
8	0.2222222222222222
8	0.3
8	0.3555555555555555
8	0.42222222222222217
8	0.49999999999999994
8	0.5777777777777777
8	0.6666666666666666
8	0.7333333333333333
8	0.7888888888888888
8	0.8555555555555554
8	0.911111111111111
8	0.9555555555555555
8	0.9777777777777776
8	0.9999999999999999
8	0.9888888888888888
8	1.0222222222222221
8	1.0222222222222221
8	1.1333333333333333
8	1.1777777777777776
8	1.2888888888888888
8	1.3333333333333333
8	1.4333333333333331
8	1.4777777777777776
8	1.5888888888888888
8	1.7111111111111108
8	1.9444444444444442
8	2.133333333333333
8	2.411111111111111
8	2.711111111111111
8	3.166666666666666
8	3.8888888888888884
8	5.866666666666666
8	8.166666666666666
8	9.92222222222222
8	10.244444444444444
8	10.066666666666665
8	9.888888888888888
8	9.61111111111111
8	9.388888888888888
8	9.11111111111111
8	8.966666666666665
8	8.577777777777778
8	8.11111111111111
8	7.455555555555555
8	6.255555555555555
8	3.7888888888888883
8	1.5333333333333332
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08315777777777779
9	0.15392527777777776
9	0.21111111111111108
9	0.28888888888888886
9	0.3555555555555555
9	0.42222222222222217
9	0.49999999999999994
9	0.5555555555555555
9	0.6555555555555554
9	0.7222222222222221
9	0.811111111111111
9	0.8666666666666666
9	0.9222222222222222
9	0.9555555555555555
9	0.9666666666666666
9	0.9666666666666666
9	0.9888888888888888
9	1.011111111111111
9	1.0555555555555554
9	1.111111111111111
9	1.1777777777777776
9	1.2666666666666666
9	1.3333333333333333
9	1.4333333333333331
9	1.4888888888888887
9	1.5888888888888888
9	1.7222222222222219
9	1.922222222222222
9	2.122222222222222
9	2.3888888888888884
9	2.6888888888888887
9	3.133333333333333
9	3.7777777777777772
9	5.588888888888889
9	7.955555555555555
9	9.866666666666665
9	10.444444444444443
9	10.144444444444442
9	10.02222222222222
9	9.777777777777777
9	9.566666666666665
9	9.233333333333333
9	8.966666666666665
9	8.644444444444444
9	8.166666666666666
9	7.51111111111111
9	6.344444444444443
9	3.8222222222222215
9	1.5888888888888886
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.053121111111111105
10	0.12968166666666667
10	0.20546194444444446
10	0.29894925925925925
10	0.38888888888888884
10	0.4666666666666666
10	0.5444444444444444
10	0.611111111111111
10	0.6777777777777777
10	0.7555555555555554
10	0.8222222222222221
10	0.9222222222222222
10	0.9555555555555555
10	0.9999999999999999
10	0.9777777777777776
10	0.9999999999999999
10	0.9666666666666666
10	0.9999999999999999
10	1.0444444444444443
10	1.1333333333333333
10	1.222222222222222
10	1.2888888888888888
10	1.3666666666666665
10	1.4555555555555555
10	1.5333333333333332
10	1.6444444444444442
10	1.7666666666666664
10	1.9999999999999998
10	2.211111111111111
10	2.4666666666666663
10	2.811111111111111
10	3.2777777777777772
10	4.022222222222222
10	6.088888888888889
10	8.51111111111111
10	10.52222222222222
10	10.866666666666665
10	10.7
10	10.499999999999998
10	10.322222222222221
10	9.777777777777777
10	9.21111111111111
10	8.71111111111111
10	8.299999999999999
10	7.744444444444444
10	6.799999999999999
10	4.722222222222221
10	2.3777777777777773
10	0.4888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
