Test	{}
5	7.799999999999999
5	7.966666666666665
5	7.966666666666666
5	8.299999999999999
5	8.833333333333332
5	9.499999999999998
5	10.055555555555555
5	10.644444444444444
5	11.244444444444442
5	12.077777777777778
5	12.666666666666666
5	13.677777777777775
5	14.755555555555553
5	16.455555555555556
5	18.24444444444444
5	20.577777777777776
5	23.58888888888889
5	28.622222222222216
5	41.68888888888889
5	55.599999999999994
5	66.24444444444444
5	67.63333333333331
5	66.6111111111111
5	65.75555555555555
5	64.23333333333332
5	62.566666666666656
5	60.56666666666666
5	58.133333333333326
5	54.66666666666666
5	52.71111111111111
5	49.699999999999996
5	44.34444444444444
5	27.44444444444444
5	12.21111111111111
5	0.7999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.4293275
6	0.7816197222222223
6	1.3388605555555555
6	2.0444161111111114
6	2.755555555555555
6	3.344444444444444
6	3.8999999999999995
6	4.555555555555555
6	5.144444444444444
6	5.722222222222221
6	6.266666666666666
6	6.677777777777777
6	7.344444444444444
6	7.366666666666666
6	7.52222222222222
6	7.51111111111111
6	7.455555555555555
6	7.644444444444443
6	7.799999999999999
6	8.566666666666666
6	9.1
6	9.999999999999998
6	10.655555555555553
6	11.344444444444441
6	11.62222222222222
6	12.166666666666666
6	13.244444444444444
6	14.566666666666666
6	16.12222222222222
6	17.577777777777776
6	19.599999999999998
6	21.855555555555554
6	25.755555555555556
6	33.9
6	48.12222222222221
6	59.49999999999999
6	65.99999999999999
6	64.33333333333333
6	63.7111111111111
6	62.166666666666664
6	61.17777777777778
6	59.07777777777777
6	57.044444444444444
6	55.34444444444444
6	52.45555555555555
6	49.08888888888889
6	43.23333333333333
6	29.011111111111106
6	13.955555555555554
6	1.844444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.6745680555555555
7	1.3507991666666668
7	1.8666666666666665
7	2.533333333333333
7	3.055555555555555
7	3.733333333333333
7	4.21111111111111
7	4.71111111111111
7	5.244444444444444
7	5.922222222222222
7	6.622222222222222
7	7.21111111111111
7	7.544444444444444
7	7.855555555555554
7	7.7333333333333325
7	7.777777777777777
7	7.588888888888888
7	8.144444444444444
7	8.399999999999999
7	9.288888888888888
7	9.755555555555555
7	10.588888888888889
7	10.966666666666667
7	11.488888888888887
7	11.977777777777776
7	12.744444444444444
7	13.999999999999998
7	15.444444444444441
7	17.066666666666666
7	19.12222222222222
7	21.51111111111111
7	24.299999999999997
7	28.477777777777774
7	40.25555555555555
7	54.02222222222221
7	64.54444444444444
7	66.84444444444443
7	66.18888888888888
7	65.08888888888887
7	63.74444444444443
7	61.8111111111111
7	60.455555555555556
7	58.288888888888884
7	55.98888888888888
7	52.944444444444436
7	49.23333333333333
7	41.87777777777777
7	25.411111111111108
7	10.555555555555554
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.5936211111111113
8	1.3628505555555557
8	2.022222222222222
8	2.733333333333333
8	3.3
8	3.9111111111111105
8	4.31111111111111
8	4.766666666666666
8	5.033333333333332
8	5.744444444444444
8	6.21111111111111
8	7.022222222222221
8	7.21111111111111
8	7.355555555555554
8	7.188888888888888
8	7.322222222222221
8	7.377777777777776
8	7.988888888888888
8	8.366666666666665
8	9.222222222222221
8	9.633333333333331
8	10.277777777777777
8	10.655555555555555
8	11.23333333333333
8	11.699999999999998
8	12.71111111111111
8	14.066666666666666
8	15.855555555555554
8	17.34444444444444
8	19.46666666666666
8	21.81111111111111
8	25.177777777777774
8	31.13333333333333
8	45.74444444444444
8	59.16666666666666
8	68.23333333333332
8	67.5111111111111
8	66.19999999999999
8	64.38888888888889
8	63.44444444444444
8	62.288888888888884
8	61.17777777777776
8	58.93333333333332
8	56.455555555555556
8	53.71111111111111
8	49.03333333333333
8	38.04444444444444
8	21.24444444444444
8	7.0777777777777775
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.3436816666666666
9	0.8940244444444445
9	1.3993607407407411
9	2.3003751851851852
9	2.9666666666666663
9	3.733333333333333
9	4.0777777777777775
9	4.622222222222222
9	5.2333333333333325
9	5.8888888888888875
9	6.499999999999999
9	7.188888888888888
9	7.744444444444444
9	7.91111111111111
9	7.61111111111111
9	7.522222222222221
9	7.599999999999999
9	7.81111111111111
9	8.288888888888888
9	9.177777777777777
9	10.077777777777776
9	10.555555555555554
9	11.188888888888888
9	11.644444444444442
9	12.377777777777776
9	12.899999999999999
9	14.311111111111108
9	15.822222222222221
9	17.74444444444444
9	19.51111111111111
9	21.788888888888884
9	24.388888888888886
9	28.511111111111106
9	37.0
9	52.888888888888886
9	64.56666666666666
9	69.94444444444443
9	67.34444444444443
9	66.19999999999999
9	64.97777777777776
9	62.9111111111111
9	61.19999999999999
9	59.088888888888874
9	57.14444444444444
9	54.23333333333333
9	50.88888888888888
9	44.56666666666666
9	28.666666666666664
9	13.366666666666664
9	1.311111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.712065
10	1.4202841666666663
10	2.0555555555555554
10	2.7555555555555555
10	3.4222222222222216
10	3.9444444444444438
10	4.433333333333333
10	4.944444444444445
10	5.577777777777777
10	6.366666666666665
10	7.111111111111111
10	7.755555555555555
10	7.833333333333332
10	7.788888888888888
10	7.61111111111111
10	7.855555555555554
10	7.777777777777777
10	8.21111111111111
10	9.066666666666666
10	9.7
10	10.42222222222222
10	10.855555555555554
10	11.588888888888887
10	12.077777777777776
10	12.2
10	13.055555555555555
10	14.344444444444441
10	16.022222222222222
10	17.877777777777776
10	19.599999999999998
10	22.0
10	25.52222222222222
10	31.46666666666666
10	45.79999999999999
10	59.55555555555555
10	69.47777777777776
10	69.43601138888889
10	67.04444444444444
10	66.35555555555555
10	64.47777777777777
10	61.64444444444444
10	58.14444444444444
10	54.77777777777778
10	52.32222222222222
10	48.98888888888888
10	42.99999999999999
10	28.02222222222222
10	12.488888888888887
10	1.2333333333333332
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
