Test	{}
3	2.9777777777777774
3	3.0666666666666664
3	3.3777777777777773
3	3.733333333333333
3	4.155555555555555
3	4.622222222222222
3	5.177777777777777
3	5.999999999999999
3	7.133333333333333
3	9.433333333333332
3	14.60884222222222
3	19.11995333333333
3	21.873004999999996
3	21.37777777777778
3	20.833333333333332
3	20.322222222222223
3	19.366666666666667
3	18.577777777777776
3	17.84444444444444
3	17.31111111111111
3	16.444444444444446
3	15.299999999999997
3	13.144444444444442
3	8.1
3	3.4222222222222216
3	0.1222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.13167333333333334
4	0.2664675
4	0.38917666666666667
4	0.5555555555555555
4	0.6666666666666666
4	0.8666666666666666
4	0.9777777777777776
4	1.1333333333333333
4	1.2444444444444442
4	1.4
4	1.5555555555555554
4	1.6888888888888887
4	1.822222222222222
4	1.9333333333333331
4	1.9333333333333331
4	1.9777777777777776
4	1.9333333333333331
4	2.0444444444444443
4	2.0666666666666664
4	2.233333333333333
4	2.3666666666666663
4	2.5444444444444443
4	2.6666666666666665
4	2.7777777777777772
4	2.9555555555555553
4	3.0999999999999996
4	3.4222222222222216
4	3.755555555555555
4	4.222222222222221
4	4.666666666666666
4	5.288888888888888
4	6.122222222222222
4	7.41111111111111
4	10.611111111111109
4	15.311111111111108
4	19.41111111111111
4	20.988888888888887
4	20.666666666666664
4	20.299999999999997
4	19.93333333333333
4	19.222222222222218
4	18.644444444444446
4	17.944444444444443
4	17.444444444444443
4	16.53333333333333
4	15.377777777777775
4	13.377777777777776
4	8.577777777777776
4	4.0
4	0.4555555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.1198566666666667
5	0.3114038888888889
5	0.42222222222222217
5	0.6
5	0.7333333333333333
5	0.8666666666666666
5	1.0222222222222221
5	1.1555555555555554
5	1.3333333333333333
5	1.4444444444444442
5	1.5555555555555554
5	1.6888888888888887
5	1.8444444444444443
5	1.911111111111111
5	1.9999999999999998
5	1.9555555555555553
5	1.9999999999999998
5	1.9777777777777776
5	2.1111111111111107
5	2.244444444444444
5	2.433333333333333
5	2.5444444444444443
5	2.733333333333333
5	2.844444444444444
5	3.0444444444444443
5	3.166666666666666
5	3.4888888888888885
5	3.855555555555555
5	4.311111111111111
5	4.822222222222222
5	5.488888888888888
5	6.4111111111111105
5	7.8888888888888875
5	12.044444444444443
5	16.477777777777778
5	20.11111111111111
5	20.5
5	20.13333333333333
5	19.788888888888888
5	19.38888888888889
5	18.955555555555552
5	18.28888888888889
5	17.61111111111111
5	16.61111111111111
5	15.755555555555553
5	14.677777777777775
5	12.92222222222222
5	7.899999999999999
5	3.4111111111111105
5	0.04444444444444444
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.10458444444444444
6	0.19057416666666668
6	0.3301057407407407
6	0.507397962962963
6	0.6888888888888888
6	0.8222222222222221
6	0.9777777777777776
6	1.111111111111111
6	1.2666666666666666
6	1.3777777777777775
6	1.5555555555555554
6	1.6666666666666665
6	1.8444444444444443
6	1.8666666666666665
6	1.9555555555555553
6	1.9777777777777776
6	1.9777777777777776
6	1.9999999999999998
6	2.0444444444444443
6	2.222222222222222
6	2.322222222222222
6	2.4888888888888885
6	2.644444444444444
6	2.833333333333333
6	2.933333333333333
6	3.0666666666666664
6	3.333333333333333
6	3.6888888888888887
6	4.133333333333333
6	4.6
6	5.199999999999999
6	5.977777777777777
6	7.224635833333333
6	10.135261388888887
6	14.83333333333333
6	18.77777777777778
6	21.04444444444444
6	20.777777777777775
6	20.555555555555557
6	19.977777777777774
6	19.677777777777774
6	18.977777777777778
6	18.38888888888889
6	17.666666666666664
6	16.877777777777776
6	15.52222222222222
6	13.433333333333332
6	8.71111111111111
6	4.0777777777777775
6	0.47777777777777775
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.1589488888888889
7	0.3217566666666667
7	0.4444444444444444
7	0.6
7	0.711111111111111
7	0.8666666666666666
7	0.9999999999999999
7	1.1333333333333333
7	1.311111111111111
7	1.4666666666666666
7	1.622222222222222
7	1.7555555555555553
7	1.8444444444444443
7	1.9333333333333331
7	1.911111111111111
7	1.9555555555555553
7	1.9333333333333331
7	2.0444444444444443
7	2.0888888888888886
7	2.2888888888888888
7	2.4
7	2.5777777777777775
7	2.6888888888888887
7	2.822222222222222
7	2.9666666666666663
7	3.155555555555555
7	3.4666666666666663
7	3.8777777777777773
7	4.288888888888889
7	4.822222222222222
7	5.444444444444444
7	6.333333333333332
7	7.777777777777777
7	11.755555555555555
7	16.42850972222222
7	19.946141111111107
7	20.62222222222222
7	20.288888888888884
7	20.14444444444444
7	19.666666666666668
7	19.066666666666663
7	18.444444444444446
7	17.877777777777773
7	17.15555555555555
7	16.222222222222225
7	14.866666666666665
7	12.244444444444444
7	7.144444444444444
7	2.8
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.13967555555555558
8	0.30951333333333336
8	0.4666666666666666
8	0.6444444444444444
8	0.7777777777777777
8	0.9333333333333332
8	1.0444444444444443
8	1.2
8	1.311111111111111
8	1.4888888888888887
8	1.5999999999999999
8	1.822222222222222
8	1.8888888888888886
8	1.9777777777777776
8	1.911111111111111
8	1.9555555555555553
8	1.911111111111111
8	2.0555555555555554
8	2.144444444444444
8	2.3666666666666663
8	2.4666666666666663
8	2.5999999999999996
8	2.6888888888888887
8	2.8666666666666663
8	2.9999999999999996
8	3.2777777777777772
8	3.5888888888888886
8	4.066666666666666
8	4.433333333333333
8	4.999999999999999
8	5.677777777777777
8	6.699999999999999
8	8.6
8	13.366666666666665
8	17.722222222222218
8	20.788888888888888
8	20.466666666666665
8	20.066666666666663
8	19.5
8	19.188888888888886
8	18.788888888888884
8	18.455555555555556
8	17.84444444444444
8	16.966666666666665
8	15.999999999999998
8	14.377777777777776
8	10.899999999999999
8	5.877777777777777
8	1.7999999999999998
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08100333333333332
9	0.21000555555555556
9	0.3280062962962964
9	0.5340096296296296
9	0.6888888888888888
9	0.8666666666666666
9	0.9777777777777776
9	1.111111111111111
9	1.2666666666666666
9	1.4
9	1.5555555555555554
9	1.7333333333333332
9	1.8666666666666665
9	1.9555555555555553
9	1.9333333333333331
9	1.9333333333333331
9	1.9333333333333331
9	1.9777777777777776
9	2.0999999999999996
9	2.244444444444444
9	2.4
9	2.4999999999999996
9	2.6888888888888887
9	2.7777777777777772
9	2.9777777777777774
9	3.0666666666666664
9	3.4222222222222216
9	3.755555555555555
9	4.244444444444444
9	4.644444444444444
9	5.288888888888888
9	6.1
9	7.477777777777777
9	10.251667592592591
9	15.447779629629629
9	19.418891666666664
9	21.299999999999994
9	20.444444444444443
9	20.05555555555555
9	19.766666666666662
9	19.188888888888883
9	18.644444444444442
9	18.03333333333333
9	17.400000000000002
9	16.444444444444446
9	15.299999999999997
9	13.088888888888887
9	8.166666666666666
9	3.5111111111111106
9	0.22222222222222218
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.19244999999999998
10	0.3585183333333333
10	0.5111111111111111
10	0.6666666666666666
10	0.8222222222222221
10	0.9777777777777776
10	1.111111111111111
10	1.2666666666666666
10	1.4
10	1.5777777777777775
10	1.7111111111111108
10	1.8888888888888886
10	1.9555555555555553
10	2.0192449999999997
10	1.9471224999999999
10	1.9444444444444442
10	1.9333333333333331
10	2.033333333333333
10	2.1888888888888887
10	2.322222222222222
10	2.4666666666666663
10	2.644444444444444
10	2.8
10	3.0111111111111106
10	3.0999999999999996
10	3.344444444444444
10	3.666666666666666
10	4.1
10	4.611111111111111
10	5.122222222222222
10	5.844444444444443
10	6.933333333333333
10	8.91111111111111
10	13.911111111111108
10	18.7
10	22.244444444444444
10	22.24444444444444
10	21.51111111111111
10	21.34444444444444
10	20.633333333333333
10	19.61111111111111
10	18.355555555555554
10	17.344444444444445
10	16.4
10	15.111111111111109
10	12.966666666666665
10	8.2
10	3.477777777777777
10	0.1222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
